Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,0.6880109657221049,0.1662952100602773,0.7467627001685967,0.1619184592772686,0.6943236884833696,0.1712028725645746,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,0.6728181645364211,0.2364382113741304,0.749356824580816,0.1868962331707654,0.6891682836536053,0.2275844278453385,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,0.6630772587444606,0.1294225603273856,0.7396609431094596,0.1161615509759476,0.6816276009328892,0.1017732288106145,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Chem-KAN,p1,0.6628569176848436,0.2777912398558401,0.711486129163301,0.2824857946560755,0.6677108916687782,0.2649413813418549,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,0.6596826318827406,0.2826332952866207,0.7440994002050424,0.2105671769419985,0.6834286667937779,0.2799148003624928,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0.656604229921695,0.1258414625170561,0.7347863265687703,0.1182800492975303,0.6582886075230754,0.1266862863956786,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,0.6537184021436825,0.0844184423859846,0.7139177056477083,0.0924676942969277,0.6455892951679094,0.0883912106865635,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,0.652780555066475,0.1395823502508949,0.729479736862791,0.128154154232721,0.6721835242385221,0.1279644885444446,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,0.6514212310390944,0.1377586005159491,0.6911719951910004,0.1684361076667126,0.6990445759332717,0.1370844158026881,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,0.6461084947224224,0.1937946158001902,0.7406070544268712,0.1589608854189391,0.6830697933452836,0.1922178232838652,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,0.6431814847857626,0.2052012873718859,0.7144430982059364,0.1827823161420499,0.645184842453902,0.2068572411866272,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,0.639221277961252,0.2199501589503243,0.7267406472010053,0.1807659151730974,0.6634543105339026,0.2188220578833544,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Chem-KAN,p3,0.6383807085550209,0.2355780331075946,0.7072155436221933,0.1974152144767786,0.6731493042522205,0.2150347387090014,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,Chem-KAN,p4,0.6292282522778393,0.1634469498462823,0.688837652400012,0.1380959159063212,0.6351613829462048,0.1682750173915895,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,Chem-KAN,raw,0.6179869988236449,0.233334297266189,0.6775436596544591,0.2326250586394983,0.6333103582864237,0.249250342560744,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,0.6143075577261927,0.2371427948879169,0.7081140176025087,0.1828595232820892,0.6320239998874547,0.2215724651787675,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,0.6106735584447809,0.1878864033802107,0.7058866974430872,0.1728697493581035,0.6210765546547742,0.1854287693623307,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,0.6079016640148286,0.1363938048386741,0.6935516921879433,0.1446077989451197,0.639917349168894,0.1213508354707048,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,0.5925044816131604,0.2202071851143317,0.6900907640359831,0.1974050539512343,0.6099206107158404,0.2119077684394119,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,0.575253810953423,0.21779763517105,0.6338689209706453,0.2008831052981359,0.6483377386714375,0.1842425841043705,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,0.5741132518051704,0.1558559088693941,0.6397091113663109,0.1402464665272394,0.6075461068215013,0.1434736629824233,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0.5313118673840009,0.0700968781841979,0.6184789307699432,0.1319183857082157,0.5696307000672547,0.0987898887686693,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0.5054140542384937,0.1329483391395239,0.6106502362033995,0.1102075845495038,0.5498658916001402,0.1559533419338542,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,0.4923033984823187,0.0931430552833241,0.5523470315644528,0.0676652694638399,0.5471450662256652,0.138244495654898,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0.4915903551252494,0.1669695533606346,0.5748750014177257,0.1959116624197849,0.5480464563772828,0.1759732794053776,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,0.4716322475464857,0.1653441103046689,0.5770381714585987,0.1438011593888598,0.5313836521670835,0.19076857181114,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,0.5546015196818799,0.2250480214095854,0.5459515632806619,0.2465315166050481,0.6049774499891377,0.2456333059161532,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.4999056139896721,0.1629689486275753,0.5380910845556943,0.1589497214553195,0.5827632963193065,0.1681358499683532,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,0.4907413857330838,0.1014205463193259,0.5193286173171231,0.1302690632403623,0.5808626219616395,0.162796212612183,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,0.4466506774168854,0.1240456876174643,0.4720038574469538,0.1585255493582551,0.5300708200695418,0.1575169080475794,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,0.443421327305453,0.1511697748152018,0.517614267294848,0.1340567142636078,0.5627363270209977,0.1433388654915826,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.4411774074068139,0.1075544393214331,0.4812501027909376,0.1433731256288878,0.538455583840733,0.1618181939019451,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,0.4392862477297128,0.1019958082868412,0.4648838786376182,0.0868851112711586,0.4754202633818398,0.1725113502579279,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,0.4389718953085947,0.083115352393548,0.4586660512264934,0.1116806488219767,0.4870933924898642,0.1299158205977005,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,0.4364831018381483,0.1100541298816369,0.4625271898447859,0.1459413945040674,0.5164610873247055,0.1445450926355,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,0.4132024059287191,0.059785649603234,0.426775060431393,0.0973802119206639,0.4633905801671242,0.1071130094816165,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,0.410599786120933,0.119956019361923,0.4193920918456963,0.1636351153747119,0.4437011024048535,0.114098397900214,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,0.4054465443433004,0.1495116978122607,0.4220718586074394,0.1750258726936782,0.4208822830366713,0.1486656374465185,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,0.4037499803329412,0.1152475504562104,0.4346628854103102,0.1547595548559454,0.4959826559665853,0.1793930955447954,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,0.4023619320471029,0.1279986477862936,0.3966626103564339,0.1596162783086799,0.4227383900673648,0.1131511764233862,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4017997995281288,0.0747581117279143,0.4833028292314438,0.0957566223533074,0.4634586831964384,0.1609789923273877,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,0.3991324482781118,0.0907038799205313,0.4045478676396724,0.1113666185972685,0.4052295622933702,0.1098979761410574,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,0.3925877817161834,0.1590629593082275,0.3978666866203599,0.1979281118041206,0.4024302468904171,0.107733955277822,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,0.3906837202487101,0.062816617626625,0.396278082669716,0.1128195937369807,0.4189973473292805,0.0202318489207944,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,0.3868285231757534,0.1271178647351163,0.4044165846394008,0.1641307548434762,0.4171548733612724,0.1473599835293095,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,0.3854267186863868,0.0324024236770378,0.4175797071776984,0.0733949404070365,0.4446736824900746,0.1248701788484421,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,0.3851044725217137,0.0393645401515219,0.4058872854383549,0.083100951833693,0.4261166003961577,0.070440672021374,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,0.3805647117047654,0.0675300207910727,0.4489139185723892,0.1333417707026552,0.4287196030082914,0.1399258524955777,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,0.3798545319773572,0.1032801371219137,0.4061477844789548,0.1419191813105377,0.4185608583486518,0.1328990815101995,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,0.3781573023613112,0.0348106961789526,0.4107210050800202,0.0682317536026566,0.4227769207498196,0.1137872463895679,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,0.3764896063422517,0.1066075397319396,0.3949541783752309,0.1337894625060689,0.4402091006057549,0.1830149891286253,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Chem-KAN,p3,0.3647525688631345,0.1470088557876406,0.4376507854354111,0.1063592013230322,0.4464940700632289,0.1465007043382331,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,Chem-KAN,p4,0.3645121936276435,0.1369089660333001,0.3716616122333001,0.1302939080063642,0.4503014168560755,0.1651673143600744,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,0.3580672068005889,0.1235435490966039,0.3712968065189845,0.1739543509090515,0.3875144053108916,0.1279408172722091,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,Chem-KAN,raw,0.3575425810291872,0.1327332735832083,0.3913249850457915,0.1116371420313048,0.5259326106718267,0.1579453705731223,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Chem-KAN,p2,0.3524961651305872,0.0825784451761659,0.3820593987581283,0.1002837215874792,0.4184638770717517,0.1409929743357907,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,0.3522148624751801,0.1259949758901125,0.3705728252382737,0.1609071264838881,0.4083186114204412,0.1769938193444143,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,0.3504056998236092,0.0753994201834129,0.3734278111608909,0.1442189599391714,0.375342856302716,0.048632067979419,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,0.3425700862651638,0.0927731625997955,0.3870280429271553,0.1762557093719118,0.375705688925675,0.07477591342164,candidate_screening,1,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Chem-KAN,p1,0.3334354161806898,0.0478881863048824,0.3874593380001728,0.0718533523882193,0.4454739158134096,0.1376218091912274,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,0.3321775962683049,0.1127436594145817,0.3302342320551222,0.1518424715372206,0.3830302595916753,0.1773976483630108,candidate_screening,1,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,0.3277027107505654,0.1005878501701017,0.3775577724452332,0.0959585670683757,0.4432877769175661,0.1314044430612637,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,0.32553055847502,0.077890693824001,0.3593443391954691,0.1130176671886353,0.3662700670809075,0.1048141293429217,candidate_screening,1,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.3011114853260275,0.1268109085903273,0.3873848414138795,0.1427724820300893,0.4439852571605009,0.153085256737098,candidate_screening,1,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,0.2566159496499686,0.1154180898640121,0.3146626894170339,0.0660283577413282,0.3673180122237794,0.1579529001474899,candidate_screening,1,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,0.1758792159776161,0.0935211070660197,0.3512770094601385,0.0401232795857765,0.302245243954218,0.1379614811128602,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,Chem-KAN,p2,0.7607616282694858,0.0995347736392781,0.7597757187740504,0.108348725004331,0.7678786774127305,0.1236144518396558,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,0.7590151850260852,0.1174233189617222,0.762880368953187,0.1207966746810371,0.7401862850463409,0.1395369838543821,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,0.7489229319358914,0.1057975305873078,0.7594835576733378,0.1045047531655505,0.7398157769552978,0.1207337120217945,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,0.7420685444654253,0.1960694546085993,0.7408188266116745,0.2117195336379809,0.7334262103152123,0.2138978665641505,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,0.7255069129430465,0.1929163386707768,0.7457699330115649,0.1928112219526923,0.7272211296915941,0.2042245933423511,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Chem-KAN,p3,0.7208118797898397,0.1882060215223494,0.7390230236614006,0.1735350548810371,0.7174160027706126,0.1991469297708983,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,0.7046998296052072,0.1402115098760246,0.7133569186391095,0.1259754912412442,0.7098080643531592,0.1634669772792417,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,Chem-KAN,p1,0.6938768633585367,0.1648512536587215,0.7127472708110346,0.1538479757956703,0.6920448332426385,0.173321535022161,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.6866062907514248,0.2065537283617545,0.7183101989903222,0.1771896851198529,0.7070053786063186,0.2070475824186735,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,0.6785771660147826,0.1802040512734818,0.7041221817692438,0.1769938347300614,0.6818085456230781,0.1852598206262084,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,0.6766572219425713,0.1724170068356078,0.6848723313331064,0.1690473774304919,0.6753380851088183,0.1819335964488645,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,0.6670516019369032,0.1495243751762196,0.6896172846176103,0.1504145273455835,0.675403643704278,0.1695257235612333,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,Chem-KAN,p4,0.650691545737508,0.1430609605414158,0.6615481933184881,0.1512211110169866,0.6344335527908386,0.154849107639943,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,0.6395291252142676,0.1666963225482322,0.6640853854553548,0.1458997664818614,0.6509016317706843,0.1642831217989037,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,0.6359077043596795,0.1451729818301906,0.6656121954667074,0.125772307866995,0.6365269281885275,0.1613829300780422,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,0.6347328041544994,0.1295315326940257,0.6504331095631019,0.1337852036709757,0.6258526036765634,0.1415888084733172,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,0.6259551676693805,0.138291819479306,0.6555554962473271,0.1217336402795969,0.6445639804057637,0.1324654556322965,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,0.6222337986150985,0.0992626808703454,0.638479523649545,0.1041892763180629,0.6221005570115393,0.1163240270013856,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.6197136650596453,0.1675962234239471,0.6522798210310314,0.1394099337278621,0.6217620057340731,0.1638645758443743,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,0.6156426318615991,0.1630521996593035,0.6361158184183366,0.1545312684515949,0.6120172725821063,0.1779645252097854,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,0.5865428325441385,0.1215793946911413,0.5932298347835775,0.1271851555216881,0.5745152074333871,0.1219188866582403,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,0.5858407911361331,0.1258856691651552,0.63516757296097,0.1010033042099683,0.6179300288065271,0.1360547616905592,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,0.5844589568473999,0.2375620093296889,0.5880798533463966,0.2350928208135636,0.6002869258794428,0.2124445291904705,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,0.5810888311843637,0.121330704266085,0.5916162718990734,0.1272555986324906,0.5912098901875138,0.1255453437549271,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,0.5751600479154038,0.1537614564629353,0.6286794427506093,0.1314619250860489,0.6277998149887629,0.1628666562229618,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,0.5668072759067423,0.1966471801037097,0.5805642185314582,0.1960073244592974,0.5682536385635751,0.2091270497445788,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Chem-KAN,raw,0.5667452074168267,0.2033927812153784,0.5793001049009807,0.1984916047255236,0.5809476913704336,0.2043866813826149,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,0.5652071867401112,0.1785883276012723,0.5893300854518853,0.1686772752144774,0.5692961217866076,0.1974046203595568,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,0.5587000307936789,0.1144348354853068,0.6033184568352252,0.0987387929647617,0.5826932200917476,0.1154463807072909,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,0.537873940341601,0.1077671532039863,0.5593278423016778,0.1083751002015658,0.5415064524192179,0.1285364290496968,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,0.5225775433969513,0.162105606093576,0.5584906146340415,0.1777500736895164,0.5337479834502956,0.1716946297741151,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0.5135854670338768,0.0588110274788858,0.5436147011696689,0.0677903770138873,0.5417063454568314,0.0518705948365381,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,0.5056742021425534,0.1491157257453245,0.5337924023227345,0.1760772226771856,0.509794836400327,0.1649761390921204,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,0.5037947777110913,0.127565084347273,0.5254806394401637,0.137411586454085,0.5226677483539461,0.1169952417640969,candidate_screening,1,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,0.4970196314852517,0.1970192819908088,0.5205545859591375,0.2006913048884397,0.5023205139791873,0.2023071258496684,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,0.4777766976607285,0.1045641731604833,0.4734321699604648,0.1000949150532116,0.4653454575748239,0.1065452586198187,candidate_screening,1,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,0.4551212276640206,0.1404083554303589,0.4983170844539912,0.113955734005914,0.4819507186134488,0.1452338973761922,candidate_screening,1,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,0.4352708258477001,0.049726634042231,0.473003244849722,0.0676120037134262,0.4632232755870878,0.0413908012168463,candidate_screening,1,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0.3706313013379662,0.2749023899352674,0.4295023747138761,0.2482631152142412,0.4152390706208499,0.239437934676162,candidate_screening,1,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,0.2992792913701823,0.1685278634002101,0.4250955952014063,0.1501955902762321,0.4092856175002236,0.1684475580384557,candidate_screening,1,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,SVM,p2,0.9228941138323028,0.0999082405664802,0.9408038495698502,0.0768062047660173,0.9302450453079508,0.1004057336099982,candidate_screening,1,cv_results_summary_p2.csv,p2
