Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,SVM,p3,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,0.056670730933547,0.0255474008154124
P1_thiram_presence,Thiram Presence,SVM,p3,2,1.0,1.0,1.0,0.05927349999547,0.0260162078775465
P1_thiram_presence,Thiram Presence,SVM,p3,3,0.9800524546562742,0.98828125,0.9833333333333332,0.0547798029147088,0.0240098168142139
P1_thiram_presence,Thiram Presence,SVM,p3,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.0557090721558779,0.0246485089883208
P1_thiram_presence,Thiram Presence,KNN,p3,0,0.9931337961382344,0.9961832061068704,0.994475138121547,0.0160821909084916,0.0177502629812806
P1_thiram_presence,Thiram Presence,KNN,p3,1,1.0,1.0,1.0,0.0154818838927894,0.0117809998337179
P1_thiram_presence,Thiram Presence,KNN,p3,2,1.0,1.0,1.0,0.0156857299152761,0.0162540429737418
P1_thiram_presence,Thiram Presence,KNN,p3,3,0.9932773109243698,0.99609375,0.9944444444444444,0.0159165021032094,0.0171901688445359
P1_thiram_presence,Thiram Presence,KNN,p3,4,0.9796003173283973,0.9884615384615384,0.9833333333333332,0.0155711530242115,0.013990384992212
P1_thiram_presence,Thiram Presence,PLS-DA,p3,0,0.9723664122137404,0.9723664122137404,0.9779005524861878,5.379815870895982,0.0023602989967912
P1_thiram_presence,Thiram Presence,PLS-DA,p3,1,1.0,1.0,1.0,5.321094563929364,0.0024001060519367
P1_thiram_presence,Thiram Presence,PLS-DA,p3,2,0.9931190030199932,0.9961538461538462,0.9944444444444444,5.31580401211977,0.0024730688892304
P1_thiram_presence,Thiram Presence,PLS-DA,p3,3,0.9667540910937904,0.9747596153846154,0.9722222222222222,5.202924040146172,0.0024531460367143
P1_thiram_presence,Thiram Presence,PLS-DA,p3,4,0.965168930686172,0.9623076923076924,0.9722222222222222,5.306755837984383,0.0024220910854637
P2_mg_presence,MG Presence,RF,p3,0,0.9796453874123776,0.9825037707390648,0.9834254143646408,0.6999577539972961,0.1239440110512077
P2_mg_presence,MG Presence,RF,p3,1,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.70232417085208,0.1164959880989044
P2_mg_presence,MG Presence,RF,p3,2,0.9866290298618332,0.9921875,0.9888888888888888,0.7095132479444146,0.1191824648994952
P2_mg_presence,MG Presence,RF,p3,3,0.9723076923076924,0.9723076923076924,0.9777777777777776,0.6889828050043434,0.1151011418551206
P2_mg_presence,MG Presence,RF,p3,4,0.959435096153846,0.9707692307692308,0.9666666666666668,0.709992473013699,0.1188025900628417
P2_mg_presence,MG Presence,ExtraTrees,p3,0,0.9660756456872962,0.9688536953242836,0.9723756906077348,1.2936869570985436,0.2164829829707741
P2_mg_presence,MG Presence,ExtraTrees,p3,1,0.9931190030199932,0.9961538461538462,0.9944444444444444,1.2796099400147796,0.2330622971057891
P2_mg_presence,MG Presence,ExtraTrees,p3,2,0.9932773109243698,0.99609375,0.9944444444444444,1.275903478031978,0.2256500439252704
P2_mg_presence,MG Presence,ExtraTrees,p3,3,0.9723076923076924,0.9723076923076924,0.9777777777777776,1.2809766489081085,0.2400754340924322
P2_mg_presence,MG Presence,ExtraTrees,p3,4,0.9529411764705882,0.966923076923077,0.9611111111111112,1.2765960691031069,0.2310493260156363
P2_mg_presence,MG Presence,HistGradientBoosting,p3,0,0.9656689806911724,0.96289592760181,0.9723756906077348,35.63521303399466,0.0092673969920724
P2_mg_presence,MG Presence,HistGradientBoosting,p3,1,0.9793570090599794,0.9823076923076924,0.9833333333333332,30.49579114094377,0.0095748628955334
P2_mg_presence,MG Presence,HistGradientBoosting,p3,2,0.9307692307692308,0.9209735576923076,0.9444444444444444,11.339705783175305,0.0038243990857154
P2_mg_presence,MG Presence,HistGradientBoosting,p3,3,0.929895622371086,0.9246153846153846,0.9444444444444444,8.341364572988823,0.0030401039402931
P2_mg_presence,MG Presence,HistGradientBoosting,p3,4,0.9179206566347468,0.9230769230769232,0.9333333333333332,11.795048283878714,0.0039619288872927
P2_mg_presence,MG Presence,XGBoost,p3,0,0.9726998491704376,0.9726998491704376,0.9779005524861878,5.413339284947142,0.0037721279077231
P2_mg_presence,MG Presence,XGBoost,p3,1,0.9863201094391244,0.9923076923076924,0.9888888888888888,5.607753922929987,0.0029251491650938
P2_mg_presence,MG Presence,XGBoost,p3,2,0.9866290298618332,0.9921875,0.9888888888888888,5.553232047008351,0.0034672499168664
P2_mg_presence,MG Presence,XGBoost,p3,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.380868665874004,0.0033222017809748
P2_mg_presence,MG Presence,XGBoost,p3,4,0.966000528880662,0.9746153846153848,0.9722222222222222,5.644593355013058,0.0038436721079051
P2_mg_presence,MG Presence,SVM,p3,0,0.9535642294300898,0.9671191553544496,0.9613259668508288,0.0966719728894531,0.0394826950505375
P2_mg_presence,MG Presence,SVM,p3,1,0.9729567307692308,0.9846153846153848,0.9777777777777776,0.0844652680680155,0.0389588470570743
P2_mg_presence,MG Presence,SVM,p3,2,0.9800524546562742,0.98828125,0.9833333333333332,0.080689484020695,0.0397619849536567
P2_mg_presence,MG Presence,SVM,p3,3,0.9863201094391244,0.9923076923076924,0.9888888888888888,0.0908942120149731,0.0406104438006877
P2_mg_presence,MG Presence,SVM,p3,4,0.9796003173283973,0.9884615384615384,0.9833333333333332,0.0823723799549043,0.0394846319686621
P2_mg_presence,MG Presence,KNN,p3,0,0.959525939177102,0.9650075414781296,0.9668508287292816,0.015684304991737,0.0140875570941716
P2_mg_presence,MG Presence,KNN,p3,1,0.9512365029606408,0.9484615384615384,0.9611111111111112,0.0155928719323128,0.0148276989348232
P2_mg_presence,MG Presence,KNN,p3,2,1.0,1.0,1.0,0.0158905631396919,0.0163041881751269
P2_mg_presence,MG Presence,KNN,p3,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.0157362490426749,0.0182889020070433
P2_mg_presence,MG Presence,KNN,p3,4,0.9394957983193276,0.953076923076923,0.95,0.0157241569831967,0.0169946728274226
P2_mg_presence,MG Presence,PLS-DA,p3,0,0.9137621403701668,0.9261689291101056,0.9281767955801103,5.370152135845274,0.0019477300811558
P2_mg_presence,MG Presence,PLS-DA,p3,1,0.9388009519851914,0.946923076923077,0.95,5.300428858026862,0.0030710028950124
P2_mg_presence,MG Presence,PLS-DA,p3,2,0.9394957983193276,0.9420072115384616,0.95,5.109288956038654,0.0023905290290713
P2_mg_presence,MG Presence,PLS-DA,p3,3,0.9364979812629846,0.9284615384615384,0.95,5.06905572488904,0.0026032719761133
P2_mg_presence,MG Presence,PLS-DA,p3,4,0.8980015866419855,0.9053846153846156,0.9166666666666666,5.208894756156951,0.0025260059628635
P3_mba_presence,MBA Presence,RF,p3,0,0.9847489046174588,0.9772727272727272,0.988950276243094,0.7574268211610615,0.1105747648980468
P3_mba_presence,MBA Presence,RF,p3,1,0.9601752289924332,0.9418604651162792,0.9722222222222222,0.7176969260908663,0.1137485741637647
P3_mba_presence,MBA Presence,RF,p3,2,0.9922994652406416,0.9883720930232558,0.9944444444444444,0.7829774159472436,0.1120927380397915
P3_mba_presence,MBA Presence,RF,p3,3,0.9772641151951498,0.9666666666666668,0.9833333333333332,0.7158209809567779,0.1141521630343049
P3_mba_presence,MBA Presence,RF,p3,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.7521341869141906,0.1172980400733649
P3_mba_presence,MBA Presence,ExtraTrees,p3,0,0.9847489046174588,0.9772727272727272,0.988950276243094,1.3232463530730456,0.2312318261247128
P3_mba_presence,MBA Presence,ExtraTrees,p3,1,0.9684155114932445,0.9534883720930232,0.9777777777777776,1.273357989033684,0.2372174269985407
P3_mba_presence,MBA Presence,ExtraTrees,p3,2,1.0,1.0,1.0,1.300349566852674,0.2283693591598421
P3_mba_presence,MBA Presence,ExtraTrees,p3,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.3208807921037078,0.2138275050092488
P3_mba_presence,MBA Presence,ExtraTrees,p3,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.3194022520910949,0.2310351990163326
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,0,0.9689962315861596,0.9545454545454546,0.9779005524861878,15.939973450032994,0.0049762991257011
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,1,0.9526232672398668,0.9382108300797828,0.9666666666666668,11.251337793190032,0.0043844699393957
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,2,0.9608542473141664,0.9498387370565268,0.9722222222222222,12.728915316984056,0.0038433969020843
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,20.832358001964167,0.0093488518614321
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,4,0.9492569771656396,0.9592592592592591,0.9611111111111112,3.595390415051952,0.0029868129640817
P3_mba_presence,MBA Presence,XGBoost,p3,0,0.9847489046174588,0.9772727272727272,0.988950276243094,5.407563613960519,0.0042214540299028
P3_mba_presence,MBA Presence,XGBoost,p3,1,0.9601752289924332,0.9418604651162792,0.9722222222222222,4.882858031895012,0.002943153027445
P3_mba_presence,MBA Presence,XGBoost,p3,2,1.0,1.0,1.0,5.209225516067818,0.0031895949505269
P3_mba_presence,MBA Presence,XGBoost,p3,3,0.9849598930481284,0.977777777777778,0.9888888888888888,4.8325018980540335,0.0035647330805659
P3_mba_presence,MBA Presence,XGBoost,p3,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,4.705104649066925,0.0031550710555166
P3_mba_presence,MBA Presence,SVM,p3,0,0.9852124183006536,0.9927007299270072,0.988950276243094,0.0535627440549433,0.0206032108981162
P3_mba_presence,MBA Presence,SVM,p3,1,0.9847224579867596,0.9847224579867596,0.9888888888888888,0.0440212578978389,0.0186900678090751
P3_mba_presence,MBA Presence,SVM,p3,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.0507517401129007,0.0215444341301918
P3_mba_presence,MBA Presence,SVM,p3,3,0.992646758446015,0.9962962962962962,0.9944444444444444,0.0514633420389145,0.0205437750555574
P3_mba_presence,MBA Presence,SVM,p3,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.051248351112008,0.0209885770455002
P3_mba_presence,MBA Presence,KNN,p3,0,0.9773040752351098,0.973623092236231,0.9834254143646408,0.0156446930486708,0.0183129350189119
P3_mba_presence,MBA Presence,KNN,p3,1,0.9684155114932445,0.9534883720930232,0.9777777777777776,0.015382805140689,0.0173805290833115
P3_mba_presence,MBA Presence,KNN,p3,2,1.0,1.0,1.0,0.0153126551304012,0.0180285219103097
P3_mba_presence,MBA Presence,KNN,p3,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.0154254229273647,0.016333773965016
P3_mba_presence,MBA Presence,KNN,p3,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.015924704959616,0.0194682159926742
P3_mba_presence,MBA Presence,PLS-DA,p3,0,0.96330238027655,0.9740378234903784,0.9723756906077348,5.274857696145773,0.0743633520323783
P3_mba_presence,MBA Presence,PLS-DA,p3,1,0.9847224579867596,0.9847224579867596,0.9888888888888888,5.006342587061226,0.00600973283872
P3_mba_presence,MBA Presence,PLS-DA,p3,2,0.9847224579867596,0.9847224579867596,0.9888888888888888,5.37504145805724,0.0023236540146172
P3_mba_presence,MBA Presence,PLS-DA,p3,3,0.9853990914990266,0.9925925925925926,0.9888888888888888,5.013683186145499,0.003335113171488
P3_mba_presence,MBA Presence,PLS-DA,p3,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,4.900091852992773,0.0027652350254356
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,0,1.0,1.0,1.0,0.8426401610486209,0.1051153319422155
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,1,1.0,1.0,1.0,0.8189129261299968,0.1146299610845744
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,2,1.0,1.0,1.0,0.792968284804374,0.1121856030076742
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,3,0.9928282244071718,0.9927536231884058,0.9921875,0.8038185818586498,0.117790879914537
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,4,0.9759920915124982,0.9736842105263158,0.9769230769230768,0.785360709996894,0.1138457739725709
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,0,1.0,1.0,1.0,1.4209504229947925,0.2241475828923285
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,1,0.9922345695541572,0.9914529914529916,0.9923664122137404,1.422122336924076,0.2230878351256251
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,2,1.0,1.0,1.0,1.419684070162475,0.2305427091196179
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,3,0.9762868710237133,0.976137615083036,0.9765625,1.3741934520658106,0.2224264671094715
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,1.4351936751045289,0.2192050470039248
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,0,1.0,1.0,1.0,14.191433679079635,0.0057985729072242
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,1,0.9845744680851064,0.9861111111111112,0.9847328244274808,17.405009779147804,0.0067969339434057
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,2,1.0,1.0,1.0,18.20978846703656,0.018258447991684
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,3,0.9631825501390718,0.9614906832298136,0.9609375,17.42373867612332,0.008297090884298
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,4,0.9759920915124982,0.9736842105263158,0.9769230769230768,19.370833551045507,0.0254516040440648
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,0,1.0,1.0,1.0,13.581346709979698,0.0047591908369213
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,1,1.0,1.0,1.0,12.344229530077428,0.0048223459161818
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,2,1.0,1.0,1.0,12.308755724923683,0.0050330820959061
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,3,0.9856481481481482,0.9855072463768116,0.984375,11.912579460069535,0.0036222881171852
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,4,0.976140350877193,0.9753639417693168,0.9769230769230768,12.005788716953248,0.0045125351753085
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,0,0.9927321562586404,0.9924242424242424,0.9923664122137404,0.0486537488177418,0.0226205508224666
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,1,1.0,1.0,1.0,0.0464770819526165,0.0217628439422696
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,2,0.9927459097181156,0.9925925925925926,0.9923076923076924,0.0489310079719871,0.0224712211638689
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,3,0.9845616340181556,0.9832298136645964,0.984375,0.0458320379257202,0.0206193451303988
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,0.047941573197022,0.0216640338767319
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,0,1.0,1.0,1.0,0.0113900830037891,0.0136714240070432
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,1,0.9758228331424208,0.9743589743589745,0.9770992366412212,0.0117158198263496,0.0151276928372681
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,2,1.0,1.0,1.0,0.0125347150024026,0.014246434206143
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,3,0.983103077110867,0.980952380952381,0.984375,0.0114972291048616,0.0113607610110193
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,4,0.9838192153981627,0.9824561403508772,0.9846153846153848,0.0110215321183204,0.011801891028881
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,0,0.9492213680268088,0.9494949494949496,0.9465648854961832,19.371786484029144,0.0026017611380666
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,1,0.9187017945780832,0.9162781662781662,0.916030534351145,20.690611094934862,0.0025599000509828
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,2,0.9415457355882888,0.9406370536269754,0.9384615384615383,20.57938793580979,0.002349779009819
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,3,0.9177881889528812,0.9165058807982026,0.9140625,18.02404827205464,0.0603341311216354
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,4,0.9035829307568438,0.8998216581643234,0.9,20.59330177493393,0.0022907839156687
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,0,0.9612350687401398,0.9612403100775192,0.9615384615384616,0.7493271490093321,0.1133712590672075
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,1,0.9385783298826776,0.9400420583869372,0.9384615384615383,0.764311603968963,0.118896571919322
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,2,0.952882483370288,0.9537037037037036,0.953125,0.7777808289974928,0.1224731220863759
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,3,0.944557516503874,0.9447293447293448,0.946153846153846,0.751358542824164,0.1166839839424938
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,4,0.95328986914505,0.9533875338753388,0.953846153846154,0.7652657248545438,0.1132683288305997
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,0,0.9612350687401398,0.9612403100775192,0.9615384615384616,1.3842077672015876,0.2220802919473499
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,1,0.9461107519931048,0.9477939963714332,0.946153846153846,1.3747200309298933,0.229671805165708
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,2,0.960762590592254,0.962037037037037,0.9609375,1.3466866810340434,0.2279666820541024
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,3,0.9607372587827808,0.9618233618233618,0.9615384615384616,1.3490003640763462,0.2328399068210274
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,4,0.93796605970519,0.9371273712737128,0.9384615384615383,1.3782347459346056,0.2241075378842651
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,0,0.9226568005637772,0.9226568005637772,0.9230769230769232,16.173635395010933,0.0077691979240626
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,1,0.95376121463078,0.9554675903018308,0.953846153846154,41.056721293134615,0.0217075878754258
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,2,0.9764183659314746,0.976851851851852,0.9765625,41.91774129401893,0.0121287850197404
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,3,0.922507776121895,0.922990214294562,0.9230769230769232,31.388801347929984,0.0129389881622046
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,4,0.8986166007905139,0.898308286113164,0.9,20.493454511044547,0.0061412649229168
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,0,0.9689922480620154,0.9689922480620154,0.9692307692307692,15.963564465986565,0.005327952792868
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,1,0.9461107519931048,0.9477939963714332,0.946153846153846,16.082789133070037,0.0041541510727256
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,2,0.9685883222468588,0.9694444444444444,0.96875,16.16072807391174,0.0034900261089205
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,3,0.945422992687182,0.9460299764647592,0.946153846153846,16.205485038924962,0.0050925980322062
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,4,0.9529396633329216,0.9526648599819332,0.953846153846154,15.888493061065674,0.0062666449230164
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,0,0.9615076182838812,0.961416490486258,0.9615384615384616,0.0814042158890515,0.0468672139104455
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,1,0.9309680313036484,0.931048985650668,0.9307692307692308,0.0777643900364637,0.0474695600569248
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,2,0.9374176739033118,0.9394702842377262,0.9375,0.0792598039843142,0.0465604020282626
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,3,0.929314651895297,0.928935959370742,0.9307692307692308,0.0788814108818769,0.0473878399934619
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,4,0.9004903919728132,0.8990309600065697,0.9,0.096617448143661,0.0529388401191681
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,0,0.930214113343273,0.9304087385482734,0.9307692307692308,0.0116948629729449,0.0135692909825593
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,1,0.9224658395010225,0.9227156523173344,0.9230769230769232,0.0116958068683743,0.0117212540935724
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,2,0.905340223944875,0.9074074074074074,0.90625,0.0137766089756041,0.0114885361399501
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,3,0.9273470414387224,0.9253561253561252,0.9307692307692308,0.011875492054969,0.0090438539627939
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,4,0.8749993486835592,0.8740863923790753,0.8769230769230769,0.0102846121881157,0.0104445999022573
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,0,0.8236596186083558,0.8236434108527132,0.823076923076923,38.62647429690696,0.0784925511106848
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,1,0.8088968862462839,0.8056655121227115,0.8076923076923077,28.51954923896119,0.0756035041995346
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,2,0.7903342074309085,0.7890180878552971,0.7890625,24.50558360293508,0.0026824648957699
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,3,0.8306374683754303,0.8288864114951071,0.8307692307692308,41.70184625079855,0.0025361638981848
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,4,0.7527966888679791,0.7538350989570501,0.7538461538461538,30.982890764949843,0.0793493480887264
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,0,0.948956840261188,0.9489533011272142,0.948905109489051,0.8036466189660132,0.1189035018905997
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,1,0.9777089783281734,0.9774039254494474,0.978102189781022,0.750036490149796,0.1151243639178574
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,2,0.9780193522129008,0.9787234042553192,0.978102189781022,0.7777461530640721,0.1104406570084393
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,3,0.9627910763719264,0.962955643390426,0.9629629629629628,0.7573692209552974,0.1188659321051091
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,4,0.9777750339548094,0.977777777777778,0.9777777777777776,0.762236453127116,0.1102365509141236
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,0,0.9635292243987896,0.963607085346216,0.9635036496350364,1.3895072690211236,0.2367059509269893
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,1,0.970542125024702,0.9703117268678872,0.9708029197080292,1.394489540020004,0.2339608110487461
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,2,0.9854240754456648,0.9858156028368796,0.9854014598540146,1.400853145867586,0.2354400751646608
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,3,0.9701947006294832,0.9705314009661836,0.9703703703703704,1.3865281490143389,0.224136573029682
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,4,0.9703557312252964,0.9703703703703704,0.9703703703703704,1.422372625907883,0.2259329000953585
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,0,0.9707649799601832,0.9706924315619968,0.9708029197080292,36.39794130809605,0.0131329291034489
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,1,0.9108176047635096,0.9115949200065976,0.9124087591240876,17.09912815806456,0.0058127839583903
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,2,0.949472426102798,0.950200431699044,0.948905109489051,20.761914063012227,0.0063146171160042
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,3,0.9328108241894232,0.9326526130873956,0.9333333333333332,24.532774788094684,0.0079851939808577
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,4,0.9628704628704629,0.9629629629629628,0.9629629629629628,39.00279675493948,0.0153748029842972
