Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,0.9689929918199512,0.012215575066297,0.9691320681953816,0.0123051166163948,0.9691051635577184,0.0123041921801807,7.010244327131659,1.4020488654263317,1.1454451067838818
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,0.951481967522042,0.0150595693879059,0.9518543262367888,0.0148159660726716,0.9515652879156528,0.0150725271507271,159.1899429827463,31.83798859654926,0.0381633569486439
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,0.831948999494635,0.0210137057839487,0.8338203974647407,0.0195588786702592,0.8339767504731007,0.0193983956078805,0.0639709362294524,0.0127941872458904,0.0725053888745606
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,0.8168269790544024,0.0263492557480525,0.8152393029391071,0.0265374366883977,0.814933765882671,0.0271071848907737,102.9037765332032,20.58075530664064,0.092726306291297
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,0.9675898896888262,0.012548621234904,0.9676477523262368,0.0126615894596281,0.9676236820762368,0.0125571147541429,3.805945043917746,0.7611890087835491,0.5890959708485752
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p2,0.9794045317029412,0.0081523574225993,0.9794393968005826,0.0082327691452999,0.9794322789943228,0.0080274765292624,0.3499662179965526,0.0699932435993105,0.1772649851627648
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p2,0.9705363018794454,0.0147842824911271,0.9704422629872796,0.0148795466366381,0.9706298999729658,0.0147089831692899,74.9949465401005,14.9989893080201,0.025332965189591
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,0.9958681068169388,0.0037737246485875,0.9964087029042386,0.0041739638320938,0.9966666666666668,0.0030429030972509,6.370267310645431,1.2740534621290862,1.1238631098531189
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,0.9540143284468352,0.0385449720441141,0.9512839414538568,0.0400003943856783,0.9634192756292204,0.0304366416903689,101.9304178096354,20.38608356192708,0.0393143671099096
P1_thiram_presence,Thiram Presence,KNN,p2,0.95038152154688,0.0123778010119063,0.9375651981946624,0.0085668281421193,0.961147943523634,0.0104183989065561,0.0782497029285878,0.0156499405857175,0.0826898559462279
P1_thiram_presence,Thiram Presence,PLS-DA,p2,0.958935766219199,0.0090213169420839,0.962018601252891,0.0085053554872357,0.9666973603437692,0.0078841237079124,27.21892899204977,5.443785798409953,0.0114156170748174
P1_thiram_presence,Thiram Presence,RF,p2,0.9930639317117824,0.004958992621742,0.9924087029042388,0.0078427675672567,0.9944444444444444,0.0039283710065919,3.469071243191138,0.6938142486382276,0.5587652591057122
P1_thiram_presence,Thiram Presence,SVM,p2,0.9958145530939648,0.0063121674360248,0.9951371173469388,0.0088531601481995,0.9966666666666668,0.0049690399499995,0.2652717097662389,0.0530543419532477,0.1097148195840418
P1_thiram_presence,Thiram Presence,XGBoost,p2,0.9931152863357584,0.0068435772304853,0.9924856259811616,0.0070061540179726,0.9944444444444444,0.0055555555555555,25.22577647515573,5.045155295031146,0.0158477539662271
P2_mg_presence,MG Presence,ExtraTrees,p2,0.9742999010914916,0.0129099703506904,0.98165625,0.0098112282111224,0.9789011663597298,0.0107007112528407,6.310707526979968,1.2621415053959937,1.1398599799722433
P2_mg_presence,MG Presence,HistGradientBoosting,p2,0.9348777491845052,0.0108936331012426,0.9411601621417798,0.012738515829852,0.9467157765500308,0.0084906444964814,83.05745765916072,16.611491531832144,0.0278724187519401
P2_mg_presence,MG Presence,KNN,p2,0.9306936536541276,0.0195622252421643,0.9365085784313726,0.0224486804902522,0.9433947206875384,0.0154221815399859,0.0733539161738008,0.0146707832347601,0.0755664289463311
P2_mg_presence,MG Presence,PLS-DA,p2,0.932295411996,0.0171833136553708,0.9361481429110106,0.0123684148885231,0.944524248004911,0.0156083399160659,26.185842152219266,5.2371684304438535,0.0141587888356298
P2_mg_presence,MG Presence,RF,p2,0.9698761926787552,0.0124155229655316,0.9709654506033182,0.0112526538853855,0.9755801104972376,0.0100990733693906,3.5345108897890896,0.706902177957818,0.5715076259803027
P2_mg_presence,MG Presence,SVM,p2,0.9782780081940088,0.0119051339663371,0.9827844079939668,0.0104870976056955,0.9822590546347452,0.0098660956631136,0.414212582167238,0.0828425164334476,0.1749086847994476
P2_mg_presence,MG Presence,XGBoost,p2,0.9554318263834102,0.0206182208653317,0.9636065233785824,0.0203499456413772,0.9633701657458562,0.0169514234488175,29.881196471164003,5.9762392942328,0.0163906388916075
P3_mba_presence,MBA Presence,ExtraTrees,p2,0.9847126330241888,0.014700725944472,0.9817799079460936,0.0188721181513555,0.9889011663597298,0.0103935289983468,6.564642155310139,1.3129284310620275,1.1419440370518714
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,0.95299342414106,0.0130654543229915,0.947872023579883,0.0098152689308529,0.9655923879680788,0.0099435671410633,55.7880727709271,11.15761455418542,0.0179927360732108
P3_mba_presence,MBA Presence,KNN,p2,0.9816603766975808,0.0132135980461286,0.9787772536660672,0.0181392124795335,0.9866850828729282,0.0092880557967839,0.0738456279505044,0.0147691255901008,0.0754614677280187
P3_mba_presence,MBA Presence,PLS-DA,p2,0.964807534080746,0.0138298513346144,0.9761796514342772,0.0120948709879946,0.9733763044812768,0.0106251473478583,25.37214316916652,5.074428633833304,0.0121189670171588
P3_mba_presence,MBA Presence,RF,p2,0.978744675643494,0.0117375433499906,0.9773570909685322,0.0173630494061631,0.984462860650706,0.0082372188402799,3.6749269077554345,0.734985381551087,0.5795351592823863
P3_mba_presence,MBA Presence,SVM,p2,0.9879862554506644,0.0086794086453913,0.990947647698624,0.0104360749135982,0.991123388581952,0.0063289811423511,0.2853101568762213,0.0570620313752442,0.121298779034987
P3_mba_presence,MBA Presence,XGBoost,p2,0.9834683588644956,0.0064500916289687,0.985722771196375,0.0092125790794477,0.9877961939840392,0.0046262305974576,25.89572386094369,5.179144772188738,0.0194070928264409
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,0.9363262970417215,0.0171333503841875,0.9314067600337624,0.0185882965899251,0.9352728640634176,0.0182178706698766,136.49757762579247,27.29951552515849,0.0244543715380132
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,0.9985491819436232,0.0032441277970427,0.9986111111111112,0.0031056499687497,0.9984732824427482,0.0034138442404576,143.81364434259012,28.762728868518025,0.0371598303318023
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p2,0.6774362769293585,0.0526819403015856,0.6816478869731357,0.0492112095641027,0.6837980769230769,0.0511391362959394,47.26060774410144,9.452121548820289,0.0242969230748713
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p2,0.5980119618193347,0.1507209631715516,0.6215809606246945,0.132960811231124,0.6215625,0.1272337512040385,50.18626251537353,10.037252503074706,0.0350859565660357
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,0.7195935552974437,0.0683008247658441,0.7243401095697635,0.0605811408878554,0.7238388753717221,0.0620051474564253,62.11388040939346,12.422776081878691,0.0208830749616026
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p2,0.9252431031408604,0.0313111462142618,0.9248281421592096,0.0313775239815722,0.9249202487158692,0.0315402191064146,128.49996494269,25.699992988538,0.0339521989226341
P1_thiram_presence,Thiram Presence,1D-CNN,p2,0.9047075981044272,0.0332957235609338,0.9241215322300382,0.0182549725486766,0.9190116635972988,0.0311825070591806,121.96742019010708,24.393484038021416,0.0323777347803115
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,0.96205924484076,0.0144736063009459,0.954688809588721,0.0186713610172156,0.9700429711479436,0.0114791274747582,92.7637502667494,18.55275005334988,0.0401500151492655
P2_mg_presence,MG Presence,1D-CNN,p2,0.8731337703216868,0.0416671158069807,0.8449668646304677,0.0502383955245289,0.9079189686924494,0.0259965569986457,120.74542804528028,24.14908560905605,0.0274789477698504
P2_mg_presence,MG Presence,Spectrum-KAN,p2,0.9238742055873932,0.0203014517997501,0.9266398944193062,0.0150780143912005,0.9378575813382444,0.0176876106030313,117.4626620206982,23.49253240413964,0.0395662868395447
P3_mba_presence,MBA Presence,1D-CNN,p2,0.9169318531191296,0.0329205243740594,0.8933824609473906,0.0465293267428312,0.9433824432166974,0.0198365306269683,115.669494245667,23.1338988491334,0.0288865948095917
P3_mba_presence,MBA Presence,Spectrum-KAN,p2,0.9523003244322532,0.052603897742172,0.9629652691688,0.0277395897342808,0.9622467771639044,0.0443509561547504,95.80074846372008,19.160149692744017,0.0460266838781535
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,0.9444214462778916,0.0192131347921694,0.9429846548584072,0.0205033071582784,0.943096557545508,0.0199346762235277,119.85550824832173,23.97110164966434,0.041208516806364
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,0.9466955266535166,0.0084593699759545,0.9438288103287616,0.0089772791098257,0.946102466236054,0.0081160258545072,207.31398335890844,41.46279667178169,0.0370639916509389
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p2,0.6747860782085099,0.0627384568480791,0.6823152837607637,0.0535091648764963,0.6850721153846153,0.0526096709971981,71.93797328975052,14.387594657950103,0.0390686714090406
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p2,0.6681689335041291,0.0290053863217872,0.6834581980232555,0.0195910120868763,0.6866826923076923,0.0140697918307188,85.62553183315322,17.125106366630643,0.0313114500604569
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,0.7803786902567376,0.0711645498734908,0.777795833689171,0.0732152403483567,0.7780913760475804,0.0725897924533563,79.5843310249038,15.91686620498076,0.0363791068084538
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,0.7016651157317878,0.1130390724433528,0.7160494785719062,0.0942536626479086,0.7162151932954852,0.0958523607568329,115.78695242246611,23.157390484493227,0.0361637403257191
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,0.9310811880771682,0.019624271881064,0.9312149399469124,0.0189053728077752,0.9445181092694904,0.0161346387131668,152.19665055302903,30.439330110605805,0.0429632985033094
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,0.8986345965822554,0.0296734477912155,0.9172461041888864,0.0278985297194471,0.914536525475752,0.0279538575763263,199.58417891571293,39.9168357831426,0.0369045506231486
P2_mg_presence,MG Presence,1D-ResNet,p2,0.8993240530023454,0.0223354221931492,0.8819321266968327,0.0373284505223907,0.9234131368937998,0.0132982884310217,135.98705117963254,27.197410235926508,0.0405582119710743
P2_mg_presence,MG Presence,KAN-CNN,p2,0.9067591231300932,0.018825339228536,0.8986878299396682,0.0332297967810207,0.9267710251688152,0.0136346862208336,165.6071109683253,33.121422193665055,0.043300163000822
P3_mba_presence,MBA Presence,1D-ResNet,p2,0.95357781771191,0.019484631156868,0.9438100863784108,0.0231109813830705,0.9667219152854511,0.0135239942861524,198.6191503303125,39.72383006606251,0.0446812463924288
P3_mba_presence,MBA Presence,KAN-CNN,p2,0.9344904946332798,0.0259482810864618,0.9281439215329896,0.02380551744637,0.9522958870472682,0.0189933158415838,207.1208347156644,41.42416694313288,0.0374107067473232
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,0.7981967461106119,0.0159673415158737,0.7968232434408977,0.0143226618529618,0.7999968805049912,0.0171064719795644,1.1474425485357642,0.2294885097071528,0.0107154217548668
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p2,0.6157802748663184,0.0375795670356624,0.6237945139752568,0.0356357941777045,0.625,0.036639536313957,1.1197979133576157,0.2239595826715231,0.0107273375615477
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,0.692182717211532,0.0556266742414943,0.6982442724978706,0.0529811425631081,0.6975831305758313,0.0507117175237376,1.223928382154554,0.2447856764309108,0.0108939283527433
P1_thiram_presence,Thiram Presence,LDA,p2,0.7571907676531883,0.026540885500309,0.781921457257301,0.0273561823096896,0.78914671577655,0.0254870340458125,1.805601319298148,0.3611202638596296,0.0121289128437638
P2_mg_presence,MG Presence,LDA,p2,0.7025132408967513,0.0633473151718234,0.734130608974359,0.0569347775797658,0.7315101289134438,0.0654625352000368,1.8336387127637863,0.3667277425527572,0.0124349314719438
P3_mba_presence,MBA Presence,LDA,p2,0.7103158296659466,0.0322203178235862,0.7618819325490519,0.0357888380128625,0.7491712707182321,0.0289269302630892,1.8311465759761631,0.3662293151952326,0.0162916025146842
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,0.9983320620391559,0.0037296226626998955,0.9980952380952381,0.004259177099999581,0.9984375,0.003493856214843423,147.0482643470168,29.409652869403363,0.26746899634599686
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,0.7662261562229467,0.025990582112219343,0.7649618539561229,0.030425819816774703,0.7653605769230769,0.027221952427625273,91.62615532428026,18.32523106485605,0.1736983135342598
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,0.8925285200697864,0.018186219089949714,0.8912537214466953,0.018253786529119725,0.891235469045688,0.01830360549885382,104.37327225506306,20.87465445101261,0.11061573028564453
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,0.9595764043755587,0.01749937231718509,0.9643433957332199,0.006337013950367354,0.9667034990791897,0.01619729798902914,117.33705814182758,23.467411628365518,0.04247397184371948
P2_mg_presence,MG Presence,RamanNet-Lite,p2,0.9251294171117193,0.01883741467069678,0.9286984822775264,0.01618063687529164,0.9389748311847759,0.015600307100910977,290.88529136776924,58.17705827355385,0.18306366354227066
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,0.9325906478067818,0.013903818120128504,0.9429091486356806,0.010444314733975574,0.9489564149785144,0.011312129607323834,144.54246377199888,28.908492754399777,0.20475900173187256
