Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
P1_thiram_presence,Thiram Presence,KNN,p4,0.9891510036652116,0.0139357892403874,0.9902716346153848,0.012686990117498,0.9911172498465316,0.0115224734294153,0.0715478849597275,0.0143095769919455,0.0716857379302382
P1_thiram_presence,Thiram Presence,PLS-DA,p4,0.8672334156864523,0.015028045715695,0.8492489862577445,0.0161246524035104,0.8990055248618785,0.0106287156025426,26.90077613363973,5.380155226727948,0.0889419496525079
P1_thiram_presence,Thiram Presence,RF,p4,0.9849368550072874,0.0071598542637453,0.9853846644427,0.0059606205309374,0.9877900552486188,0.0060886693787853,3.585811983095482,0.7171623966190964,0.5829979951959103
P1_thiram_presence,Thiram Presence,SVM,p4,0.7445545885107562,0.0198600177502812,0.8288116315595527,0.0141300731416268,0.7547329650092081,0.0195236084020905,0.8783431716728956,0.1756686343345791,0.4161544360686093
P1_thiram_presence,Thiram Presence,XGBoost,p4,0.9862516296171758,0.004638880863919,0.9861659144427002,0.0050456020964807,0.98890116635973,0.0039284669334084,28.22083146800287,5.644166293600574,0.0169899808242917
P2_mg_presence,MG Presence,ExtraTrees,p4,0.9782919978856036,0.0087785847966634,0.9839759615384616,0.0063832775619921,0.9822467771639042,0.007224909538736,6.450348870828748,1.2900697741657496,1.111000915756449
P2_mg_presence,MG Presence,HistGradientBoosting,p4,0.9397878546362912,0.0290278111533318,0.9408403092006032,0.0298770884338975,0.951197053406998,0.0238954071031742,106.19930779421702,21.239861558843405,0.0251105441711843
P2_mg_presence,MG Presence,KNN,p4,0.9602371446155746,0.0138098001679891,0.9630921003016591,0.0173191073530074,0.9678084714548802,0.010702489534214,0.0764509837608784,0.0152901967521756,0.0919026280753314
P2_mg_presence,MG Presence,PLS-DA,p4,0.7852624609803492,0.0215682467647728,0.7516623303167421,0.0178486212407983,0.8523756906077349,0.0161152415681514,24.64325749897398,4.928651499794796,0.0110967911314219
P2_mg_presence,MG Presence,RF,p4,0.9670427325622536,0.0122730728393449,0.9671690233785822,0.0156191026298868,0.9733640270104358,0.0099340264945117,3.538244092836976,0.7076488185673953,0.572635947028175
P2_mg_presence,MG Presence,SVM,p4,0.7255224547748106,0.0264015905577568,0.8097034313725491,0.0239162193966331,0.7347882136279926,0.0277503400198607,0.912739011924714,0.1825478023849427,0.4184145159088075
P2_mg_presence,MG Presence,XGBoost,p4,0.97009051096413,0.0129695884694026,0.9734134615384616,0.0135897908350654,0.975586249232658,0.0108181736205254,28.29326867428608,5.658653734857216,0.0237696189433336
P3_mba_presence,MBA Presence,ExtraTrees,p4,0.9939170747759652,0.006375354078661,0.9909067418369744,0.0095099581532458,0.9955678330263966,0.0046261287745845,6.558839314151555,1.311767862830311,1.1527278830762953
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,0.9625321336265064,0.0130948793815139,0.9645613436463888,0.0137261783648747,0.9722529158993248,0.0096227492486119,70.54726043972187,14.109452087944373,0.0235514678061008
P3_mba_presence,MBA Presence,KNN,p4,0.9787433720482992,0.0066640457822234,0.975700117796536,0.0091548419379856,0.9844567219152852,0.0046628433702768,0.0784413150977343,0.0156882630195468,0.0882752190809696
P3_mba_presence,MBA Presence,PLS-DA,p4,0.8813608549453121,0.0230296275989946,0.8514408985458044,0.0233571439353048,0.920073664825046,0.0140330706242394,26.666211287491024,5.333242257498204,0.0119707272388041
P3_mba_presence,MBA Presence,RF,p4,0.9847258878787674,0.0122139457426228,0.9818435758021568,0.0161200890457398,0.9889073050951503,0.0087696299219468,3.619371409760788,0.7238742819521576,0.5800388080533594
P3_mba_presence,MBA Presence,SVM,p4,0.7827018717483462,0.0197360852781575,0.8651724853354457,0.0145326861586099,0.8057581338244322,0.0226956300456679,0.6958513981662691,0.1391702796332538,0.3285794081166386
P3_mba_presence,MBA Presence,XGBoost,p4,0.9803418786515892,0.0104116194423936,0.9811244625282988,0.0149286530126416,0.9855801104972376,0.0074216651151873,24.48306395998225,4.896612791996449,0.0175383884925395
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,0.8834780695970983,0.0583365045864521,0.8808122215597021,0.0580901277492042,0.8910237448620082,0.0541318872841483,169.99829873582348,33.9996597471647,0.0203272560611367
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,0.9718554771823866,0.0097029560710711,0.9705781646201092,0.0102102666319254,0.9707195023487962,0.0102030480994222,139.36987850256264,27.873975700512528,0.0327528403140604
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p4,0.6600139343186202,0.0162935452821907,0.6589291432103097,0.0107431943930307,0.6666586538461539,0.0065411564723344,51.556124296970665,10.311224859394134,0.0205080923624336
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,0.5810143571121386,0.02617665573968,0.5758812545691541,0.0300479114180804,0.5788221153846154,0.0319702953181431,46.41515372740105,9.28303074548021,0.0341843497008085
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,0.6498376266795546,0.1737287562477483,0.6563352866921914,0.1660997927170578,0.6565558258988916,0.1652760340916492,72.66164590977132,14.532329181954264,0.0230921921320259
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,0.7340768269249651,0.0283050745310931,0.7431175250993249,0.026410463243543,0.741573398215734,0.0257594672683848,61.27563348039985,12.25512669607997,0.0378826055675745
P1_thiram_presence,Thiram Presence,1D-CNN,p4,0.6551102669182338,0.0731001426352748,0.7443639357166825,0.0482985827439663,0.6637630448127686,0.0817464149662796,87.21408742852509,17.442817485705017,0.0221375953406095
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,0.929812549375322,0.0226797349515827,0.9493251068043188,0.0200387387403105,0.941197053406998,0.0189783053790543,223.3263932452537,44.66527864905074,0.0440648207440972
P2_mg_presence,MG Presence,1D-CNN,p4,0.8084087744562811,0.0389341764635966,0.8223230580693816,0.0387040795095663,0.8391160220994476,0.0383657986275302,106.3296343809925,21.2659268761985,0.0256564854644238
P2_mg_presence,MG Presence,Spectrum-KAN,p4,0.8968889795251727,0.0155972741227172,0.914407758295626,0.0231997363285414,0.9134438305709024,0.0126474524651737,228.42791174119336,45.68558234823868,0.0377896358259022
P3_mba_presence,MBA Presence,1D-CNN,p4,0.8500519880602353,0.0753843125420331,0.8688622346362967,0.0765720458410445,0.8845549416820134,0.0608177820003027,141.8753255265765,28.375065105315297,0.0247169598005712
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,0.9202979655724638,0.0298792584240878,0.9140337197585544,0.0313545879605679,0.9423081645181092,0.020906884997247,109.32704311376438,21.86540862275288,0.0367626086808741
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,0.9515970792208256,0.0220340416154269,0.9508385427877613,0.022891112197768,0.95226805637111,0.022040259046987,153.9731324254535,30.794626485090703,0.0349011248908937
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,0.8653092445938079,0.056207566867005,0.8603948823364325,0.0561519810262696,0.8693271065766295,0.0534958999140516,276.97977051418275,55.39595410283655,0.0319413747638464
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p4,0.6867545342289534,0.0694052205116672,0.6837018011311315,0.06994874769662,0.6871153846153846,0.0701712297119691,73.68025261024013,14.736050522048028,0.0361773599870502
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p4,0.6337644792963757,0.0261916870846157,0.637383774799633,0.0212474258281638,0.6419711538461538,0.0138879077973669,56.03974949428812,11.207949898857624,0.0335554457269609
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,0.8711131793794336,0.0396566471145665,0.8704337250554147,0.0387990105472993,0.8708623952419574,0.0395357252442387,131.72868266049773,26.345736532099544,0.0378427896648645
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,0.5324496926316097,0.1614727535696284,0.5635911068751032,0.1195936852222466,0.5643471208434712,0.1149269401371047,58.792302664835006,11.758460532967002,0.0359614565968513
P1_thiram_presence,Thiram Presence,1D-ResNet,p4,0.7882113527156613,0.0348980863880845,0.7832525839754575,0.0427786711982329,0.8346347452424802,0.0219448694057625,86.71593936765566,17.343187873531132,0.0390510619617998
P1_thiram_presence,Thiram Presence,KAN-CNN,p4,0.6940539834221157,0.0307096527652935,0.770299356178173,0.0290669303747306,0.7059361571516268,0.0319055465895912,136.80661368742585,27.36132273748517,0.0374566190876066
P2_mg_presence,MG Presence,1D-ResNet,p4,0.8951794004495032,0.0420847445215652,0.9000879053544495,0.0463570631145871,0.9145181092694904,0.0339814702032117,186.2362536368892,37.24725072737783,0.0415580701082944
P2_mg_presence,MG Presence,KAN-CNN,p4,0.8343147318275458,0.0535875360331966,0.8761472473604826,0.0411908655639725,0.8511970534069981,0.0515788453648013,286.87828245945275,57.37565649189055,0.0413879593834281
P3_mba_presence,MBA Presence,1D-ResNet,p4,0.948480862411238,0.0155688498481938,0.9412666756971628,0.0115102842838616,0.9622774708410068,0.0126024179017061,240.6533309854567,48.130666197091344,0.042198113631457
P3_mba_presence,MBA Presence,KAN-CNN,p4,0.7458122822900608,0.0315879512401955,0.8242500944487026,0.0297513072225413,0.7713934929404542,0.0312314009082525,159.94304510299116,31.98860902059824,0.0359262255951762
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,0.9226311102086164,0.0228500910401744,0.9263068551690198,0.0207532081399042,0.9214138652378157,0.0232049780701534,1.1633188417181373,0.2326637683436274,0.0112534617073833
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p4,0.6148903288289621,0.0461860074596755,0.613420503210311,0.0472685064803615,0.612764423076923,0.0461350935962165,1.1659555053338408,0.2331911010667681,0.0107380026020109
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,0.7642319726469188,0.0133865487684009,0.7642999008145406,0.0123903184082293,0.7636226007028927,0.013203132344346,1.231382635422051,0.2462765270844102,0.0115308216772973
P1_thiram_presence,Thiram Presence,LDA,p4,0.743184861476569,0.0473801832621688,0.7685140025255551,0.0580705399427155,0.7769060773480663,0.0396117606300197,2.016087463591248,0.4032174927182496,0.0139084714464843
P2_mg_presence,MG Presence,LDA,p4,0.6678904043385729,0.0224661946386505,0.6910255938914027,0.025640037570734,0.7058624923265807,0.0218225352788361,1.877928908914328,0.3755857817828655,0.0154597689397633
P3_mba_presence,MBA Presence,LDA,p4,0.7538950233777374,0.0325558163966624,0.7674734729173703,0.0332013999993524,0.809060773480663,0.0282186206160972,1.8752566096372905,0.375051321927458,0.0134884850122034
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,0.9716638541933993,0.010126240801622336,0.9715496989958989,0.01002344844938797,0.9707077583675867,0.010238028647242348,269.98420199751854,53.99684039950371,0.1751578375697136
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,0.7088180831909463,0.026109048337053416,0.7094206787306152,0.023862313090287208,0.7068028846153845,0.02213164379321254,80.32875465601683,16.065750931203365,0.24748998135328293
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,0.764649397873461,0.06569823359862786,0.767218072049946,0.06322950316220116,0.7668883482022169,0.06312750880936596,60.68816587328911,12.137633174657822,0.09202559292316437
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,0.9597185705662614,0.020730888917103653,0.9589193526280153,0.026339385628336785,0.9677839165131983,0.016399023018671407,158.5287452712655,31.7057490542531,0.337165504693985
P2_mg_presence,MG Presence,RamanNet-Lite,p4,0.891565191046573,0.05742299442874776,0.8897332202111613,0.06827591018150708,0.9145794966236955,0.04335535400616124,233.27718844264746,46.65543768852949,0.10043888539075851
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,0.9235077232075536,0.030852982500203695,0.9141107533205648,0.022449688284506726,0.944487415592388,0.02360837251169553,142.78779964148998,28.557559928297998,0.19583644717931747
