Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,0.9937685974396088,0.0064758554559664,0.9931821750586052,0.0070502406522101,0.9938098209042864,0.0065190547424191,6.906050575198606,1.3812101150397211,1.0882075324188918,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,0.993764063183934,0.0104088843689935,0.9932875667429444,0.0113989796842386,0.9938221153846154,0.0100342942370552,4.043700663838536,0.8087401327677071,0.5635675499215722,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0.9937371667337128,0.0085769872241512,0.9939594592401448,0.0082889180692315,0.993798076923077,0.0084927581837732,208.53992892662063,41.70798578532413,0.0483876538928598,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,0.9924705673860948,0.0056552772539295,0.992137912303816,0.0062620341156035,0.9923071418085732,0.0054397733407878,3.780261136125773,0.7560522272251546,0.5839707797858864,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,0.9924172967241284,0.005467019949257,0.991894943771374,0.0059579360430271,0.9922713593658252,0.0055248541269362,0.2378354498650878,0.0475670899730175,0.109137994935736,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,0.9923576998050684,0.0109913004973672,0.9921742376292256,0.0113000275365695,0.9922596153846154,0.0109215066923915,62.1527001420036,12.43054002840072,0.022749442141503,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,0.9910726974568412,0.0061605120711892,0.9908611686418544,0.0061856239670511,0.9907686802701116,0.0064010443405874,61.901322431862354,12.380264486372472,0.0216022448148578,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,0.9908560492504904,0.0064015392516865,0.9904285105944144,0.0068212455403626,0.9907804242513212,0.0064046267320404,64.90038271201774,12.980076542403548,0.0201993470545858,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,0.9906849240466328,0.0099278471146141,0.9899785137313742,0.0106710207656439,0.990708859365825,0.0101568694469923,7.200946380849928,1.4401892761699857,1.1596854648087174,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,0.9905135974248834,0.0103340203195664,0.9900093493773808,0.0106205729730075,0.990708859365825,0.0101568694469923,7.072143957251683,1.4144287914503366,1.119409641250968,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,0.9904518189778392,0.010322076408549,0.9900093493773808,0.0106205729730075,0.990708859365825,0.0101568694469923,3.975132353836672,0.7950264707673341,0.5551168189849705,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,0.9898758750164504,0.0039271636520875,0.9898790479572164,0.0040008381111031,0.9892061802701116,0.0043014304696256,91.46970503032207,18.29394100606441,0.0255291610956192,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,0.9892203496098964,0.0102443108707687,0.9884941978622294,0.0108998463130823,0.9891821418085732,0.01041584331074,3.839166538091376,0.7678333076182753,0.5774076960515231,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,0.9888748776597373,0.0106964016375871,0.9879640014193788,0.0116365699047702,0.9892061802701116,0.0103348794363275,68.70442924299277,13.740885848598555,0.0276345580350607,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,0.98854902513029,0.010911405310247,0.9875534991324464,0.0117631211787626,0.9892179242513212,0.0102957053024074,0.0581593790557235,0.0116318758111447,0.0662082030903548,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,0.9878400523738332,0.0068220452791821,0.9874990385691976,0.0071097421455702,0.98766771873165,0.0068951840007851,60.052597692003474,12.010519538400697,0.0213547919411212,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,0.98528423034372,0.0144860048787674,0.9840897114581326,0.0154795658952478,0.9861527451556076,0.0136957956132438,0.0512559448834508,0.0102511889766901,0.0564554801676422,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,0.9851275751219944,0.0049278407447412,0.9855537334492006,0.0050969971763218,0.9846260275983558,0.0053790121888224,90.14844039524904,18.02968807904981,0.0881843341048806,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,0.9847498219473352,0.0158667235580769,0.9842572009734484,0.0168018665804257,0.9845186802701116,0.0165314369612503,86.60080415243283,17.320160830486564,0.064602649770677,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,0.9795920642156788,0.0131724986864313,0.978804278163911,0.0139870812012155,0.9799983485026424,0.0128565635482625,38.94118705950677,7.788237411901354,0.0796466208994388,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,0.9772028071955776,0.0089201947716191,0.9763755061985258,0.0095871910813793,0.9768616045214328,0.0096916789211772,0.0535353736486285,0.0107070747297257,0.0561404752079397,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,0.9761658884958864,0.0255016273512534,0.97591092847191,0.0255450002187979,0.975299655020552,0.0263949375196588,173.898245960474,34.7796491920948,0.0922843515872955,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,0.9736431666149604,0.0102508923977167,0.9721882523457576,0.0106036785549368,0.9738556958308866,0.0102646266461726,86.0553519076202,17.211070381524042,0.0910740266554057,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,0.9733089662878808,0.0117088159587501,0.9728586074787204,0.0116778449198377,0.9722574133881384,0.0131060677376827,140.14290461712517,28.028580923425032,0.0119045251049101,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,0.9718554771823866,0.0097029560710711,0.9705781646201092,0.0102102666319254,0.9707195023487962,0.0102030480994222,139.36987850256264,27.873975700512528,0.0327528403140604,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,0.9716638541933992,0.0101262408016223,0.9715496989958988,0.0100234484493879,0.9707077583675868,0.0102380286472423,269.98420199751854,53.99684039950371,0.1751578375697136,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,0.9697508037987193,0.0130053463071402,0.9692831531423968,0.0132365872851988,0.9692408617146212,0.0132988504290775,169.49509830516763,33.89901966103353,0.0820893479976803,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,0.9697171897372922,0.0183919275900218,0.9684618657764869,0.0197719803205852,0.969168746330006,0.0181910825360518,7.080592336365953,1.4161184672731906,1.091990850865841,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,0.9678254971286896,0.0135628589951623,0.9661205243680048,0.0138469117673904,0.9677141441573692,0.0136493914272639,0.0531220890115946,0.0106244178023189,0.0559565715957433,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,0.9621065378409784,0.0320345147134994,0.960477844966379,0.0335670171290313,0.9614283617146212,0.0323062535272302,75.3647188632749,15.07294377265498,0.0309239025227725,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,0.9604263401148854,0.0259689889174401,0.957431294940424,0.0274119869885632,0.9599620155607752,0.0268926747507802,278.7403614609502,55.748072292190045,0.1725918874144554,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,0.9574311875411532,0.0131702597589149,0.9559883102464288,0.01394503699649,0.9568962859659426,0.0129041607306889,0.0591635641176253,0.011832712823525,0.0659472711849957,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,0.9565663550464616,0.0225862408644309,0.9580238244299298,0.022265870404315,0.9554176453317677,0.02379028910074,1.1865075659006834,0.2373015131801366,0.012299071997404,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,0.9564145037305408,0.0251987062460514,0.9547831629936404,0.026589005742355,0.9553220419847328,0.025239974485873,3.94719699351117,0.789439398702234,0.5201419910881668,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,0.952928693304004,0.019181395390761,0.9504430888278692,0.0204799176594763,0.9522445684086904,0.0193061061590527,0.0568317789584398,0.0113663557916879,0.0587532778736203,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p4,0.9515970792208256,0.0220340416154269,0.9508385427877613,0.022891112197768,0.95226805637111,0.022040259046987,153.9731324254535,30.794626485090703,0.0349011248908937,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p2,0.9466955266535166,0.0084593699759545,0.9438288103287616,0.0089772791098257,0.946102466236054,0.0081160258545072,207.31398335890844,41.46279667178169,0.0370639916509389,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,0.945485642091808,0.0276630157760746,0.9444884130859592,0.0279229613865198,0.9444924398120962,0.0287210538574284,27.49341298313812,5.498682596627623,0.0282409370411187,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p2,0.9444214462778916,0.0192131347921694,0.9429846548584072,0.0205033071582784,0.943096557545508,0.0199346762235277,119.85550824832173,23.97110164966434,0.041208516806364,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,0.9383745649295244,0.0159287890676256,0.9346848075223362,0.0171108408779795,0.9369304169113328,0.0174167787939422,295.47754480689764,59.09550896137953,0.0928453430533409,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,0.9364661917958628,0.0255843745131817,0.9365055318613184,0.0284737433367199,0.936727466236054,0.0265884054256464,145.354115777649,29.0708231555298,0.0351777882315218,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p2,0.9363262970417215,0.0171333503841875,0.9314067600337624,0.0185882965899251,0.9352728640634176,0.0182178706698766,136.49757762579247,27.29951552515849,0.0244543715380132,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,0.934381467519961,0.0425533725113035,0.930635931105769,0.0453362296618659,0.9336399001761596,0.0429986561176006,227.02856825198973,45.40571365039796,0.036119473632425,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0.9325497129699098,0.0237879303278652,0.927913966701152,0.0263316480809089,0.9323385202583676,0.0248686040172914,209.68847940163687,41.937695880327375,0.1275836108252406,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,0.9307616376734128,0.0102435626695403,0.9295606235788328,0.0107160136370271,0.927675058719906,0.0104094853587645,94.17346270778216,18.834692541556432,0.0109922201372683,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,0.9261680035805812,0.0187348828292879,0.9245475416725236,0.0201597727311244,0.9230238916617732,0.0190513287178934,99.25913556176238,19.85182711235248,0.0701363552361726,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,0.9230949745211762,0.0275752055120488,0.9211216215562824,0.0281493907398701,0.9215564445096888,0.027301086675937,175.5276460442692,35.10552920885384,0.0384725970216095,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p4,0.9226311102086164,0.0228500910401744,0.9263068551690198,0.0207532081399042,0.9214138652378157,0.0232049780701534,1.1633188417181373,0.2326637683436274,0.0112534617073833,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,0.922025533223421,0.0136689687353924,0.9196913028086648,0.0150826999899734,0.919994495008808,0.0128732932062177,82.35290510091,16.470581020182,0.1036772816441953,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,0.9207570144149996,0.0244468306271224,0.919080083224881,0.0260665802136757,0.9184085070463888,0.0247260891355679,158.13522770581767,31.627045541163533,0.0353878499008715,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0.9066040374794988,0.077532926274087,0.9029155826717782,0.0818559835520165,0.9025453244274808,0.0830837693205994,226.10041093593463,45.220082187186925,0.0353130861185491,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0.9036385691738026,0.0225138644408871,0.8983039282299228,0.0228031661296991,0.904620522607164,0.0191826647102209,131.14512587338686,26.22902517467737,0.1412617641035467,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,0.9028737375621094,0.0296677157163027,0.8971356988904094,0.0320630787886173,0.9044544553728716,0.0281281205460616,160.6550760511309,32.13101521022618,0.031887162476778,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p4,0.8834780695970983,0.0583365045864521,0.8808122215597021,0.0580901277492042,0.8910237448620082,0.0541318872841483,169.99829873582348,33.9996597471647,0.0203272560611367,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,0.8822690776698405,0.0381969920605616,0.881103550197956,0.0406676196192516,0.8828769083969465,0.0380047720127523,1.1166685707867146,0.2233337141573429,0.0104581355117261,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,0.8821510660816358,0.0271719542631278,0.8774138807700569,0.0289792416196797,0.8813753302994716,0.0267966431649822,135.19997799536213,27.039995599072427,0.0207516807131469,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,0.8708939536139624,0.0260340429018085,0.8702563506958805,0.0254213653056736,0.8708314371697006,0.0259120818696293,1.1684848279692233,0.2336969655938446,0.0128900944255292,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p4,0.8653092445938079,0.056207566867005,0.8603948823364325,0.0561519810262696,0.8693271065766295,0.0534958999140516,276.97977051418275,55.39595410283655,0.0319413747638464,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,0.8582641116380726,0.0418145058955828,0.8526366460690186,0.0419088782489825,0.8599884395184969,0.0374338410899328,130.19908456644043,26.039816913288085,0.0329325939528644,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,0.8521667898471218,0.0198472391103288,0.8524799003680643,0.0222974034619301,0.8477416691133295,0.0194594814410493,76.5966823801864,15.31933647603728,0.0314187337644398,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,0.8490358857371907,0.0201418344318104,0.8479938545260615,0.0173972830542333,0.849315913094539,0.0185511566570205,1.142608412541449,0.2285216825082898,0.0107699637301266,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,0.8479804980082252,0.1006846717671163,0.8490169083368606,0.095076314930804,0.8511602686435701,0.0944072692197369,245.47950496291745,49.09590099258348,0.094666170887649,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,0.8432160688903843,0.0237754640632653,0.840795248628152,0.0241022590141339,0.841467630651791,0.0251948259130602,102.03132126899436,20.40626425379888,0.0370805640704929,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,0.8409059459138257,0.0238533771309847,0.8403721671077676,0.0222324590047522,0.8352651570757488,0.0256818572894812,116.0000912270043,23.200018245400862,0.0834891141857951,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,0.8193020799839676,0.22801053508032,0.8316107328348675,0.1954096017273061,0.8390191940692894,0.1847715339399458,259.91714566294104,51.983429132588206,0.0316492416895926,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p2,0.7981967461106119,0.0159673415158737,0.7968232434408977,0.0143226618529618,0.7999968805049912,0.0171064719795644,1.1474425485357642,0.2294885097071528,0.0107154217548668,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,0.7906580603102841,0.0164288201972914,0.7841722675497446,0.0178795972346071,0.7831213300058719,0.0158312691371014,0.5095334632787853,0.101906692655757,0.2216271301731467,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,0.7392436898092961,0.0157753709497927,0.7597298962125633,0.0153505524201179,0.7431068335290664,0.0141886564263748,0.5283184468280524,0.1056636893656104,0.2524375959765166,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,0.9657450348226038,0.008761851619293,0.9666332126045984,0.0088204648713982,0.9660576923076925,0.0087309598420398,6.8198218119796365,1.3639643623959272,1.1105341331567615,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,0.9581423265242892,0.0125395165835081,0.9586353531693318,0.0122900629236592,0.9583653846153846,0.0127725464879554,87.11482699331827,17.422965398663656,0.0377845917828381,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,0.9564107956644168,0.0116775058516291,0.956985105064917,0.0114298125527662,0.9568269230769232,0.0115404645697305,80.30105977295898,16.060211954591797,0.0243313729297369,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,0.9536288965348276,0.0105551906618397,0.9541765315246362,0.0102717881759571,0.9537259615384616,0.0107751582674163,85.15239181928337,17.030478363856673,0.0246856769081205,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,0.953362345962694,0.0107327066627495,0.9540044153166128,0.0111962161942146,0.9537259615384616,0.0107751582674163,6.832849589176476,1.3665699178352952,1.136666223872453,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,0.951819558460872,0.0065181376109524,0.9520887452864498,0.0061432610251814,0.952139423076923,0.006644580378757,3.8787438694853336,0.7757487738970668,0.5877859639003873,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,0.9517764676298348,0.0178170089268614,0.9521356885644224,0.0186732896963131,0.9522115384615384,0.0174261438122632,6.839533624239266,1.3679067248478531,1.1436959966085851,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,0.950108653528406,0.0087374891401301,0.9506205901545688,0.0083149282163422,0.950625,0.0087130719061316,3.808043849654496,0.7616087699308991,0.5846932658459991,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,0.947082932466454,0.0223423011655211,0.9473348979004994,0.0228310523482984,0.9476201923076925,0.0219080609210629,97.4194079306908,19.48388158613816,0.0745053433347493,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,0.9410238152046302,0.0167308439480696,0.9413851330631844,0.0172691501007922,0.9413942307692308,0.0167239293047576,6.979622110025957,1.3959244220051914,1.1628836321178824,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,0.9380904727673915,0.0223980615143197,0.9384518917410904,0.0234834196846776,0.9383173076923076,0.0223050499927149,3.913756028516218,0.7827512057032436,0.5840832837857306,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,0.9347997420342452,0.0146291201194181,0.9345955199016508,0.0142137145866071,0.9351682692307692,0.0150858344506522,80.05033037089743,16.010066074179484,0.0234075998887419,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,0.9347921516076882,0.0304113883843893,0.9352549486250372,0.0308749338264564,0.9353125,0.0299643545167425,151.030353841139,30.2060707682278,0.0606858239043504,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,0.9320581390707702,0.0164258727479686,0.9323949495865876,0.0167237065790153,0.9321153846153848,0.0165931564277772,0.4330350887030363,0.0866070177406072,0.2189133409410715,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,0.9319396734717904,0.0218011695943157,0.9319805359503928,0.0224632117930248,0.9321153846153848,0.0219643673242062,0.4139272689353674,0.0827854537870735,0.2412238561082631,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,0.9307646924267102,0.015178671005062,0.9304706430685794,0.0159158388054735,0.930625,0.0151152041729296,0.3831228888593614,0.0766245777718722,0.1928307593334466,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,0.9305975744174638,0.0152036671052695,0.9305090146372088,0.016578881735954,0.9306009615384616,0.0151774856188875,0.0525962978135794,0.0105192595627158,0.0639627256896346,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,0.9304640349673756,0.0149213747580433,0.9306278166954952,0.0150264774106603,0.9306009615384616,0.0151774856188875,183.3287853272632,36.66575706545264,0.0438613898586481,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
