Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,0.9268753463978658,0.0163609784596328,0.9265413132827026,0.016453520408448,0.9265747499324142,0.0163567325262619,6.877147270133719,1.3754294540267438,1.12968109222129
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,raw,0.8935553143865524,0.0270180988164228,0.8944606286314007,0.0264917834111111,0.8943065693430657,0.0266346612171601,52.15992595232092,10.431985190464184,0.0395343769341707
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,raw,0.9059039988432698,0.0162292634664747,0.906146719147386,0.0162663599965784,0.9059205190592052,0.0158306742059555,0.066672301152721,0.0133344602305442,0.0637098923325538
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,0.6845996884428127,0.010793162787637,0.7026014658992307,0.0102611544853545,0.7005028386050285,0.0121595251559559,73.77978686708957,14.755957373417914,0.0333229629322886
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,0.928127091329752,0.0079136367802255,0.9280507960225276,0.0078435695751019,0.9280346039470126,0.0081157051467353,3.883823847863823,0.7767647695727646,0.5515603679232299
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,0.7234340902657346,0.0174234208223866,0.7349932392646933,0.0185372407949229,0.7328575290619086,0.0192268439072679,0.644630660302937,0.1289261320605874,0.3688475587405264
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,raw,0.925248692570999,0.0067951070848971,0.9249558851789776,0.0065576035571871,0.9250716409840496,0.0066832678364172,90.60510215116663,18.12102043023333,0.0330740760546177
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,0.9697969880507976,0.0114136897604498,0.9720126802042016,0.0110337587907372,0.9755801104972376,0.0093037188346866,6.299289707327262,1.2598579414654525,1.119780546054244
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,0.9590930101255382,0.0187303200579327,0.9636856590111088,0.0219264684917213,0.9666973603437692,0.0157271927509918,40.19467659504153,8.038935319008306,0.0396052922587841
P1_thiram_presence,Thiram Presence,KNN,raw,0.9451258364452796,0.013119615984347,0.947279005686244,0.012918674594151,0.9555985267034992,0.0111383501570228,0.0941538701299578,0.0188307740259915,0.1092971197795122
P1_thiram_presence,Thiram Presence,PLS-DA,raw,0.8318311931904464,0.0143968996430016,0.7994729240565868,0.0115807541449414,0.88012277470841,0.0116412947897301,25.807073566829786,5.161414713365957,0.017690700944513
P1_thiram_presence,Thiram Presence,RF,raw,0.9551269793849716,0.0260996233408002,0.9518975408792408,0.0308459463834355,0.9644812768569676,0.0198814772097583,3.55626715766266,0.711253431532532,0.581246939022094
P1_thiram_presence,Thiram Presence,SVM,raw,0.8397805999015432,0.0166864882613124,0.8206004192781047,0.0129786720629008,0.8790178023327193,0.0144327955862649,0.8996859027538449,0.1799371805507689,0.5325314735528082
P1_thiram_presence,Thiram Presence,XGBoost,raw,0.9668963197054824,0.0105030559605122,0.9678890688101428,0.0119364943967338,0.9733578882750152,0.008256941442148,31.076144208898768,6.215228841779753,0.0258282399736344
P2_mg_presence,MG Presence,ExtraTrees,raw,0.9335650438311582,0.0278606157978617,0.9329234068627452,0.0364193066433847,0.9467526089625536,0.0216103476006341,6.232754211174324,1.2465508422348648,1.124988405033946
P2_mg_presence,MG Presence,HistGradientBoosting,raw,0.936276230764537,0.0179358522571099,0.9419340592006034,0.0206305282548298,0.9478514426028236,0.0149223207251866,23.895595982205123,4.779119196441025,0.025463632075116
P2_mg_presence,MG Presence,KNN,raw,0.915393159183706,0.0190800122939511,0.9055387914781298,0.0234333186141392,0.9334069981583794,0.0152154071261247,0.0729323737323284,0.0145864747464656,0.0816831111442297
P2_mg_presence,MG Presence,PLS-DA,raw,0.7146083457493255,0.0329688170735975,0.6873349830316742,0.0294218647833401,0.8168876611418048,0.0181808212823007,25.17580467718653,5.035160935437307,0.0925270346924662
P2_mg_presence,MG Presence,RF,raw,0.9322342287865546,0.0294521336580618,0.9296806184012066,0.0338920394406986,0.9456537753222836,0.0235227298039275,3.594500011298805,0.7189000022597611,0.5527700674720109
P2_mg_presence,MG Presence,SVM,raw,0.7645607377717688,0.0142457634128815,0.7488980486425338,0.011775867870939,0.8224186617556783,0.015220854901516,0.9807156731840224,0.1961431346368044,0.4591509611345827
P2_mg_presence,MG Presence,XGBoost,raw,0.9414652565334388,0.0127234102521375,0.9462778092006032,0.0168734909904902,0.9522836095764272,0.0100337954379039,32.26852463069372,6.453704926138744,0.0230830879881978
P3_mba_presence,MBA Presence,ExtraTrees,raw,0.9493786900773756,0.0156076520059005,0.9403131010209606,0.016519100861754,0.9633947206875384,0.0113945620423556,6.355651813792065,1.271130362758413,1.1579441570211202
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,0.9373165991383686,0.0235958969234119,0.9312692133809092,0.0256589730590422,0.9545058317986496,0.0168057958890706,28.13331083790399,5.626662167580799,0.0228315079584717
P3_mba_presence,MBA Presence,KNN,raw,0.9328238956408674,0.0165416297845444,0.9174923512268616,0.0197343101761559,0.9522958870472684,0.0120289926403713,0.0760861062444746,0.0152172212488949,0.0673477875534445
P3_mba_presence,MBA Presence,PLS-DA,raw,0.8095079328521022,0.0234560300040968,0.7767876696004349,0.0250249149755306,0.8768201350521793,0.011798782824074,26.67454257584177,5.334908515168354,0.1643680369015783
P3_mba_presence,MBA Presence,RF,raw,0.946959404423955,0.0169536514388521,0.931844061619991,0.0186680611335017,0.9622836095764272,0.011931145945708,3.622735780896619,0.7245471561793237,0.5664968451019377
P3_mba_presence,MBA Presence,SVM,raw,0.829506544111424,0.03115931658406,0.7922868074166665,0.0332023423107646,0.8912461632903621,0.0153730347325429,0.8347696310374886,0.1669539262074977,0.3880364468786865
P3_mba_presence,MBA Presence,XGBoost,raw,0.9524062576383392,0.0202901134761556,0.9461464815072012,0.0256904839402573,0.9656169429097604,0.0142677635722797,32.495212360983714,6.499042472196743,0.0283781790640205
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0.9325497129699098,0.0237879303278652,0.927913966701152,0.0263316480809089,0.9323385202583676,0.0248686040172914,209.68847940163687,41.937695880327375,0.1275836108252406
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0.9066040374794988,0.077532926274087,0.9029155826717782,0.0818559835520165,0.9025453244274808,0.0830837693205994,226.10041093593463,45.220082187186925,0.0353130861185491
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.618138103277558,0.0606197664177503,0.6271589311102393,0.0409309712879947,0.6342548076923077,0.0346247733661649,71.98894333606586,14.397788667213172,0.0262371147982776
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.588193287280909,0.0646600632051746,0.6025605163396085,0.0554201699977517,0.6046875,0.0524838673173698,84.33475976530463,16.866951953060926,0.0382224121131002
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0.4244419167357307,0.0740144885256714,0.4620299438243632,0.050029584101496,0.4595944849959449,0.0542457279289195,37.37258386099711,7.474516772199422,0.1277783568948507
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.6864907249928921,0.0554381070846457,0.6933074594955283,0.055612009975562,0.6931819410651527,0.0531832696777621,81.0419432586059,16.20838865172118,0.0559629113413393
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0.6962637780509912,0.0906928273249363,0.7395006238990017,0.0377435270242305,0.7280356046654389,0.1140341788158947,87.74883144069463,17.549766288138926,0.1300283491145819
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0.828645846684976,0.0784029132884837,0.8563577510275984,0.0855011774918511,0.8523818293431553,0.0773494596812922,256.9616562789306,51.39233125578612,0.0382555550895631
P2_mg_presence,MG Presence,1D-CNN,raw,0.847687123202266,0.0253672105023796,0.848928214555053,0.0280880239914705,0.8767894413750768,0.0195030773839747,133.9904575017281,26.798091500345617,0.0255489766132086
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0.8292566992601582,0.0139887394644457,0.7954510746606335,0.0146197303653478,0.8790116635972989,0.0092993585364104,317.8931904199999,63.57863808399998,0.0394018350634723
P3_mba_presence,MBA Presence,1D-CNN,raw,0.7356457249172488,0.074871762886847,0.7546896309899196,0.0643505679561501,0.7880601596071208,0.0703215185744556,94.67663209093736,18.93532641818747,0.0261831495445221
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0.7689141018243756,0.0706649812636071,0.7572337875444309,0.0716855940313989,0.8379005524861878,0.0550562925224584,167.89719903096557,33.579439806193115,0.0362241121474653
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,0.9604263401148854,0.0259689889174401,0.957431294940424,0.0274119869885632,0.9599620155607752,0.0268926747507802,278.7403614609502,55.748072292190045,0.1725918874144554
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,0.8479804980082252,0.1006846717671163,0.8490169083368606,0.095076314930804,0.8511602686435701,0.0944072692197369,245.47950496291745,49.09590099258348,0.094666170887649
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0.6833359796551243,0.0265367717268554,0.6791200180030637,0.0300598568766697,0.6790865384615385,0.0290905114896216,88.76396845187992,17.752793690375984,0.0390261923894286
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0.5809578770277305,0.0835208600000323,0.6107940423169305,0.0496531663721413,0.6235817307692308,0.0444172295206648,79.7755724270828,15.955114485416562,0.0325664170086383
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,0.6225534131776704,0.2353341632436699,0.6575869618457231,0.1899872775542418,0.6542633144092999,0.1942623767944371,90.87730107177048,18.175460214354096,0.1602237522602081
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,0.2473556523775399,0.1165874298157652,0.3462859315497914,0.0686621340807486,0.3433576642335766,0.0744602759152611,49.677660793531686,9.935532158706335,0.0893411985598504
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,0.6941536952692695,0.1323486975344814,0.7616588201193573,0.0955138775137916,0.7070902394106814,0.1424153657855099,123.82047158433124,24.76409431686625,0.1646641450934112
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,0.6756704715435761,0.1319304082860802,0.7692038318483588,0.0892593292894708,0.68268262737876,0.1404958694427379,130.6877141795121,26.137542835902423,0.100032833404839
P2_mg_presence,MG Presence,1D-ResNet,raw,0.9156779265548718,0.0381643395150952,0.924014281674208,0.0480305906561995,0.9311663597298956,0.029598665759229,190.3270398769528,38.06540797539056,0.0469499416649341
P2_mg_presence,MG Presence,KAN-CNN,raw,0.8361385892331583,0.0661408149218508,0.8432432598039217,0.0862205369652099,0.8723879680785759,0.0365174184178773,238.0660647843033,47.61321295686066,0.0439126901328563
P3_mba_presence,MBA Presence,1D-ResNet,raw,0.9135256280307068,0.0370427948515933,0.9002977634661559,0.0277659588541229,0.9378944137507672,0.0279399773184169,219.5609074840322,43.91218149680644,0.0410564900375902
P3_mba_presence,MBA Presence,KAN-CNN,raw,0.6816777368197487,0.095881602389078,0.6902265311406375,0.1025352965100237,0.7679926335174955,0.0592819526197611,152.69805646780878,30.539611293561755,0.0358216743916273
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,raw,0.9565663550464616,0.0225862408644309,0.9580238244299298,0.022265870404315,0.9554176453317677,0.02379028910074,1.1865075659006834,0.2373015131801366,0.012299071997404
G2_mg_molar_grade,MG Positive Molar Grade,LDA,raw,0.6744706723222395,0.0412235962646139,0.6729444782327267,0.0420884686248511,0.6712980769230769,0.0415592952116746,1.180543826892972,0.2361087653785944,0.010823733638972
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,0.6740261352512082,0.0112303744744965,0.6732462213657489,0.0132959992951543,0.6724844552581779,0.0128030105756745,1.2937731654383242,0.2587546330876648,0.0113338497467339
P1_thiram_presence,Thiram Presence,LDA,raw,0.7204377526888587,0.0208835410156069,0.7449148452760435,0.0261458238693837,0.7558317986494781,0.0187478828991921,1.9385610208846629,0.3877122041769326,0.0130822323262691
P2_mg_presence,MG Presence,LDA,raw,0.6027933952885334,0.0275683358519259,0.6267396776018099,0.0334991534367015,0.6415346838551258,0.0301694755259256,2.016641872934997,0.4033283745869994,0.0141232027672231
P3_mba_presence,MBA Presence,LDA,raw,0.709343958974409,0.0233071828788818,0.7313908993173974,0.0196850725438538,0.7658256599140577,0.0269275630969706,1.845786517020315,0.369157303404063,0.0129317338578403
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,0.9383745649295243,0.015928789067625668,0.9346848075223362,0.017110840877979587,0.9369304169113329,0.017416778793942257,295.47754480689764,59.09550896137953,0.09284534305334091
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0.5653516218627467,0.04142173394865381,0.6072623905707231,0.02038463064847167,0.6157692307692308,0.012492601360701351,69.78158864378929,13.956317728757858,0.02103836089372635
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0.7387199914387452,0.09944552009181115,0.7461813590877979,0.08513305290680426,0.7469370100027034,0.08597063968116544,85.96491295099258,17.19298259019852,0.023829177021980286
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,0.872867317408945,0.01897917394673742,0.8645349458338826,0.03906541793640371,0.9012216083486801,0.016379030189392966,182.9849679917097,36.59699359834194,0.022995196282863617
P2_mg_presence,MG Presence,RamanNet-Lite,raw,0.8343918371044392,0.010028151670505572,0.7985158371040725,0.011189167865803292,0.8834683855125844,0.005392556747466419,264.5227398201823,52.90454796403647,0.04595709592103958
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,0.8211323737254007,0.04331617646833343,0.7821800732384674,0.04415583483729719,0.8879005524861878,0.022369989025518563,149.73141170293093,29.946282340586187,0.04018097370862961
