Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
P3_mba_presence,MBA Presence,1D-CNN,p1,0.9328395988802584,0.0178313877711539,0.9188403814070084,0.0233667350856763,0.9522836095764272,0.0121232564596315,132.19081560429186,26.43816312085837,0.0295528436545282
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0.9803226995739532,0.0120273392959349,0.9811112997227408,0.0184475659294098,0.9855678330263966,0.0084315313116567,131.8525245091878,26.37050490183756,0.0444339681416749
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,0.9937685974396088,0.0064758554559664,0.9931821750586052,0.0070502406522101,0.9938098209042864,0.0065190547424191,6.906050575198606,1.3812101150397211,1.0882075324188918
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,0.9795920642156788,0.0131724986864313,0.978804278163911,0.0139870812012155,0.9799983485026424,0.0128565635482625,38.94118705950677,7.788237411901354,0.0796466208994388
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,0.98528423034372,0.0144860048787674,0.9840897114581326,0.0154795658952478,0.9861527451556076,0.0136957956132438,0.0512559448834508,0.0102511889766901,0.0564554801676422
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,0.922025533223421,0.0136689687353924,0.9196913028086648,0.0150826999899734,0.919994495008808,0.0128732932062177,82.35290510091,16.470581020182,0.1036772816441953
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,0.9904518189778392,0.010322076408549,0.9900093493773808,0.0106205729730075,0.990708859365825,0.0101568694469923,3.975132353836672,0.7950264707673341,0.5551168189849705
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,0.9984093567251462,0.0035567864905259,0.9982456140350876,0.0039229262763153,0.9984615384615384,0.0034401045807689,0.2476101091597229,0.0495220218319445,0.1131509349215775
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,0.9888748776597373,0.0106964016375871,0.9879640014193788,0.0116365699047702,0.9892061802701116,0.0103348794363275,68.70442924299277,13.740885848598555,0.0276345580350607
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p1,0.9657450348226038,0.008761851619293,0.9666332126045984,0.0088204648713982,0.9660576923076925,0.0087309598420398,6.8198218119796365,1.3639643623959272,1.1105341331567615
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p1,0.947082932466454,0.0223423011655211,0.9473348979004994,0.0228310523482984,0.9476201923076925,0.0219080609210629,97.4194079306908,19.48388158613816,0.0745053433347493
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p1,0.9222194097002004,0.0105453979168461,0.9218527759559284,0.0104348508216807,0.9228365384615383,0.0108918372684703,0.053387276828289,0.0106774553656578,0.0677223671227693
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p1,0.821681185481834,0.022956687454245,0.8219252162498893,0.023417529711524,0.8210096153846154,0.0230991979835925,121.33441456709988,24.266882913419977,0.2520028201397508
G2_mg_molar_grade,MG Positive Molar Grade,RF,p1,0.951819558460872,0.0065181376109524,0.9520887452864498,0.0061432610251814,0.952139423076923,0.006644580378757,3.8787438694853336,0.7757487738970668,0.5877859639003873
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p1,0.9307646924267102,0.015178671005062,0.9304706430685794,0.0159158388054735,0.930625,0.0151152041729296,0.3831228888593614,0.0766245777718722,0.1928307593334466
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p1,0.9581423265242892,0.0125395165835081,0.9586353531693318,0.0122900629236592,0.9583653846153846,0.0127725464879554,87.11482699331827,17.422965398663656,0.0377845917828381
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p1,0.9764224660091484,0.0061106545258144,0.9764749699231124,0.0061255666188584,0.9765125709651258,0.0060707099500779,7.043288747314364,1.4086577494628727,1.1255286240484563
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p1,0.9545287233616816,0.0061193090416413,0.9544975864968122,0.0060721807648498,0.95448499594485,0.006104900852277,140.6541510359384,28.13083020718768,0.0562046684790402
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p1,0.9501998429580338,0.0057767927714098,0.9501483899366996,0.0062758252865379,0.9500838064341716,0.0060086079525523,0.0598366658668965,0.0119673331733793,0.0573894290719181
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,0.8671915349051522,0.0052873002755458,0.8665610482410173,0.0055393576349908,0.86639632333063,0.0053758232911081,74.24691613367759,14.849383226735515,0.0903505617752671
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p1,0.9764249676281204,0.0060229706506388,0.9765380116882816,0.0059041634099624,0.9765341984320086,0.0060112346878016,3.8676898961421102,0.773537979228422,0.5964211821556091
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p1,0.9808024450631648,0.0066008442423789,0.9808900426360572,0.0063629687447892,0.9809137604758044,0.0065304565112232,0.267368335975334,0.0534736671950668,0.1314759314991533
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p1,0.9764431892294612,0.0060016459903144,0.976505805569119,0.0059421426703348,0.9765341984320086,0.0060112346878016,71.63436126476154,14.326872252952308,0.0250787257682532
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,0.9930845348974028,0.0001244220176592,0.9924087029042388,0.0033924921686002,0.9944505831798648,1.3726629696164474e-05,6.507802681997418,1.3015605363994838,1.1033938652835786
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,0.9486948440047808,0.0232811235027014,0.9458285992905676,0.0231276078114062,0.9589564149785144,0.018585261001164,28.46169812208973,5.692339624417945,0.0254619768820703
P1_thiram_presence,Thiram Presence,KNN,p1,0.9959194840726988,0.0061049345410154,0.9976802884615384,0.0034469217639539,0.9966666666666668,0.0049690399499995,0.0775832291692495,0.0155166458338499,0.0776655450463295
P1_thiram_presence,Thiram Presence,PLS-DA,p1,0.9751146298187428,0.0077028894278036,0.9737704422417822,0.0084004824009749,0.980024554941682,0.0063237690638772,26.5862768846564,5.31725537693128,0.0174707791302353
P1_thiram_presence,Thiram Presence,RF,p1,0.9916547817784273,0.0032768871507086,0.990367886577708,0.0067575286058345,0.9933394720687538,0.0024879871320749,3.60234352434054,0.720468704868108,0.5930226547643542
P1_thiram_presence,Thiram Presence,SVM,p1,0.9918469361673184,0.0072460779778946,0.9940769721350078,0.0048894500431426,0.9933333333333334,0.0060858061945018,0.2705935966223478,0.0541187193244695,0.1058987269643694
P1_thiram_presence,Thiram Presence,XGBoost,p1,0.9917342754992752,0.0057203350907701,0.9916274529042386,0.0075738631699817,0.9933333333333334,0.0046481112585226,27.97824181476608,5.595648362953216,0.0224602743983268
P2_mg_presence,MG Presence,ExtraTrees,p1,0.9783682545457784,0.012063806281878,0.9851947115384616,0.0094436603708559,0.9822406384284836,0.0099407386048791,6.527571598766372,1.3055143197532744,1.1007145759649577
P2_mg_presence,MG Presence,HistGradientBoosting,p1,0.9379744322532132,0.0261344303829374,0.9319684671945702,0.0354669400430389,0.9511786372007366,0.0193520725390703,21.72216081107036,4.344432162214071,0.0234168460592627
P2_mg_presence,MG Presence,KNN,p1,0.9616983377766,0.0235656439711238,0.9650287047511312,0.0231947591901611,0.9689318600368324,0.0190622982182913,0.0715561441611498,0.0143112288322299,0.0682641328312456
P2_mg_presence,MG Presence,PLS-DA,p1,0.9414776640228008,0.0202788177348342,0.9474436745852188,0.024526878267691,0.9522836095764272,0.0159686580069842,25.61173972114921,5.122347944229841,0.0854188748635351
P2_mg_presence,MG Presence,RF,p1,0.9848975631639068,0.008996667132902,0.98664258107089,0.0094448057650684,0.9877900552486188,0.0072459639503374,3.793864412698895,0.7587728825397789,0.5652931539807469
P2_mg_presence,MG Presence,SVM,p1,0.970399993505556,0.007694215982824,0.9806065233785825,0.0074553453398731,0.975586249232658,0.0063144585402608,0.4335160939954221,0.0867032187990844,0.2236121469177305
P2_mg_presence,MG Presence,XGBoost,p1,0.9769008062702706,0.0114150923451537,0.9820031579939668,0.0109127607320891,0.9811356660527932,0.0092853725449336,29.525244212010875,5.905048842402175,0.020975834922865
P3_mba_presence,MBA Presence,ExtraTrees,p1,0.9876476848308308,0.0120277802643692,0.9817077754287056,0.0177041424360973,0.991123388581952,0.0084214131730428,6.42640819796361,1.285281639592722,1.105206544045359
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,0.9584501328750402,0.0177222832648273,0.9479561043582432,0.0182409271489934,0.9700429711479436,0.0127528257697112,19.293277117190883,3.8586554234381767,0.0196953250560909
P3_mba_presence,MBA Presence,KNN,p1,0.99231731128639,0.0095908090351506,0.9885788113695092,0.0142440322373878,0.9944444444444444,0.0068041381743977,0.0753630113322287,0.0150726022664457,0.0837260149419307
P3_mba_presence,MBA Presence,PLS-DA,p1,0.9633837500198634,0.0118091704265642,0.9739153888228748,0.0054259646010806,0.972271332105586,0.0095162180699921,26.46840316709131,5.293680633418262,0.0201878298539668
P3_mba_presence,MBA Presence,RF,p1,0.9832518907922742,0.0086268219109993,0.9796105398464932,0.0127409159336361,0.9877900552486188,0.0060886693787853,3.661874568788335,0.732374913757667,0.542314570164308
P3_mba_presence,MBA Presence,SVM,p1,0.990975622565325,0.003496540040875,0.9925216746197904,0.0054219558406635,0.9933394720687538,0.0024879871320749,0.2564544358756393,0.0512908871751278,0.1246109581552445
P3_mba_presence,MBA Presence,XGBoost,p1,0.9863044704125092,0.0102038700056646,0.9841054893414424,0.0132950157212105,0.9900061387354204,0.0072482778916216,25.651485762791708,5.130297152558342,0.0255114967003464
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,0.9364661917958628,0.0255843745131817,0.9365055318613184,0.0284737433367199,0.936727466236054,0.0265884054256464,145.354115777649,29.0708231555298,0.0351777882315218
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,0.9028737375621094,0.0296677157163027,0.8971356988904094,0.0320630787886173,0.9044544553728716,0.0281281205460616,160.6550760511309,32.13101521022618,0.031887162476778
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0.7429448560383369,0.0787918929292453,0.754066431224658,0.0706297234087056,0.7498317307692308,0.0735350840381952,68.1216530771926,13.62433061543852,0.0344476117752492
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0.6778839323765298,0.0447072566978549,0.6814805648213744,0.047034651942941,0.6805288461538461,0.044244484704595,81.94207746488973,16.38841549297795,0.0354829435236752
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0.7884601443385135,0.0733052514972355,0.785484790754029,0.0758585020882843,0.7853906461205732,0.0762743662328482,78.4717647684738,15.69435295369476,0.0374384773895144
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0.7001447743894282,0.0278836595543184,0.708379554568699,0.0295405728929929,0.709110570424439,0.0303934930814386,98.69582081446424,19.73916416289285,0.0326256211847066
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,0.9308841992123864,0.0121821736569721,0.928380891089554,0.0095578351050276,0.9444996930632288,0.0118182694530899,142.06140191154554,28.41228038230911,0.0432978845201432
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,0.9148691120840152,0.0214768165381382,0.9206200765905304,0.0122230937940468,0.9300675260896256,0.0214082578013752,184.13466657232493,36.82693331446499,0.0385439395904541
P2_mg_presence,MG Presence,1D-ResNet,p1,0.9172292364362502,0.0129698015795191,0.9086397530165912,0.0124866138006141,0.9345242480049112,0.010625408912809,155.64722267491743,31.129444534983485,0.0422145328484475
P2_mg_presence,MG Presence,KAN-CNN,p1,0.9132842482376088,0.0152232356791526,0.8999835030165911,0.0145974843877117,0.9323081645181092,0.0119561741953267,186.7873261896893,37.357465237937866,0.0382089759223163
P3_mba_presence,MBA Presence,1D-ResNet,p1,0.9294295816354172,0.0300120196427097,0.9157668091541796,0.0341771885324139,0.9500675260896256,0.0203669767225954,129.99647366907448,25.999294733814896,0.0461574341170489
P3_mba_presence,MBA Presence,KAN-CNN,p1,0.8780550349478814,0.0258003631793216,0.8413265370276065,0.0318066696398379,0.9200675260896256,0.0156189715287126,175.8995722644031,35.179914452880624,0.0380145348608493
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p1,0.8822690776698405,0.0381969920605616,0.881103550197956,0.0406676196192516,0.8828769083969465,0.0380047720127523,1.1166685707867146,0.2233337141573429,0.0104581355117261
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p1,0.7158502378084334,0.0346256533056822,0.7220622168828515,0.032792619731167,0.7223076923076923,0.0326809935173046,1.1183822872117162,0.2236764574423432,0.0110374754294753
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,0.7823419912562741,0.0470954852002054,0.7869995315618447,0.0442171044687131,0.7873046769397134,0.0417114344294449,1.1798940720036626,0.2359788144007325,0.0121118989773094
P1_thiram_presence,Thiram Presence,LDA,p1,0.861567442635782,0.0225557883601776,0.8798945621921698,0.0259016776894645,0.8834929404542665,0.0201422494024216,1.876696222927421,0.3753392445854843,0.0142700248397886
P2_mg_presence,MG Presence,LDA,p1,0.8034509964120973,0.024186924377851,0.8248362556561085,0.0207522358605593,0.8313259668508287,0.0231492253976644,1.8136407202109692,0.3627281440421939,0.0128881889395415
P3_mba_presence,MBA Presence,LDA,p1,0.8397875993633624,0.0143036745752783,0.8784668875137387,0.0254002209520523,0.8701534683855126,0.0082276976415519,1.8513598730787637,0.3702719746157527,0.0123015786521136
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,0.9984173532560628,0.0035389057038119893,0.9985815602836879,0.003171727627659281,0.9984615384615385,0.0034401045807689076,170.32171592861414,34.06434318572283,0.10984046757221222
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0.7665719988511955,0.020600057118107064,0.7653662090596601,0.021360718855239803,0.7654086538461538,0.02034064390730066,91.25220105797052,18.250440211594103,0.1083008348941803
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0.9101582240964639,0.024727771940577105,0.9107532582600888,0.024207571984555542,0.9103000811030008,0.02404548586192919,100.11629636585712,20.023259273171426,0.18538886308670044
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,0.96083082447715,0.01788328893371161,0.9573218101759201,0.021192523316396247,0.968925721301412,0.013937237999815045,93.43501362204552,18.687002724409105,0.25040436536073685
P2_mg_presence,MG Presence,RamanNet-Lite,p1,0.946523791999379,0.018688572243433312,0.9469909973604826,0.016260682491919132,0.9567341927562921,0.01531913706161812,232.7614008113742,46.55228016227484,0.10838565230369568
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,0.952754231642559,0.016608831080821312,0.9741761758363354,0.010533684807420111,0.9633824432166973,0.01334426806473427,139.56219105422497,27.912438210844993,0.030550196766853333
