Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,2,0.7996132415601442,0.7958027456347726,0.7923076923076923,0.1026267211418598,0.0443201139569282
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,3,0.8083704270413131,0.8008237522576098,0.796875,0.1016988679766655,0.0439663720317184
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,4,0.7702430031841797,0.760715026336527,0.7615384615384615,0.0992888170294463,0.0436931680887937
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,0,0.9777859597447226,0.9769327894327896,0.9770992366412212,0.0110411250498145,0.0127834528684616
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,1,0.9403085424821552,0.9371114996114996,0.9389312977099236,0.0106048369780182,0.0089664428960531
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,2,0.969560217016276,0.9682717431877568,0.9692307692307692,0.010636692866683,0.0137526809703558
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,3,0.939283381074426,0.9353508656006344,0.9375,0.0133311729878187,0.0094905791338533
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,4,0.9377053662024404,0.9345485463066652,0.9384615384615383,0.0112179510761052,0.0137601220048964
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,0,0.8509667547642231,0.8506701631701632,0.8473282442748091,16.872513072099537,0.0037673900369554
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,1,0.8585470085470085,0.8572746697746698,0.8549618320610687,15.999368496006356,0.0054189248476177
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,2,0.8562680338519101,0.8605200945626477,0.8538461538461538,15.40038141119294,0.0016635269857943
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,3,0.8746702436843282,0.8772741288930003,0.8671875,14.706307069864124,0.0172344029415398
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,4,0.8203819083881388,0.8166604454398407,0.8153846153846154,13.61811233102344,0.0033344889525324
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,0,0.9224337804345554,0.922832980972516,0.9230769230769232,0.7651674619410187,0.2349855399224907
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,1,0.8547993838601,0.8550841167738743,0.8538461538461538,0.7876887999009341,0.1235662698745727
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,2,0.9209517657192076,0.9209517657192076,0.921875,0.780402674106881,0.1160295580048114
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,3,0.923490544543176,0.9228291836987488,0.9230769230769232,0.7739087208174169,0.129718704149127
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,4,0.8771947113410529,0.8771947113410529,0.8769230769230769,0.7641959870234132,0.1108144801110029
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,0,0.930718954248366,0.930584918957012,0.9307692307692308,1.3447302591521293,0.2141419281251728
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,1,0.878397212543554,0.8769421078673924,0.8769230769230769,1.3194055180065334,0.2302496160846203
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,2,0.9124626153871026,0.9126184323858744,0.9140625,1.3573229960165918,0.2284895670600235
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,3,0.931204415533215,0.9300755605103432,0.9307692307692308,1.390576910926029,0.2345517191570252
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,4,0.8850834503101174,0.8840477950234047,0.8846153846153846,1.3718853069003671,0.2196408528834581
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,0,0.8750173394368151,0.8764975334742776,0.8769230769230769,6.557246624026448,0.0047576939687132
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,1,0.8467556047946575,0.8498144482929243,0.8461538461538461,5.622333789011464,0.00472636311315
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,2,0.8825151235018408,0.8813738156761411,0.8828125,6.464646448148415,0.005451280856505
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,3,0.8757899188933672,0.8761055369751022,0.8769230769230769,5.560816110810265,0.0049890589434653
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,4,0.8540781839078324,0.8528044674386138,0.8538461538461538,4.833164335926995,0.0051858259830623
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,0,0.8920253623856879,0.8920014094432699,0.8923076923076924,18.101752951042727,0.0054200729355216
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,1,0.8558267863823419,0.8537646379680027,0.8538461538461538,16.78403581888415,0.0051357960328459
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,2,0.9207752583038624,0.9200258397932816,0.921875,18.16322452691384,0.0053819241002202
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,3,0.938039582359358,0.9363433667781494,0.9384615384615383,17.00343729299493,0.005178865045309
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,4,0.8993137012799934,0.8990309600065697,0.9,17.85933575895615,0.0054960658308118
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,0,0.5498102406499353,0.5990133897110641,0.6,0.1229930249974131,0.0701170770917087
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,1,0.5314617940199335,0.592437737093848,0.5692307692307692,0.1198545091319829,0.0705949699040502
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,2,0.553951967105878,0.6008397932816537,0.5859375,0.1227314642164856,0.0700467149727046
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,3,0.5650126156433978,0.6131673479499566,0.6,0.1186635280027985,0.0774396019987762
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,4,0.55804228520018,0.6032191837069886,0.5923076923076923,0.1235359499696642,0.0653514009900391
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,0,0.8841991341991342,0.8840732910500352,0.8846153846153846,0.0126361208967864,0.0211156089790165
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,1,0.854036191385589,0.8519421078673922,0.8538461538461538,0.0121474801562726,0.011247148970142
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,2,0.905569350376647,0.9070628768303188,0.90625,0.0121557149104774,0.0142959428485482
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,3,0.8828628378065174,0.8857921466617119,0.8846153846153846,0.0118662319146096,0.0100301499478518
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,4,0.8846138390442188,0.8840477950234047,0.8846153846153846,0.0111905629746615,0.0127336878795176
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,0,0.57511717673008,0.5835095137420719,0.5846153846153846,8.791617148090154,0.0792129980400204
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,1,0.6329667983345789,0.6225301006102589,0.6307692307692307,9.606019592145458,0.0033065341413021
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,2,0.6364564428312159,0.631739879414298,0.640625,8.718711629975587,0.0038813529536128
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,3,0.6553688141923436,0.6557413600891863,0.6692307692307692,8.117699318099767,0.0045559289865195
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,4,0.6059943536879816,0.6069885850373655,0.6153846153846154,8.400922599015757,0.0043615149334073
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,0,0.9203520143999524,0.919806763285024,0.9197080291970804,0.7637644270434976,0.1031851610168814
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,1,0.9277585353785256,0.9277585353785256,0.927007299270073,0.7887555118650198,0.1065490841865539
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,2,0.9414180990899896,0.9410198189106608,0.9416058394160584,0.7673154438380152,0.1128340028226375
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,3,0.9256437151507828,0.9257429366125018,0.925925925925926,0.7768683640751988,0.1042143120430409
G3_mba_molar_grade,MBA Positive Molar Grade,RF,raw,4,0.9254630926295094,0.925925925925926,0.925925925925926,0.7871201010420918,0.1247778078541159
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,0,0.906112972819064,0.9049919484702094,0.9051094890510948,1.3777952841483057,0.2308755659032613
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,1,0.9494894934457546,0.9490351311232064,0.948905109489051,1.3729896750301125,0.2189607471227646
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,2,0.9274374267619914,0.9266812435175064,0.927007299270073,1.395542729878798,0.2268349679652601
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,3,0.9335747897545652,0.9334797247840726,0.9333333333333332,1.3499839950818568,0.2330065111164003
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,raw,4,0.9177620492079542,0.9185185185185184,0.9185185185185184,1.380835585994646,0.2200033001136034
