Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p3,0.9453472595772754,0.0240811100023075,0.9456206718635992,0.0238550033166888,0.9456826169234928,0.0234503669886577,137.794555072207,27.5589110144414,0.0486203271429985
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p3,0.9502088538553546,0.0136455297903107,0.950318212711776,0.0140709470293073,0.9500838064341716,0.0139979069979385,0.0587487698066979,0.0117497539613395,0.0625601490028202
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,0.8716526564882099,0.0199772389960994,0.8706596437885296,0.0199764991557669,0.8706677480400108,0.0200595484026194,112.31997356936336,22.46399471387268,0.0217861221171915
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p3,0.9690502562257997,0.0129852088475949,0.9691628104000368,0.0130431187065855,0.9691700459583672,0.0130657468503462,3.851034936262295,0.770206987252459,0.5735710058361292
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p3,0.973356769440251,0.0099869738032568,0.973577883112982,0.0098432062606185,0.9735496080021628,0.009900355366386,0.29332907195203,0.058665814390406,0.1730202792678028
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p3,0.969260653201591,0.0063249773267702,0.9690266576586308,0.0066962176158919,0.969148418491484,0.0062153808514291,76.92763611790724,15.385527223581448,0.0310492839198559
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,0.9931481214574484,0.0047302000992847,0.9936274529042386,0.0043847621140048,0.9944505831798648,0.0039283949885156,6.42494590417482,1.2849891808349638,1.1317774010822177
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,0.9668595812189787,0.0085553491226728,0.9655452697520582,0.0065598100629488,0.9733701657458564,0.0072015307673771,69.48614737205207,13.897229474410414,0.0268996285740286
P1_thiram_presence,Thiram Presence,KNN,p3,0.9932022848782004,0.0083282906798948,0.9961476989136818,0.00471067089334,0.9944505831798648,0.006804152020396,0.0787374598439782,0.0157474919687956,0.0769658596254885
P1_thiram_presence,Thiram Presence,PLS-DA,p3,0.9794816874027392,0.0160035260390475,0.9811175132119788,0.0162284750635601,0.9833578882750154,0.0130159540675611,26.52639432507567,5.305278865015135,0.0121087110601365
P1_thiram_presence,Thiram Presence,RF,p3,0.9916800759994376,0.0076211784252137,0.9904145748948434,0.009044609860897,0.9933517495395948,0.0060480019563294,3.524949053768069,0.7049898107536137,0.5642097652889788
P1_thiram_presence,Thiram Presence,SVM,p3,0.9932231355633198,0.0081456622834066,0.9948462029042384,0.0055551138695628,0.9944444444444444,0.0068041381743977,0.2846589609980583,0.0569317921996116,0.1252079403493553
P1_thiram_presence,Thiram Presence,XGBoost,p3,0.991758048449254,0.0056645823788394,0.9916333248948432,0.0051491739659104,0.9933456108041744,0.0046334949671255,25.704917388036847,5.140983477607369,0.0166770429350435
P2_mg_presence,MG Presence,ExtraTrees,p3,0.975544165681988,0.0175667448587366,0.9800664121417798,0.0147847142725057,0.9800306936771026,0.0144666662441535,6.4067730931565166,1.2813546186313034,1.1463200841099024
P2_mg_presence,MG Presence,HistGradientBoosting,p3,0.944722299905243,0.0263209664583006,0.9427738970588236,0.0281103816883095,0.955586249232658,0.0211852419839662,97.60712281498128,19.52142456299625,0.0296686918009072
P2_mg_presence,MG Presence,KNN,p3,0.9672824173221832,0.0250813753557854,0.9705399698340876,0.0219926658714573,0.9733701657458564,0.0205482947166875,0.0786281460896134,0.0157256292179226,0.0805030190385878
P2_mg_presence,MG Presence,PLS-DA,p3,0.9253116917159312,0.0186246884001939,0.9297890742835596,0.016227309858819,0.9389686924493552,0.0156438057300553,26.05782043095678,5.211564086191356,0.0125385399442166
P2_mg_presence,MG Presence,RF,p3,0.9768342103779192,0.0113348506569329,0.9807844079939668,0.0091375060241958,0.9811295273173728,0.0093018149372417,3.510770450811833,0.7021540901623666,0.59352619596757
P2_mg_presence,MG Presence,SVM,p3,0.9744987683246232,0.0126218673182957,0.984157004147813,0.0099054346338952,0.9789318600368324,0.0105970248024851,0.4350933169480413,0.0870186633896082,0.1982986028306186
P2_mg_presence,MG Presence,XGBoost,p3,0.9795606727011806,0.0096186016927475,0.983592854449472,0.0094290447312436,0.9833578882750154,0.0078352006311797,27.59978727577254,5.5199574551545085,0.0173304008785635
P3_mba_presence,MBA Presence,ExtraTrees,p3,0.9876476848308308,0.0120277802643692,0.9817077754287056,0.0177041424360973,0.991123388581952,0.0084214131730428,6.537236953154206,1.3074473906308413,1.1416813163086772
P3_mba_presence,MBA Presence,HistGradientBoosting,p3,0.9648535454655116,0.0172653030659791,0.9581486339659826,0.0188795529187941,0.9744689993861264,0.012797964140964,64.3479749772232,12.86959499544464,0.0255398307926952
P3_mba_presence,MBA Presence,KNN,p3,0.9861587189543612,0.0129051562194011,0.9809778484214065,0.0180053819772547,0.9900184162062616,0.0091119752164705,0.0776902812067419,0.0155380562413483,0.0895239759702235
P3_mba_presence,MBA Presence,PLS-DA,p3,0.9821366783541642,0.0110330572622938,0.9849928441890756,0.0069479140035947,0.9866973603437692,0.008359663991202,25.57001678040251,5.114003356080502,0.0887970870826393
P3_mba_presence,MBA Presence,RF,p3,0.9799345798461736,0.0122596930820205,0.9718714274528228,0.0187513302473075,0.9855678330263966,0.0084315313116567,3.72605633107014,0.745211266214028,0.5678662802092731
P3_mba_presence,MBA Presence,SVM,p3,0.989508002097374,0.0041493324550297,0.9917917476124912,0.0050074855074053,0.9922344996930632,0.0030261693084991,0.2510474352166056,0.0502094870433211,0.1023700649384409
P3_mba_presence,MBA Presence,XGBoost,p3,0.983013842368641,0.0143321674556453,0.976419231070394,0.0213879465122819,0.9877900552486188,0.0099398334928652,25.037253709044307,5.007450741808862,0.0170740061439573
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p3,0.9230949745211762,0.0275752055120488,0.9211216215562824,0.0281493907398701,0.9215564445096888,0.027301086675937,175.5276460442692,35.10552920885384,0.0384725970216095
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p3,0.9207570144149996,0.0244468306271224,0.919080083224881,0.0260665802136757,0.9184085070463888,0.0247260891355679,158.13522770581767,31.627045541163533,0.0353878499008715
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p3,0.1678049642926337,0.0024830276289771,0.3288537549407114,0.0067406467680034,0.3348798076923077,0.008620562328495,32.3341173408553,6.46682346817106,0.0197365637868642
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p3,0.3832676339563149,0.1592152302523142,0.4481165833233806,0.0996348983134897,0.4472836538461539,0.1003157142934673,49.83821177575737,9.967642355151474,0.0363042629323899
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,0.1934589710571045,0.011110071086879,0.340488573680063,0.0088178225368126,0.3377345228440119,0.0132658221506772,33.94615869456902,6.789231738913804,0.0283672274090349
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,0.8827514694415219,0.0287816745219938,0.8824800732696092,0.028377160473964,0.8825195998918627,0.028412053127021,158.1585166961886,31.63170333923772,0.0360362641513347
P1_thiram_presence,Thiram Presence,1D-CNN,p3,0.5183815321925919,0.2222152999825959,0.5821538461538461,0.1837015846130596,0.7636402701043585,0.0950622217614899,72.44414363615215,14.48882872723043,0.0224114693701267
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,0.9593878737504804,0.0107582039126113,0.9671527451556076,0.0087150475145402,0.9666973603437692,0.0096448745026843,245.7832088000141,49.15664176000282,0.0336390612646937
P2_mg_presence,MG Presence,1D-CNN,p3,0.6582586663803391,0.3224396993946413,0.7502868118401207,0.1900633515107515,0.6850890116635974,0.3114723420064959,143.2425287985243,28.648505759704857,0.0235703005455434
P2_mg_presence,MG Presence,Spectrum-KAN,p3,0.8692111488894163,0.0364599435914063,0.8720442119155354,0.0364614068832154,0.8934499693063229,0.0338901188654301,165.32271610666066,33.06454322133213,0.0386799885891377
P3_mba_presence,MBA Presence,1D-CNN,p3,0.8643286795243614,0.0306954051988716,0.8347978169061177,0.0433980583162718,0.91012277470841,0.0157061138293664,144.01298537338153,28.802597074676303,0.0236887140199542
P3_mba_presence,MBA Presence,Spectrum-KAN,p3,0.9013990862832302,0.030169077832413,0.9338467770559096,0.0193260996128626,0.9212216083486802,0.0260655795011977,158.47595417080447,31.695190834160893,0.0393664850853383
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p3,0.934381467519961,0.0425533725113035,0.930635931105769,0.0453362296618659,0.9336399001761596,0.0429986561176006,227.02856825198973,45.40571365039796,0.036119473632425
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p3,0.8193020799839676,0.22801053508032,0.8316107328348675,0.1954096017273061,0.8390191940692894,0.1847715339399458,259.91714566294104,51.983429132588206,0.0316492416895926
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p3,0.5376776485334075,0.156475431736984,0.5725552201126959,0.1264402817590751,0.5753365384615384,0.1257838312655495,112.67272833874448,22.534545667748898,0.0343057704158127
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p3,0.2035901803120641,0.0756616651727647,0.3535236081747709,0.0451468270298583,0.3594951923076923,0.0449726466524983,63.22668110299856,12.645336220599711,0.031247011385858
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,0.7781239143248484,0.1169977372044915,0.7903177252231746,0.1015214599640436,0.7919653960529873,0.0977898447148054,167.64239882165566,33.52847976433113,0.0380332791246473
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,0.6923585841131628,0.1119323959643053,0.713947800763626,0.0927495955770127,0.714647201946472,0.0953239696049623,279.5049779769033,55.90099559538066,0.0350231952033937
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,0.9088450751695312,0.0626609778181507,0.9064758948793844,0.078481421512056,0.9300675260896256,0.042437083955931,228.8646240220405,45.772924804408106,0.0403529424220323
P1_thiram_presence,Thiram Presence,KAN-CNN,p3,0.5544178630890038,0.2092654555989419,0.6174094428948914,0.1829111127655521,0.7403253529772866,0.1027116023643329,112.861014877446,22.5722029754892,0.0365221095271408
P2_mg_presence,MG Presence,1D-ResNet,p3,0.8895734649154295,0.0554281804214518,0.882046898567119,0.0690726166989677,0.9156660527931246,0.0349438488918794,269.07845471287146,53.81569094257429,0.0406677518039941
P2_mg_presence,MG Presence,KAN-CNN,p3,0.7757518971748945,0.2428706693068868,0.8096190139517345,0.1835047532763514,0.7962615101289134,0.246389871901133,298.5964385117404,59.71928770234808,0.0376230147667229
P3_mba_presence,MBA Presence,1D-ResNet,p3,0.8214478339483238,0.2183750057270232,0.8404784934160252,0.1918647070474236,0.903425414364641,0.080680137591591,175.67268792167306,35.13453758433461,0.0411138497292995
P3_mba_presence,MBA Presence,KAN-CNN,p3,0.8960060280196596,0.0458035612928763,0.9005308874405802,0.0422026230044055,0.9223020257826888,0.0347108618378927,328.43033795943484,65.68606759188697,0.0393068059347569
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p3,0.8490358857371907,0.0201418344318104,0.8479938545260615,0.0173972830542333,0.849315913094539,0.0185511566570205,1.142608412541449,0.2285216825082898,0.0107699637301266
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p3,0.6592976485999226,0.0781460333233508,0.6691582193735381,0.0725129033098316,0.6682932692307693,0.0760938060049245,1.1374388472177088,0.2274877694435417,0.0111622223630547
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,0.7120221705135363,0.0395135484138085,0.7172363691704096,0.0373827107709655,0.7168207623682077,0.037325508562312,1.229776662774384,0.2459553325548768,0.011060974560678
P1_thiram_presence,Thiram Presence,LDA,p3,0.6762539288314805,0.0402064773736807,0.7032998220427338,0.0393843429051548,0.7114426028238183,0.0397598730315719,1.850242830812931,0.3700485661625862,0.0142310583032667
P2_mg_presence,MG Presence,LDA,p3,0.6391572964457056,0.0434113428236586,0.6747138480392156,0.0480372807850911,0.667108655616943,0.0423626710292454,1.812897901982069,0.3625795803964138,0.0125830937176942
P3_mba_presence,MBA Presence,LDA,p3,0.6451168366739963,0.0448640417637804,0.6980235273003903,0.0479743740231007,0.6836279926335175,0.0468802768784426,1.8283617878332732,0.3656723575666546,0.0126551236025989
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,0.9761658884958863,0.025501627351253425,0.9759109284719101,0.02554500021879792,0.9752996550205519,0.026394937519658806,173.89824596047401,34.7796491920948,0.09228435158729553
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,0.5605964976056016,0.050924807317731656,0.5782550297817668,0.04231525180909171,0.5819230769230769,0.035240089462506244,67.56806057691574,13.513612115383149,0.10132385045289993
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,0.8875635737283443,0.02268463048561021,0.8871568788299635,0.023114587852678864,0.8868342795350095,0.022964516732112843,89.2753936573863,17.85507873147726,0.08794724941253662
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,0.9371542743779919,0.06544073898508064,0.9565430310556401,0.03871797091936451,0.944622467771639,0.06110682679575423,189.3652873709798,37.87305747419596,0.1242511048913002
P2_mg_presence,MG Presence,RamanNet-Lite,p3,0.9269075556668172,0.06019501928307972,0.9439654506033183,0.037576851632832184,0.9367280540208718,0.05647551761580392,410.1047926694155,82.02095853388309,0.19197218120098114
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,0.9011440758469685,0.06594787361070864,0.928918020812436,0.0366987228036808,0.9189134438305709,0.06184339659274669,177.09411415457726,35.41882283091545,0.11416935175657272
