Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,XGBoost,p5,4,1.0,1.0,1.0,5.697183296084404,0.0029808278195559
P1_thiram_presence,Thiram Presence,SVM,p5,0,0.9861832061068704,0.9861832061068704,0.988950276243094,0.0671731210313737,0.0305212549865245
P1_thiram_presence,Thiram Presence,SVM,p5,1,0.9857954545454546,0.979591836734694,0.9888888888888888,0.0690572690218687,0.0321973061654716
P1_thiram_presence,Thiram Presence,SVM,p5,2,1.0,1.0,1.0,0.0688522078562527,0.0309823739808052
P1_thiram_presence,Thiram Presence,SVM,p5,3,0.9932773109243698,0.99609375,0.9944444444444444,0.0665819970890879,0.0308507240843027
P1_thiram_presence,Thiram Presence,SVM,p5,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.0680771861225366,0.0308644121978431
P1_thiram_presence,Thiram Presence,KNN,p5,0,0.8882578096061242,0.8623664122137404,0.9171270718232044,0.0141460709273815,0.0144557149615138
P1_thiram_presence,Thiram Presence,KNN,p5,1,0.9247994652406416,0.8979591836734694,0.9444444444444444,0.0128604660276323,0.0111054049339145
P1_thiram_presence,Thiram Presence,KNN,p5,2,0.9338208260141344,0.91,0.95,0.0130387849640101,0.0112335919402539
P1_thiram_presence,Thiram Presence,KNN,p5,3,0.9005681818181819,0.8825120192307692,0.9222222222222224,0.0131489890627563,0.0106011580210179
P1_thiram_presence,Thiram Presence,KNN,p5,4,0.8880550603258841,0.8623076923076923,0.9166666666666666,0.0134381360840052,0.0144738520029932
P1_thiram_presence,Thiram Presence,PLS-DA,p5,0,0.9453996983408748,0.9509160305343513,0.9558011049723756,4.301789838820696,0.0018780149985104
P1_thiram_presence,Thiram Presence,PLS-DA,p5,1,0.9356504468718968,0.9273251285246924,0.95,4.818250383017585,0.0018252080772072
P1_thiram_presence,Thiram Presence,PLS-DA,p5,2,0.964721100701658,0.956153846153846,0.9722222222222222,5.523934543831274,0.0760618380736559
P1_thiram_presence,Thiram Presence,PLS-DA,p5,3,0.9470899470899472,0.9573317307692308,0.9555555555555556,4.510954075027257,0.0785538910422474
P1_thiram_presence,Thiram Presence,PLS-DA,p5,4,0.959435096153846,0.9707692307692308,0.9666666666666668,5.391584231052548,0.002141703153029
P2_mg_presence,MG Presence,RF,p5,0,0.959049773755656,0.959049773755656,0.9668508287292816,0.7246707049198449,0.1165211009792983
P2_mg_presence,MG Presence,RF,p5,1,0.9573863636363636,0.946153846153846,0.9666666666666668,0.6933443550951779,0.1236163820140063
P2_mg_presence,MG Presence,RF,p5,2,0.9589603283173734,0.9537259615384616,0.9666666666666668,0.7090294200461358,0.1134202999528497
P2_mg_presence,MG Presence,RF,p5,3,0.9512365029606408,0.9484615384615384,0.9611111111111112,0.6960083150770515,0.1152780088596046
P2_mg_presence,MG Presence,RF,p5,4,0.9524007404329268,0.9607692307692308,0.9611111111111112,0.697674677008763,0.1191265759989619
P2_mg_presence,MG Presence,ExtraTrees,p5,0,0.9863499245852188,0.9863499245852188,0.988950276243094,1.2639330700039864,0.2397556218784302
P2_mg_presence,MG Presence,ExtraTrees,p5,1,0.9579373734226516,0.9523076923076924,0.9666666666666668,1.2460046531632545,0.2265011200215667
P2_mg_presence,MG Presence,ExtraTrees,p5,2,0.9667540910937904,0.9747596153846154,0.9722222222222222,1.258047508075833,0.220921394880861
P2_mg_presence,MG Presence,ExtraTrees,p5,3,0.9446153846153846,0.9446153846153846,0.9555555555555556,1.254688658984378,0.2219199440442025
P2_mg_presence,MG Presence,ExtraTrees,p5,4,0.9663865546218486,0.9807692307692308,0.9722222222222222,1.2711733060423285,0.2224308380391448
P2_mg_presence,MG Presence,HistGradientBoosting,p5,0,0.8970069420735176,0.8946455505279034,0.9171270718232044,13.800488346023483,0.0042421109974384
P2_mg_presence,MG Presence,HistGradientBoosting,p5,1,0.9223864215436478,0.9146153846153846,0.9388888888888888,15.81642920896411,0.003336981171742
P2_mg_presence,MG Presence,HistGradientBoosting,p5,2,0.8991596638655461,0.9014423076923076,0.9166666666666666,11.421169258886948,0.0028867351356893
P2_mg_presence,MG Presence,HistGradientBoosting,p5,3,0.9042407660738714,0.9092307692307692,0.9222222222222224,13.611280690180138,0.0076021261047571
P2_mg_presence,MG Presence,HistGradientBoosting,p5,4,0.8844017981942502,0.8915384615384616,0.9055555555555556,23.028151646023616,0.0053801299072802
P2_mg_presence,MG Presence,XGBoost,p5,0,0.9460345855694692,0.9513574660633484,0.9558011049723756,5.928294760175049,0.0033200068864971
P2_mg_presence,MG Presence,XGBoost,p5,1,0.9796003173283973,0.9884615384615384,0.9833333333333332,6.15347086195834,0.0033060880377888
P2_mg_presence,MG Presence,XGBoost,p5,2,0.9529411764705882,0.955528846153846,0.9611111111111112,6.705504987854511,0.0033580809831619
P2_mg_presence,MG Presence,XGBoost,p5,3,0.9465161194473332,0.963076923076923,0.9555555555555556,6.41875837999396,0.0038027791306376
P2_mg_presence,MG Presence,XGBoost,p5,4,0.9663865546218486,0.9807692307692308,0.9722222222222222,6.510168692097068,0.0035537770017981
P2_mg_presence,MG Presence,SVM,p5,0,0.9730172927847348,0.978657616892911,0.9779005524861878,0.0926498640328645,0.0428440209943801
P2_mg_presence,MG Presence,SVM,p5,1,0.9719582489484344,0.966153846153846,0.9777777777777776,0.0904206468258053,0.041810761205852
P2_mg_presence,MG Presence,SVM,p5,2,0.9798319327731092,0.9825721153846154,0.9833333333333332,0.0905592781491577,0.0424165029544383
P2_mg_presence,MG Presence,SVM,p5,3,0.9719582489484344,0.966153846153846,0.9777777777777776,0.0898792180232703,0.0412745119538158
P2_mg_presence,MG Presence,SVM,p5,4,0.9729567307692308,0.9846153846153848,0.9777777777777776,0.0914862030185759,0.0426743370480835
P2_mg_presence,MG Presence,KNN,p5,0,0.9107393497970486,0.9082956259426848,0.9281767955801103,0.0152609299402683,0.0165194279979914
P2_mg_presence,MG Presence,KNN,p5,1,0.8738121202679545,0.8692307692307693,0.9,0.0151662160642445,0.0175423589535057
P2_mg_presence,MG Presence,KNN,p5,2,0.8692610573798694,0.8629807692307692,0.8944444444444445,0.015332459937781,0.0160232780035585
P2_mg_presence,MG Presence,KNN,p5,3,0.881574364332985,0.8792307692307693,0.9055555555555556,0.0167180257849395,0.0150593610014766
P2_mg_presence,MG Presence,KNN,p5,4,0.8844017981942502,0.8915384615384616,0.9055555555555556,0.0149856370408087,0.016000079922378
P2_mg_presence,MG Presence,PLS-DA,p5,0,0.8771493212669683,0.8771493212669683,0.9005524861878453,5.685426071053371,0.0018294360488653
P2_mg_presence,MG Presence,PLS-DA,p5,1,0.8641509433962264,0.8530769230769231,0.8944444444444445,5.626724808942527,0.0024937340058386
P2_mg_presence,MG Presence,PLS-DA,p5,2,0.8905608755129959,0.8861177884615384,0.9111111111111112,5.204148818040267,0.0025020530447363
P2_mg_presence,MG Presence,PLS-DA,p5,3,0.8738121202679545,0.8692307692307693,0.9,5.1056170670781285,0.002777204150334
P2_mg_presence,MG Presence,PLS-DA,p5,4,0.9042407660738714,0.9092307692307692,0.9222222222222224,4.998209385899827,0.0021537120919674
P3_mba_presence,MBA Presence,RF,p5,0,0.9369337979094076,0.9168049104180492,0.9558011049723756,0.6918969010002911,0.1223104752134531
P3_mba_presence,MBA Presence,RF,p5,1,0.9357142857142856,0.9149550161262944,0.9555555555555556,0.693467573961243,0.1046796061564236
P3_mba_presence,MBA Presence,RF,p5,2,0.9768983957219252,0.9730945510100152,0.9833333333333332,0.6942776788491756,0.1168275149539113
P3_mba_presence,MBA Presence,RF,p5,3,0.9699197860962568,0.962962962962963,0.9777777777777776,0.8214508460368961,0.1172742308117449
P3_mba_presence,MBA Presence,RF,p5,4,0.9621068586585828,0.9518518518518518,0.9722222222222222,0.7040280839428306,0.116434701019898
P3_mba_presence,MBA Presence,ExtraTrees,p5,0,0.9615629645359948,0.9508958195089582,0.9723756906077348,1.2876453569624573,0.2259269759524613
P3_mba_presence,MBA Presence,ExtraTrees,p5,1,0.9357142857142856,0.9149550161262944,0.9555555555555556,1.2437092731706798,0.2275851040612906
P3_mba_presence,MBA Presence,ExtraTrees,p5,2,0.9768983957219252,0.9730945510100152,0.9833333333333332,1.239539969014004,0.2248110931832343
P3_mba_presence,MBA Presence,ExtraTrees,p5,3,0.9851851851851852,0.9851851851851852,0.9888888888888888,1.3212934581097215,0.2361828279681503
P3_mba_presence,MBA Presence,ExtraTrees,p5,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.286815198836848,0.2317064660601318
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,0,0.9167816091954024,0.9135700066357,0.9392265193370166,13.484822817146778,0.0033203661441802
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,1,0.9338208260141344,0.9511967407910372,0.95,9.260230574989691,0.0038797429297119
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,2,0.9768983957219252,0.9730945510100152,0.9833333333333332,22.081857898039743,0.0050848911050707
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,3,0.9541673739602784,0.9407407407407408,0.9666666666666668,10.49795033200644,0.0026122811250388
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,4,0.9111111111111112,0.9111111111111112,0.9333333333333332,13.52724506193772,0.0042655940633267
P3_mba_presence,MBA Presence,XGBoost,p5,0,0.9699734571997346,0.9699734571997346,0.9779005524861878,5.136865137144923,0.0037589599378407
P3_mba_presence,MBA Presence,XGBoost,p5,1,0.9526232672398668,0.9382108300797828,0.9666666666666668,5.756816555047408,0.0027826649602502
P3_mba_presence,MBA Presence,XGBoost,p5,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,5.382427591132,0.0033532669767737
P3_mba_presence,MBA Presence,XGBoost,p5,3,0.992646758446015,0.9962962962962962,0.9944444444444444,5.56474947091192,0.0029314439743757
P3_mba_presence,MBA Presence,XGBoost,p5,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,5.195264832116664,0.0034224761184304
P3_mba_presence,MBA Presence,SVM,p5,0,0.9924346917450366,0.9886363636363636,0.994475138121547,0.0746215810067951,0.0315244488883763
P3_mba_presence,MBA Presence,SVM,p5,1,0.9684155114932445,0.9534883720930232,0.9777777777777776,0.068099764175713,0.0285846989136189
P3_mba_presence,MBA Presence,SVM,p5,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.07201450294815,0.0312077270355075
P3_mba_presence,MBA Presence,SVM,p5,3,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.0701524030882865,0.0306156140286475
P3_mba_presence,MBA Presence,SVM,p5,4,1.0,1.0,1.0,0.0758424811065197,0.0325109311379492
P3_mba_presence,MBA Presence,KNN,p5,0,0.9527003484320558,0.931818181818182,0.9668508287292816,0.0153174151200801,0.0185536141507327
P3_mba_presence,MBA Presence,KNN,p5,1,0.9517857142857142,0.9302325581395348,0.9666666666666668,0.014780533965677,0.013426749035716
P3_mba_presence,MBA Presence,KNN,p5,2,0.9765125483884998,0.9651162790697674,0.9833333333333332,0.0148395260330289,0.0155983129516243
P3_mba_presence,MBA Presence,KNN,p5,3,0.9469496021220158,0.937037037037037,0.9611111111111112,0.0166917629539966,0.0171021150890737
P3_mba_presence,MBA Presence,KNN,p5,4,0.9451959462398328,0.9222222222222224,0.9611111111111112,0.0146936990786343,0.0140353268943727
P3_mba_presence,MBA Presence,PLS-DA,p5,0,0.94862333238717,0.9590245520902456,0.9613259668508288,5.382888288004324,0.0019192299805581
P3_mba_presence,MBA Presence,PLS-DA,p5,1,0.968944099378882,0.9614666440332712,0.9777777777777776,5.821247613057494,0.0025892611593008
P3_mba_presence,MBA Presence,PLS-DA,p5,2,0.9699197860962568,0.9774231879137668,0.9777777777777776,5.691294059855864,0.0022073320578783
P3_mba_presence,MBA Presence,PLS-DA,p5,3,0.943181818181818,0.962962962962963,0.9555555555555556,5.4201312370132655,0.0019400420133024
P3_mba_presence,MBA Presence,PLS-DA,p5,4,0.9776110120651768,0.974074074074074,0.9833333333333332,5.401174332015216,0.0021330041345208
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,0,0.9927459097181156,0.9930555555555556,0.9923664122137404,0.7449021427892148,0.1176857678219676
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,1,0.9927321562586404,0.9924242424242424,0.9923664122137404,0.7584447909612209,0.1158214779570698
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,2,1.0,1.0,1.0,0.7613391201011837,0.1169689369853586
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,3,0.9928282244071718,0.9927536231884058,0.9921875,0.75416572811082,0.1186663338448852
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,0.7614093541633338,0.1148282631766051
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,0,1.0,1.0,1.0,1.3742599370889366,0.231575263896957
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,1,0.9919256773189358,0.9914529914529916,0.9923664122137404,1.3731102929450572,0.2332710379268974
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,2,1.0,1.0,1.0,1.3648697088938206,0.2258236841298639
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,3,0.9915848527349228,0.9904761904761904,0.9921875,1.370206241030246,0.217165577923879
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,1.3745032749138772,0.2095873851794749
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,0,0.9705713006205616,0.9693570318570318,0.9694656488549618,46.38979479810223,0.0179393698927015
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,1,0.9769327894327896,0.9769327894327896,0.9770992366412212,37.11336359917186,0.0220056630205363
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,2,0.9781964687759214,0.977777777777778,0.9769230769230768,30.04197356197983,0.0269958011340349
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,3,0.975978407557355,0.975983436853002,0.9765625,30.54427151195705,0.0074026579968631
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,4,0.9470750526069676,0.9463647297913816,0.946153846153846,25.40569483395666,0.0077458559535443
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,0,0.985479797979798,0.985479797979798,0.9847328244274808,12.543635335052386,0.0036386030260473
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,1,0.9919256773189358,0.9914529914529916,0.9923664122137404,12.960496749030426,0.0034015090204775
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,2,1.0,1.0,1.0,13.557320759864524,0.0042056860402226
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,3,0.9928282244071718,0.9927536231884058,0.9921875,12.984446675982326,0.0044118729420006
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,12.854483192088082,0.0045416760258376
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,0,1.0,1.0,1.0,0.0664379110094159,0.0323714560363441
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,1,0.9927459097181156,0.9930555555555556,0.9923664122137404,0.0673572910018265,0.0301235010847449
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,2,0.9927527669463152,0.9929078014184396,0.9923076923076924,0.0661574078258127,0.0303866870235651
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,3,1.0,1.0,1.0,0.0619014801923185,0.0294877118431031
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,4,1.0,1.0,1.0,0.0633903031703084,0.0309647179674357
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,0,0.9850368569580392,0.9838772338772338,0.9847328244274808,0.0110620399937033,0.0147669338621199
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,1,0.9551169590643276,0.953865578865579,0.9541984732824428,0.0097131689544767,0.0136157660745084
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,2,0.969560217016276,0.9682717431877568,0.9692307692307692,0.0116810640320181,0.0089337609242647
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,3,0.976011681268252,0.9738601823708204,0.9765625,0.0103905550204217,0.0090257069095969
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,4,0.9534017713365538,0.950727883538634,0.953846153846154,0.0102752610109746,0.0096144038252532
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,0,0.970959595959596,0.970959595959596,0.9694656488549618,23.033629419049248,0.0024335200432687
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,1,0.9694688109161794,0.9683857808857808,0.9694656488549618,26.408931276993822,0.0022934060543775
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,2,0.9855072463768116,0.9858156028368796,0.9846153846153848,38.904003627132624,0.0030924400780349
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,3,0.9568645640074211,0.9566759173604686,0.953125,23.300610346952453,0.001757875084877
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,4,0.9837446141793968,0.9824561403508772,0.9846153846153848,28.495729946997017,0.0023272838443517
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,0,0.9159363603377552,0.9154334038054968,0.9153846153846154,0.773826909950003,0.1182504291646182
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,1,0.8775515464980552,0.8800057727197758,0.8769230769230769,0.7590564098209143,0.1233795811422169
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,2,0.8991178080427574,0.9002368647717486,0.8984375,0.7654906681273133,0.1125065579544752
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,3,0.8835427445183542,0.8849746067137372,0.8846153846153846,0.7788117178715765,0.1117781929206103
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,4,0.8843410229865521,0.8831567709616489,0.8846153846153846,0.7657830680254847,0.1229677831288427
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,0,0.9157677390266272,0.9152572233967584,0.9153846153846154,1.3488782609347254,0.2368303830735385
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,1,0.885588925967124,0.8877577107042719,0.8846153846153846,1.3469843899365517,0.2196882818825543
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,2,0.922055065180508,0.9246554694229112,0.921875,1.3590978598222136,0.2307049459777772
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,3,0.899074074074074,0.8997894215285519,0.9,1.3284762860275805,0.2275020300876349
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,4,0.8998400393749231,0.899585283731625,0.9,1.3550456599332392,0.2249749330803752
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,0,0.8926166426166425,0.8920014094432699,0.8923076923076924,42.930118035990745,0.006636450998485
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,1,0.8996004462521694,0.9008576612238164,0.9,86.86502457596362,0.0230572780128568
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,2,0.9217423403469917,0.9237295434969852,0.921875,56.40060693002306,0.0101596240419894
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,3,0.8849184278828327,0.8852966679053634,0.8846153846153846,52.60875927493908,0.0100903699640184
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,4,0.9080368906455862,0.9071610413073828,0.9076923076923076,55.62417648499832,0.0119550039526075
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,0,0.9232460791999056,0.922832980972516,0.9230769230769232,17.60277739400044,0.0112902719993144
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,1,0.9155189631513532,0.9168645884875474,0.9153846153846154,17.80848550493829,0.0055488720536231
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,2,0.9291284329823885,0.9314814814814816,0.9296875,17.909680176060647,0.0061881940346211
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,3,0.9458545205380648,0.9461910070605724,0.946153846153846,18.334281507181004,0.0054894229397177
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,4,0.8931554674144885,0.891286852262462,0.8923076923076924,17.348105617100373,0.0048842949327081
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,0,0.9072196006701608,0.9073291050035236,0.9076923076923076,0.1152914180420339,0.0598268010653555
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,1,0.907770629888462,0.9096940458518884,0.9076923076923076,0.1076494979206472,0.0568953170441091
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,2,0.9610394228158414,0.9611111111111112,0.9609375,0.1145273910369724,0.0574842160567641
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,3,0.9387676074881584,0.9387835996531648,0.9384615384615383,0.1056866738945245,0.0584384391549974
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,4,0.930828611316416,0.930828611316416,0.9307692307692308,0.1085650890599936,0.0570637919008731
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,0,0.7336651320973829,0.7369626497533474,0.7384615384615385,0.0106612450908869,0.0123580230865627
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,1,0.8314854093362932,0.832644730331519,0.8307692307692308,0.0094265500083565,0.0109111838974058
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,2,0.741950323509457,0.7478036175710594,0.75,0.0092006230261176,0.0118686500936746
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,3,0.7379675021363266,0.7379660597051901,0.7461538461538462,0.0094742071814835,0.0102587139699608
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,4,0.7324346405228758,0.7342982672250965,0.7384615384615385,0.0097706790547817,0.0115602239966392
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,0,0.8074190177638453,0.8072586328400281,0.8076923076923077,20.00309431599453,0.0018575040157884
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,1,0.7614427017533049,0.7623742371763154,0.7615384615384615,30.618748010136187,0.0025044628418982
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,2,0.7949397071490094,0.7980404823428079,0.796875,22.17303461791016,0.0071363861206918
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,3,0.7693278139168145,0.7663693794128577,0.7692307692307693,23.203112876974046,0.0028156931512057
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,4,0.7745569705545448,0.7733349757740001,0.7769230769230769,22.292635480873287,0.0025221949908882
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,0,0.9558785300720783,0.9560386473429952,0.9562043795620438,0.7464974168688059,0.1278815378900617
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,1,0.9633680349912038,0.9632195282863268,0.9635036496350364,0.7636086989659816,0.1175771709531545
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,2,0.9709135510436516,0.9716312056737588,0.9708029197080292,0.7496759959030896,0.1202483479864895
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,3,0.9177574291004418,0.9180061484409312,0.9185185185185184,0.743684145854786,0.1223821758758276
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,4,0.9556913828389,0.9555555555555556,0.9555555555555556,0.7710521160624921,0.1257265049498528
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,0,0.9561058844747012,0.9560386473429952,0.9562043795620438,1.3392560370266438,0.221474097110331
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,1,0.9491820323501928,0.9490351311232064,0.948905109489051,1.3273062990047038,0.235210726968944
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,2,0.9565007148263392,0.9568090712864072,0.9562043795620438,1.3660352390725166,0.2231312559451908
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,3,0.9406547676210598,0.9407261015956668,0.9407407407407408,1.3601179888937622,0.2263467628508806
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,4,0.940839724372414,0.9407407407407408,0.9407407407407408,1.3257798859849572,0.2293610568158328
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,0,0.9706924315619968,0.97085346215781,0.9708029197080292,85.94706703606062,0.0156494460534304
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,1,0.9486611075610673,0.9490351311232064,0.948905109489051,55.961436244193465,0.0149917220696806
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,2,0.9127221479242792,0.9136181425728142,0.9124087591240876,53.48144160513766,0.0095658190548419
