Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,XGBoost,p2,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,5.113213300006464,0.0030518849380314
P1_thiram_presence,Thiram Presence,XGBoost,p2,2,1.0,1.0,1.0,5.001816943986341,0.0030368559528142
P1_thiram_presence,Thiram Presence,XGBoost,p2,3,0.9864783653846154,0.9864783653846154,0.9888888888888888,4.981186567107216,0.0033310819417238
P1_thiram_presence,Thiram Presence,XGBoost,p2,4,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.013375543057919,0.0032728540245443
P1_thiram_presence,Thiram Presence,SVM,p2,0,1.0,1.0,1.0,0.0563110390212386,0.0248934878036379
P1_thiram_presence,Thiram Presence,SVM,p2,1,0.9857954545454546,0.979591836734694,0.9888888888888888,0.050886123906821,0.0204802409280091
P1_thiram_presence,Thiram Presence,SVM,p2,2,1.0,1.0,1.0,0.0509198259096592,0.0207751679699867
P1_thiram_presence,Thiram Presence,SVM,p2,3,0.9932773109243698,0.99609375,0.9944444444444444,0.0546738309785723,0.0222007289994508
P1_thiram_presence,Thiram Presence,SVM,p2,4,1.0,1.0,1.0,0.0524808899499475,0.0213651938829571
P1_thiram_presence,Thiram Presence,KNN,p2,0,0.9568910765322324,0.94,0.9668508287292816,0.0151845759246498,0.0175990939605981
P1_thiram_presence,Thiram Presence,KNN,p2,1,0.95619727449708,0.9387755102040816,0.9666666666666668,0.0164832430891692,0.0168818109668791
P1_thiram_presence,Thiram Presence,KNN,p2,2,0.9642502482621648,0.95,0.9722222222222222,0.0154725229367613,0.0155690480023622
P1_thiram_presence,Thiram Presence,KNN,p2,3,0.938071027179938,0.9305889423076924,0.95,0.0153038850985467,0.0141595429740846
P1_thiram_presence,Thiram Presence,KNN,p2,4,0.9364979812629846,0.9284615384615384,0.95,0.0158054758794605,0.0184803600423038
P1_thiram_presence,Thiram Presence,PLS-DA,p2,0,0.9656689806911724,0.9685496183206106,0.9723756906077348,5.5706146019510925,0.0026300579775124
P1_thiram_presence,Thiram Presence,PLS-DA,p2,1,0.9506095409823214,0.9477332917899984,0.9611111111111112,5.608711058972403,0.002414820017293
P1_thiram_presence,Thiram Presence,PLS-DA,p2,2,0.965168930686172,0.9623076923076924,0.9722222222222222,4.719308794010431,0.0020305051002651
P1_thiram_presence,Thiram Presence,PLS-DA,p2,3,0.9476363636363636,0.9630408653846154,0.9555555555555556,5.41962025500834,0.0018754629418253
P1_thiram_presence,Thiram Presence,PLS-DA,p2,4,0.9655950150999656,0.9684615384615384,0.9722222222222222,5.900674282107502,0.0024647710379213
P2_mg_presence,MG Presence,RF,p2,0,0.9726998491704376,0.9726998491704376,0.9779005524861878,0.7169596578460187,0.1150029399432241
P2_mg_presence,MG Presence,RF,p2,1,0.9723076923076924,0.9723076923076924,0.9777777777777776,0.7045552469789982,0.1197944371961057
P2_mg_presence,MG Presence,RF,p2,2,0.9663865546218486,0.9690504807692308,0.9722222222222222,0.7083834810182452,0.113037034869194
P2_mg_presence,MG Presence,RF,p2,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.7094517659861594,0.1140055181458592
P2_mg_presence,MG Presence,RF,p2,4,0.951833021139952,0.9546153846153846,0.9611111111111112,0.695160737959668,0.1096676958259195
P2_mg_presence,MG Presence,ExtraTrees,p2,0,0.9865086463923672,0.9923076923076924,0.988950276243094,1.2292834389954803,0.2312626731581986
P2_mg_presence,MG Presence,ExtraTrees,p2,1,0.9793570090599794,0.9823076923076924,0.9833333333333332,1.2632918390445411,0.2250352879054844
P2_mg_presence,MG Presence,ExtraTrees,p2,2,0.9800524546562742,0.98828125,0.9833333333333332,1.2550867120735347,0.2294662271160632
P2_mg_presence,MG Presence,ExtraTrees,p2,3,0.972640218878249,0.9784615384615384,0.9777777777777776,1.2702679380308837,0.2240207819268107
P2_mg_presence,MG Presence,ExtraTrees,p2,4,0.9529411764705882,0.966923076923077,0.9611111111111112,1.292777598835528,0.2300750098656863
P2_mg_presence,MG Presence,HistGradientBoosting,p2,0,0.9466391509433962,0.957315233785822,0.9558011049723756,29.36059356597252,0.0107152289710938
P2_mg_presence,MG Presence,HistGradientBoosting,p2,1,0.938071027179938,0.9407692307692308,0.95,17.59980528592132,0.0046606690157204
P2_mg_presence,MG Presence,HistGradientBoosting,p2,2,0.9401573639688228,0.947716346153846,0.95,13.237751071108503,0.0042699058540165
P2_mg_presence,MG Presence,HistGradientBoosting,p2,3,0.9316005471956224,0.936923076923077,0.9444444444444444,12.546762470155954,0.00388401793316
P2_mg_presence,MG Presence,HistGradientBoosting,p2,4,0.9179206566347468,0.9230769230769232,0.9333333333333332,10.312545266002417,0.0043425969779491
P2_mg_presence,MG Presence,XGBoost,p2,0,0.9599793632075472,0.9709653092006032,0.9668508287292816,5.980905593140051,0.0033753057941794
P2_mg_presence,MG Presence,XGBoost,p2,1,0.965168930686172,0.9623076923076924,0.9722222222222222,6.024145330069587,0.0029383359942585
P2_mg_presence,MG Presence,XGBoost,p2,2,0.9667540910937904,0.9747596153846154,0.9722222222222222,6.029391651973128,0.0033205151557922
P2_mg_presence,MG Presence,XGBoost,p2,3,0.9188701923076924,0.9292307692307692,0.9333333333333332,5.89266690495424,0.0029611180070787
P2_mg_presence,MG Presence,XGBoost,p2,4,0.9663865546218486,0.9807692307692308,0.9722222222222222,5.954086991026998,0.0037953639402985
P2_mg_presence,MG Presence,SVM,p2,0,0.9599793632075472,0.9709653092006032,0.9668508287292816,0.0827089638914913,0.0345637458376586
P2_mg_presence,MG Presence,SVM,p2,1,0.9723076923076924,0.9723076923076924,0.9777777777777776,0.0829085169825702,0.0348508420865982
P2_mg_presence,MG Presence,SVM,p2,2,0.9866290298618332,0.9921875,0.9888888888888888,0.0811444520950317,0.0357288259547203
P2_mg_presence,MG Presence,SVM,p2,3,0.9863201094391244,0.9923076923076924,0.9888888888888888,0.0836627080570906,0.0348998608533293
P2_mg_presence,MG Presence,SVM,p2,4,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.083787941141054,0.034865410067141
P2_mg_presence,MG Presence,KNN,p2,0,0.9317496229260936,0.9317496229260936,0.9447513812154696,0.0140595210250467,0.0135577009059488
P2_mg_presence,MG Presence,KNN,p2,1,0.9452804377564978,0.9507692307692308,0.9555555555555556,0.013407606864348,0.0101511611137539
P2_mg_presence,MG Presence,KNN,p2,2,0.9401573639688228,0.947716346153846,0.95,0.013534618075937,0.0151330411899834
P2_mg_presence,MG Presence,KNN,p2,3,0.9394957983193276,0.953076923076923,0.95,0.0165313831530511,0.0179828559048473
P2_mg_presence,MG Presence,KNN,p2,4,0.8967850452998968,0.8992307692307693,0.9166666666666666,0.0158207870554178,0.0187416698317974
P2_mg_presence,MG Presence,PLS-DA,p2,0,0.915545027098812,0.9380844645550528,0.9281767955801103,5.380906163016334,0.0047619990073144
P2_mg_presence,MG Presence,PLS-DA,p2,1,0.9388009519851914,0.946923076923077,0.95,5.384149667108432,0.0027182989288121
P2_mg_presence,MG Presence,PLS-DA,p2,2,0.9126050420168068,0.9149639423076924,0.9277777777777778,4.888946742983535,0.0020010778680443
P2_mg_presence,MG Presence,PLS-DA,p2,3,0.9506095409823214,0.9423076923076924,0.9611111111111112,5.511124911019579,0.0020833690650761
P2_mg_presence,MG Presence,PLS-DA,p2,4,0.9439164978968686,0.9384615384615383,0.9555555555555556,5.020714668091387,0.0025940439663827
P3_mba_presence,MBA Presence,RF,p2,0,0.9776515619212248,0.981337093563371,0.9834254143646408,0.7373362188227475,0.114445892162621
P3_mba_presence,MBA Presence,RF,p2,1,0.9608542473141664,0.9498387370565268,0.9722222222222222,0.7465771918650717,0.1224463090766221
P3_mba_presence,MBA Presence,RF,p2,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.7134592230431736,0.1137161250226199
P3_mba_presence,MBA Presence,RF,p2,3,0.9776110120651768,0.974074074074074,0.9833333333333332,0.7458817351143807,0.1183829670771956
P3_mba_presence,MBA Presence,RF,p2,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.7316725389100611,0.1105438659433275
P3_mba_presence,MBA Presence,ExtraTrees,p2,0,0.9849867285998672,0.9849867285998672,0.988950276243094,1.2965862550772729,0.2265722681768238
P3_mba_presence,MBA Presence,ExtraTrees,p2,1,0.9608542473141664,0.9498387370565268,0.9722222222222222,1.3156681309919804,0.2183251571841538
P3_mba_presence,MBA Presence,ExtraTrees,p2,2,1.0,1.0,1.0,1.3213753150776029,0.2367473009508103
P3_mba_presence,MBA Presence,ExtraTrees,p2,3,0.9851851851851852,0.9851851851851852,0.9888888888888888,1.3183022800367326,0.2344810168724507
P3_mba_presence,MBA Presence,ExtraTrees,p2,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.3127101741265506,0.2258182938676327
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,0,0.9549601857996018,0.9549601857996018,0.9668508287292816,8.976926313014701,0.0029397911857813
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,1,0.9684155114932445,0.9534883720930232,0.9777777777777776,19.451083795866,0.0043219719082117
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,2,0.937888198757764,0.93091156000679,0.9555555555555556,7.58235139795579,0.0027463119477033
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,3,0.9415963659961064,0.9481481481481482,0.9555555555555556,11.284004351124167,0.0047179399989545
P3_mba_presence,MBA Presence,HistGradientBoosting,p2,4,0.9621068586585828,0.9518518518518518,0.9722222222222222,8.493706912966445,0.0032667210325598
P3_mba_presence,MBA Presence,XGBoost,p2,0,0.9776515619212248,0.981337093563371,0.9834254143646408,5.233631771989167,0.0038627558387815
P3_mba_presence,MBA Presence,XGBoost,p2,1,0.9768983957219252,0.9730945510100152,0.9833333333333332,5.415141408098862,0.00435706297867
P3_mba_presence,MBA Presence,XGBoost,p2,2,0.9849598930481284,0.9927007299270072,0.9888888888888888,4.891849679872394,0.003105386858806
P3_mba_presence,MBA Presence,XGBoost,p2,3,0.992646758446015,0.9962962962962962,0.9944444444444444,4.999306804034859,0.004410560010001
P3_mba_presence,MBA Presence,XGBoost,p2,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,5.355794196948409,0.0036713271401822
P3_mba_presence,MBA Presence,SVM,p2,0,0.9852124183006536,0.9927007299270072,0.988950276243094,0.0589429880492389,0.0225650740321725
P3_mba_presence,MBA Presence,SVM,p2,1,0.9768983957219252,0.9730945510100152,0.9833333333333332,0.0561981908977031,0.0238545229658484
P3_mba_presence,MBA Presence,SVM,p2,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.0584241659380495,0.0251187430694699
P3_mba_presence,MBA Presence,SVM,p2,3,0.9853990914990266,0.9925925925925926,0.9888888888888888,0.0566584300249815,0.0265512969344854
P3_mba_presence,MBA Presence,SVM,p2,4,1.0,1.0,1.0,0.0550863819662481,0.0232091420330107
P3_mba_presence,MBA Presence,KNN,p2,0,0.9773040752351098,0.973623092236231,0.9834254143646408,0.0151850760448724,0.0164930918253958
P3_mba_presence,MBA Presence,KNN,p2,1,0.9608542473141664,0.9498387370565268,0.9722222222222222,0.0150130931288003,0.0189804609399288
P3_mba_presence,MBA Presence,KNN,p2,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.0161306068766862,0.0152146520558744
P3_mba_presence,MBA Presence,KNN,p2,3,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.0138805659953504,0.0102484959643334
P3_mba_presence,MBA Presence,KNN,p2,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.0136362859047949,0.0145247669424861
P3_mba_presence,MBA Presence,PLS-DA,p2,0,0.9493544389814924,0.9667385534173856,0.9613259668508288,5.425795541843399,0.0028060460463166
P3_mba_presence,MBA Presence,PLS-DA,p2,1,0.9621068586585828,0.9657952809370226,0.9722222222222222,4.704434497049078,0.0019741200376302
P3_mba_presence,MBA Presence,PLS-DA,p2,2,0.9703703703703704,0.9854014598540146,0.9777777777777776,5.221200532047078,0.0023887269198894
P3_mba_presence,MBA Presence,PLS-DA,p2,3,0.956806910894257,0.9703703703703704,0.9666666666666668,5.216183243086562,0.0019967469852417
P3_mba_presence,MBA Presence,PLS-DA,p2,4,0.9853990914990266,0.9925925925925926,0.9888888888888888,4.804529355140403,0.0029533270280808
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,0,1.0,1.0,1.0,0.8550593501422554,0.1180781391449272
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,1,1.0,1.0,1.0,0.8024862550664693,0.1158767130691558
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,2,1.0,1.0,1.0,0.7916728579439223,0.1242497859057039
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,3,0.9856614246068456,0.9856614246068456,0.984375,0.787572278873995,0.1121721130330115
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,0.8030374660156667,0.1224807759281247
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,0,1.0,1.0,1.0,1.413220250047743,0.2394724879413843
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,1,1.0,1.0,1.0,1.4438337930478156,0.2404484990984201
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,2,1.0,1.0,1.0,1.416714398888871,0.2343334921170026
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,3,1.0,1.0,1.0,1.4280332101043314,0.2238462918903678
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,4,1.0,1.0,1.0,1.419111120980233,0.2329791311640292
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,0,0.9696494602289129,0.9693570318570318,0.9694656488549618,15.115361731965097,0.0096319608855992
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,1,0.9619132919625532,0.9608100233100232,0.9618320610687024,21.699077942874283,0.024026809958741
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,2,0.9848003533109916,0.9841358715938784,0.9846153846153848,17.700913192005828,0.0254283528774976
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,3,0.9678061810257972,0.9641821946169772,0.96875,19.57138839387335,0.0232367059215903
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,11.968610646901652,0.0087501970119774
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,0,1.0,1.0,1.0,12.085625146981329,0.0041294258553534
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,1,0.9849812328744912,0.984508547008547,0.9847328244274808,12.501036306843162,0.0039577570278197
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,2,0.9855072463768116,0.9858156028368796,0.9846153846153848,12.594869974069296,0.0051573710516095
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,3,0.9928282244071718,0.9927536231884058,0.9921875,12.651653002016246,0.0038342939224094
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,12.06813800195232,0.0045233969576656
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,0,0.9927459097181156,0.9930555555555556,0.9923664122137404,0.0493478989228606,0.0230954340659081
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,1,1.0,1.0,1.0,0.0477427900768816,0.0227568950504064
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,2,1.0,1.0,1.0,0.0457710560876876,0.0221038139425218
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,3,0.9916603101957792,0.9904761904761904,0.9921875,0.0501612729858607,0.0226179889868944
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,4,1.0,1.0,1.0,0.0452148660551756,0.0211522879544645
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,0,0.9777372724741146,0.9775641025641026,0.9770992366412212,0.0126056761946529,0.0156149640679359
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,1,0.946516975379454,0.9449786324786325,0.9465648854961832,0.0107191239949315,0.0129718421958386
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,2,0.9623171558655428,0.9611795446061964,0.9615384615384616,0.011596644995734,0.0139784920029342
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,3,0.954568059107701,0.9525835866261396,0.953125,0.0106098018586635,0.011473448947072
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,4,0.9460164748789536,0.9436356849570736,0.946153846153846,0.0136323170736432,0.0119085239712148
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,0,0.9416759894287984,0.9409479409479408,0.9389312977099236,20.07009927392937,0.0029682610183954
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,1,0.919101733251233,0.9172494172494172,0.916030534351145,19.28781348699704,0.0020618548151105
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,2,0.9414804425744115,0.9406370536269754,0.9384615384615383,19.308425860013813,0.0022982861846685
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,3,0.9258755120919784,0.9258755120919784,0.921875,17.489346081856638,0.0019858190789818
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,4,0.9256745110206436,0.9230931939778524,0.9230769230769232,18.017778004985303,0.0016779990401118
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,0,0.9386082152722088,0.938336856941508,0.9384615384615383,0.7881135330535471,0.114252972882241
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,1,0.9461255158884384,0.9471342569684974,0.946153846153846,0.7753286361694336,0.1163561409339308
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,2,0.9532147742818058,0.9552110249784668,0.953125,0.7955302679911256,0.1218273199629038
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,3,0.953017727701272,0.9534373838721664,0.953846153846154,0.7742429031059146,0.1138889079447835
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,4,0.899486130693233,0.898139935944814,0.9,0.7805406881961972,0.1177579420618712
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,0,0.9538334665109512,0.953664552501762,0.953846153846154,1.373569626128301,0.2196068130433559
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,1,0.9536622192093182,0.9548861949529936,0.953846153846154,1.352525691036135,0.2287929798476398
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,2,0.9685883222468588,0.9694444444444444,0.96875,1.3967716749757528,0.2380811958573758
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,3,0.96094373791003,0.9619843924191752,0.9615384615384616,1.361192428972572,0.2274685217998922
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,4,0.9218545922720152,0.9206988585037365,0.9230769230769232,1.355474203126505,0.2297464860603213
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,0,0.91468189786104,0.9149048625792812,0.9153846153846154,33.63871556799859,0.0066298490855842
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,1,0.9074836858425508,0.9079498598053768,0.9076923076923076,42.38409690791741,0.0147363380528986
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,2,0.9526840372875852,0.9537037037037036,0.953125,61.161238455213606,0.0224754367955029
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,3,0.9142050303340626,0.9131425740121392,0.9153846153846154,41.81334304693155,0.0113721319939941
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,4,0.8926669792077394,0.8909008787057567,0.8923076923076924,22.91514464095235,0.0088413620833307
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,0,0.9615926708949964,0.9615926708949964,0.9615384615384616,17.307709655957296,0.0045911888591945
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,1,0.9385783298826776,0.9400420583869372,0.9384615384615383,17.01283356710337,0.0046657610218971
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,2,0.960762590592254,0.962037037037037,0.9609375,16.872825930127874,0.0048899680841714
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,3,0.9608447912795738,0.9608447912795738,0.9615384615384616,17.399003732018173,0.0058661419898271
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,4,0.9463661000246364,0.9463661000246364,0.946153846153846,16.560018934076652,0.0046726169530302
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,0,0.9538334665109512,0.953664552501762,0.953846153846154,0.0888455819804221,0.0442666569724679
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,1,0.9309680313036484,0.931048985650668,0.9307692307692308,0.0817138720303773,0.042129818117246
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,2,0.9374176739033118,0.9394702842377262,0.9375,0.0894665748346597,0.0440262858755886
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,3,0.929898421018392,0.9300755605103432,0.9307692307692308,0.0872508978936821,0.0441759820096194
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,4,0.908173102617547,0.907715365032438,0.9076923076923076,0.0857581619638949,0.0443145979661494
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,0,0.8037949483638173,0.8063777307963355,0.8076923076923077,0.0107053921092301,0.0125526059418916
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,1,0.8327989917527141,0.8336095992083127,0.8384615384615385,0.0101355439983308,0.0101162090431898
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,2,0.8165325833890412,0.8172480620155039,0.8203125,0.009947390994057,0.0101611269637942
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,3,0.7960826210826211,0.796903257772823,0.8076923076923077,0.0104873781092464,0.0121712258551269
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,4,0.7529968284685267,0.7613739016178039,0.7692307692307693,0.0102534750476479,0.0126429190859198
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,0,0.7931098438852939,0.7921071176885132,0.7923076923076923,23.18400691798888,0.0752538768574595
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,1,0.7776559788069791,0.7803603826488535,0.7769230769230769,22.71448641293682,0.0026982389390468
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,2,0.7979352606965205,0.7973514211886304,0.796875,24.269847770920023,0.0027944450266659
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,3,0.7937821514110174,0.7897312027746811,0.7923076923076923,24.106535171857104,0.0787321191746741
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,4,0.7302386255953334,0.731612876734828,0.7307692307692307,24.616914130048823,0.0025196259375661
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,0,0.978021978021978,0.978099838969404,0.978102189781022,0.7626732280477881,0.1181457790080457
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,1,0.9707621758380772,0.9703117268678872,0.9708029197080292,0.7863110699690878,0.1170154327992349
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,2,0.9781734720773688,0.9787234042553192,0.978102189781022,0.7485218709334731,0.125886911060661
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,3,0.9627910763719264,0.962955643390426,0.9629629629629628,0.7554155869875103,0.1082629519514739
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p2,4,0.9482007461347802,0.9481481481481482,0.9481481481481482,0.7530232879798859,0.1197848960291594
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,0,0.9706870619299508,0.97085346215781,0.9708029197080292,1.3907709550112486,0.2268148870207369
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,1,0.9777089783281734,0.9774039254494474,0.978102189781022,1.3831660691648722,0.228018773952499
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,2,0.9781734720773688,0.9787234042553192,0.978102189781022,1.3901975320186466,0.2299076279159635
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,3,0.9701947006294832,0.9705314009661836,0.9703703703703704,1.346986128948629,0.2237457868177443
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p2,4,0.9482007461347802,0.9481481481481482,0.9481481481481482,1.4991236419882623,0.2369580310769379
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,0,0.963285937479486,0.9634460547504028,0.9635036496350364,39.59656889992766,0.0077740917913615
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,1,0.9268761173357988,0.9277585353785256,0.927007299270073,35.40007890108973,0.0071722141001373
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,2,0.9563131313131312,0.956963249516441,0.9562043795620438,25.394857164938003,0.0066758720204234
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p2,3,0.9627910763719264,0.962955643390426,0.9629629629629628,36.74596716091037,0.0079822309780865
