Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P2_mg_presence,MG Presence,PLS-DA,p4,4,0.7872340425531914,0.7523076923076923,0.8555555555555555,4.8019393279682845,0.0026285441126674
P3_mba_presence,MBA Presence,RF,p4,0,0.9773040752351098,0.973623092236231,0.9834254143646408,0.7408408219926059,0.1188544048927724
P3_mba_presence,MBA Presence,RF,p4,1,0.968944099378882,0.9614666440332712,0.9777777777777776,0.7287808349356055,0.1191720431670546
P3_mba_presence,MBA Presence,RF,p4,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.7175796108786017,0.1233388218097388
P3_mba_presence,MBA Presence,RF,p4,3,0.9849598930481284,0.977777777777778,0.9888888888888888,0.7153196569997817,0.1076713500078767
P3_mba_presence,MBA Presence,RF,p4,4,1.0,1.0,1.0,0.7168504849541932,0.1110021881759166
P3_mba_presence,MBA Presence,ExtraTrees,p4,0,0.9847489046174588,0.9772727272727272,0.988950276243094,1.3212379671167582,0.2313340560067445
P3_mba_presence,MBA Presence,ExtraTrees,p4,1,0.9922994652406416,0.9883720930232558,0.9944444444444444,1.294188341125846,0.2302069780416786
P3_mba_presence,MBA Presence,ExtraTrees,p4,2,1.0,1.0,1.0,1.3223021710291505,0.2378572570160031
P3_mba_presence,MBA Presence,ExtraTrees,p4,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.315525287995115,0.2262694858945906
P3_mba_presence,MBA Presence,ExtraTrees,p4,4,1.0,1.0,1.0,1.3055855468846858,0.2270601061172783
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,0,0.9627526032020414,0.9663238221632382,0.9723756906077348,7.580292355036363,0.0036258699838072
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,1,0.968944099378882,0.9614666440332712,0.9777777777777776,31.88557029888034,0.008479953976348
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,2,0.9398395721925134,0.9468681038872856,0.9555555555555556,10.667263107839972,0.0038149079773575
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,3,0.9699197860962568,0.962962962962963,0.9777777777777776,8.967505240114406,0.0043732018675655
P3_mba_presence,MBA Presence,HistGradientBoosting,p4,4,0.971204607262838,0.9851851851851852,0.9777777777777776,11.446629437850788,0.0032575340010225
P3_mba_presence,MBA Presence,XGBoost,p4,0,0.9699734571997346,0.9699734571997346,0.9779005524861878,4.6150223759468645,0.0030649069231003
P3_mba_presence,MBA Presence,XGBoost,p4,1,0.968944099378882,0.9614666440332712,0.9777777777777776,4.855932174017653,0.0028118919581174
P3_mba_presence,MBA Presence,XGBoost,p4,2,0.9849598930481284,0.9927007299270072,0.9888888888888888,4.872230772860348,0.0045670778490602
P3_mba_presence,MBA Presence,XGBoost,p4,3,0.9851851851851852,0.9851851851851852,0.9888888888888888,5.013807164039463,0.0036465269513428
P3_mba_presence,MBA Presence,XGBoost,p4,4,0.992646758446015,0.9962962962962962,0.9944444444444444,5.126071473117918,0.0034479848109185
P3_mba_presence,MBA Presence,SVM,p4,0,0.7951716333459072,0.8795620437956204,0.8176795580110497,0.140062112128362,0.0624445050489157
P3_mba_presence,MBA Presence,SVM,p4,1,0.8036363636363637,0.866576133084366,0.8333333333333334,0.1384631309192627,0.0620953449979424
P3_mba_presence,MBA Presence,SVM,p4,2,0.7768287642926023,0.8686131386861313,0.8,0.1381269239354878,0.0759718790650367
P3_mba_presence,MBA Presence,SVM,p4,3,0.7855319148936171,0.8703703703703703,0.8055555555555556,0.1383128662128001,0.0635574250482022
P3_mba_presence,MBA Presence,SVM,p4,4,0.7523406825732407,0.8407407407407408,0.7722222222222223,0.1408863649703562,0.0645102539565414
P3_mba_presence,MBA Presence,KNN,p4,0,0.9847489046174588,0.9772727272727272,0.988950276243094,0.016584858065471,0.018452116055414
P3_mba_presence,MBA Presence,KNN,p4,1,0.968944099378882,0.9614666440332712,0.9777777777777776,0.0146574089303612,0.0191146051511168
P3_mba_presence,MBA Presence,KNN,p4,2,0.9768983957219252,0.9730945510100152,0.9833333333333332,0.0153585800435394,0.0176845518872141
P3_mba_presence,MBA Presence,KNN,p4,3,0.9779402753380448,0.9814814814814814,0.9833333333333332,0.016096336999908,0.0145328289363533
P3_mba_presence,MBA Presence,KNN,p4,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.0157441310584545,0.0184911170508712
P3_mba_presence,MBA Presence,PLS-DA,p4,0,0.9019501625135428,0.8713503649635037,0.9337016574585636,4.988722070120275,0.0030947080813348
P3_mba_presence,MBA Presence,PLS-DA,p4,1,0.8498888065233506,0.822610762179596,0.9,5.103111987002194,0.0020169760100543
P3_mba_presence,MBA Presence,PLS-DA,p4,2,0.863919863919864,0.8299100322525887,0.9111111111111112,5.991114379139617,0.0018777670338749
P3_mba_presence,MBA Presence,PLS-DA,p4,3,0.8964555953803266,0.8703703703703703,0.9277777777777778,5.177866987185553,0.0025830520316958
P3_mba_presence,MBA Presence,PLS-DA,p4,4,0.894589846389477,0.8629629629629629,0.9277777777777778,5.405395864043385,0.002398224081844
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,0,1.0,1.0,1.0,0.7654587468132377,0.1133621921762824
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,1,0.9846588119783996,0.9838772338772338,0.9847328244274808,0.7759253680706024,0.1150584949646145
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,2,1.0,1.0,1.0,0.752824328141287,0.1171107981353998
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,3,0.977396389524536,0.976137615083036,0.9765625,0.77361518307589,0.119162730872631
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,0.7713429119903594,0.1127134799025952
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,0,1.0,1.0,1.0,1.4054648198653013,0.2395501479040831
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,1,0.9919256773189358,0.9914529914529916,0.9923664122137404,1.42444644193165,0.2285423090215772
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,2,1.0,1.0,1.0,1.4541145160328597,0.2208069688640535
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,3,0.977452396367681,0.975983436853002,0.9765625,1.462003962136805,0.23921815212816
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,1.4549166408833116,0.2315678868908435
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,0,0.9782377291543466,0.9785353535353536,0.9770992366412212,13.983477486064658,0.0051834278274327
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,1,0.9854453409270686,0.9848484848484848,0.9847328244274808,20.10203373502009,0.016249863198027
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,2,0.9920867662803148,0.9929078014184396,0.9923076923076924,15.697218267945573,0.0265897421631962
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,3,0.9856614246068456,0.9856614246068456,0.984375,20.48200807208196,0.0146705647930502
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,4,0.9842066146413972,0.9858156028368796,0.9846153846153848,19.883702834136784,0.0254907361231744
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,0,1.0,1.0,1.0,12.352892456110569,0.0044756399001926
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,1,0.9846588119783996,0.9838772338772338,0.9847328244274808,12.04044540785253,0.004215515917167
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,2,0.9848334787373756,0.9855003940110324,0.9846153846153848,12.013974189059809,0.004333684919402
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,3,0.9856614246068456,0.9856614246068456,0.984375,11.84749621199444,0.0043860310688614
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,11.797789426986128,0.003943920135498
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,0,0.7336970257358607,0.7588383838383838,0.7404580152671756,0.1071689180098474,0.0566368070431053
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,1,0.7525770057415627,0.7711247086247086,0.7557251908396947,0.1060908299405127,0.0490331288892775
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,2,0.7335920304595004,0.7557131599684791,0.7384615384615385,0.10631167399697,0.049605717882514
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,3,0.7575757575757575,0.7761684507290428,0.7578125,0.1077095228247344,0.0489107710309326
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,4,0.7187766295337993,0.7368047779022023,0.7230769230769231,0.1010375020559877,0.048251171130687
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,0,0.985004728648334,0.985479797979798,0.9847328244274808,0.0109192999079823,0.012261075200513
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,1,0.9774905961703714,0.9769327894327896,0.9770992366412212,0.0103754289448261,0.0108152988832443
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,2,0.9848003533109916,0.9841358715938784,0.9846153846153848,0.010237282840535,0.0126436180435121
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,3,0.9631721367265964,0.9616448614598476,0.9609375,0.0109362390358001,0.0088830960448831
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,4,0.9755462211215948,0.9736842105263158,0.9769230769230768,0.0110671229194849,0.0115373870357871
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,0,0.8657547796788303,0.8651903651903652,0.8625954198473282,20.82818350708112,0.0019456371665
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,1,0.8300006583061782,0.8262917637917638,0.8244274809160306,19.31994327995926,0.0023111510090529
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,2,0.8276425984246938,0.8298411513417112,0.823076923076923,30.421469769906253,0.0753044420853257
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,3,0.8144564915207116,0.8173340381480992,0.8046875,20.115068682003766,0.0016232479829341
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,4,0.8666752016387146,0.863203517066899,0.8615384615384616,25.315425988053903,0.0023046359419822
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,0,0.9385948736861516,0.938336856941508,0.9384615384615383,0.7971148381475359,0.1180127449333667
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,1,0.9307589962560724,0.9304675903018308,0.9307692307692308,0.7679135790094733,0.1089976720977574
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,2,0.9371766444937176,0.937962962962963,0.9375,0.7250543148256838,0.1193227400071919
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,3,0.944557516503874,0.9447293447293448,0.946153846153846,0.7532917321659625,0.117548770038411
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,4,0.900315036843729,0.8988626098382196,0.9,0.745878224959597,0.1142997511196881
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,0,0.9538407329105004,0.9538407329105004,0.953846153846154,1.387254391098395,0.2237197440117597
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,1,0.9232378645974908,0.9233753917202704,0.9230769230769232,1.3983968708198518,0.2328474498353898
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,2,0.952882483370288,0.9537037037037036,0.953125,1.3751259159762412,0.2330048570875078
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,3,0.9529853207982848,0.9544159544159544,0.953846153846154,1.4157153440173715,0.228811435168609
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,4,0.9221726743465872,0.9215898825654922,0.9230769230769232,1.4031295881140975,0.2445001460146159
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,0,0.9386489479512736,0.938336856941508,0.9384615384615383,23.115555160213265,0.0068174889311194
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,1,0.9229884206565124,0.9239567870691076,0.9230769230769232,51.33980552991852,0.0112165522295981
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,2,0.9450676268291556,0.9462962962962962,0.9453125,48.085963557008654,0.012711479794234
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,3,0.9375927999668202,0.9366654279697758,0.9384615384615383,35.817875961074606,0.0084550739265978
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,4,0.908022379433116,0.9078837152007884,0.9076923076923076,24.969585119048133,0.0046607949770987
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,0,0.9460415718030448,0.9460887949260042,0.946153846153846,15.474837142042816,0.0047503770329058
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,1,0.9158204061431864,0.9156234537357744,0.9153846153846154,15.692793102003634,0.0050672139041125
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,2,0.928896165283006,0.9305555555555556,0.9296875,17.566379077965394,0.0048998589627444
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,3,0.9526102540127784,0.9511581815929642,0.953846153846154,15.514004807919264,0.0047129241283982
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,4,0.9306303129292104,0.9295516136979552,0.9307692307692308,15.80231624096632,0.0039772258605808
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,0,0.6329682692749231,0.6529245947850599,0.6538461538461539,0.1224073350895196,0.0563090988434851
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,1,0.6408477387075919,0.6729341909945571,0.6538461538461539,0.1209081520792096,0.0559711579699069
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,2,0.6488927738927739,0.6666881998277346,0.65625,0.137522682081908,0.085359128890559
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,3,0.6848871003800582,0.700594574507618,0.6923076923076923,0.1231364128179848,0.0574577199295163
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,4,0.6590348033386008,0.6680545290301388,0.6615384615384615,0.1204508419614285,0.0569285580422729
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,0,0.9311329609626244,0.9307610993657506,0.9307692307692308,0.0110064658802002,0.0162439278792589
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,1,0.9157708608156278,0.9137225795810654,0.9153846153846154,0.0116285220719873,0.0103026409633457
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,2,0.9454256611531632,0.9468776916451336,0.9453125,0.0098117908928543,0.0105635430663824
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,3,0.9458931222167244,0.9471695776043602,0.946153846153846,0.0099450170528143,0.0140524809248745
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,4,0.91476526693918,0.9140141249897348,0.9153846153846154,0.010204501915723,0.0128001328557729
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,0,0.7145712113454049,0.7075405214940099,0.7076923076923077,11.254491178086028,0.0785726979374885
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,1,0.7508258258258258,0.7486928913079334,0.7461538461538462,12.316855252021924,0.0017426020931452
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,2,0.7181938431938432,0.7089362618432385,0.7109375,14.798622730886564,0.0030164748895913
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,3,0.7471797078287951,0.7490276229406664,0.7461538461538462,13.883264630800111,0.0018229309935122
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,4,0.7214868876793666,0.7150160137965016,0.7153846153846154,12.391465846914798,0.0030239720363169
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,0,0.9635292243987896,0.963607085346216,0.9635036496350364,0.7483452849555761,0.1138901140075177
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,1,0.9783236956218756,0.9787234042553192,0.978102189781022,0.7686223869677633,0.1127943859901279
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,2,0.9854240754456648,0.9858156028368796,0.9854014598540146,0.7707622358575463,0.1082904329523444
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,3,0.9553881823544744,0.9553798858146684,0.9555555555555556,0.757494661025703,0.1148976939730346
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,4,0.9703703703703704,0.9703703703703704,0.9703703703703704,0.7678156120236963,0.1116819579619914
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,0,0.9633699633699634,0.9634460547504028,0.9635036496350364,1.4424733691848814,0.2348241228610277
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,1,0.970542125024702,0.9703117268678872,0.9708029197080292,1.427007022779435,0.2416299921460449
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,2,0.9780193522129008,0.9787234042553192,0.978102189781022,1.3908629571087658,0.2381254860665649
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,3,0.9701964701964704,0.9705314009661836,0.9703703703703704,1.4090934649575502,0.2212865899782627
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,4,0.9703557312252964,0.9703703703703704,0.9703703703703704,1.412033064989373,0.2362133848946541
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,0,0.9270584487975791,0.9270531400966184,0.927007299270073,24.538441258016974,0.0053681491408497
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,1,0.9422255926300416,0.941942932541646,0.9416058394160584,17.731721244053915,0.0112701009493321
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,2,0.963285937479486,0.9640554480980014,0.9635036496350364,20.764924849849194,0.0073689750861376
