Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G2_mg_molar_grade,MG Positive Molar Grade,RF,p5,0.8920978964766949,0.0155121527094392,0.8927614837944814,0.0148786038158351,0.8919951923076923,0.0152041131407895,3.842968773795292,0.7685937547590583,0.5888825443107635
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p5,0.9291251744358078,0.0226399436663639,0.9295492945872208,0.0221981138337787,0.929110576923077,0.0224757044411457,0.5517200699541718,0.1103440139908343,0.2897085652220994
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p5,0.92138069265724,0.0193229048737759,0.9217313820529158,0.0202799549329596,0.9213221153846154,0.0197911881624913,89.00333019928075,17.80066603985615,0.0334010559599846
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p5,0.9486566247289414,0.0077850966876332,0.9486699384178032,0.007852602117256,0.948559070018924,0.0077342388885286,6.718495449982584,1.3436990899965169,1.1355238996911794
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p5,0.9470997297231298,0.0225950213089015,0.9473396138959892,0.0222910984662741,0.9471640984049744,0.0226970386048847,336.3814986054785,67.27629972109571,0.0692371751647442
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,0.7288045366639954,0.0410640782961995,0.7397622634711463,0.0374956122775522,0.7398972695323061,0.0386959180512996,0.0560722132213413,0.0112144426442682,0.060634003020823
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,0.8865185097357358,0.0247549699539055,0.8854585250420287,0.0253755826579646,0.8855907001892402,0.0251051308128028,124.96219241502696,24.99243848300539,0.165245808660984
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p5,0.9527217856092552,0.0205278635329399,0.9528902170599136,0.0205659561569237,0.9529170045958366,0.0202052446306243,3.7745183736551553,0.754903674731031,0.6138157376553863
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p5,0.9675128319597636,0.0113471374226355,0.9676434540240664,0.011394045406522,0.9676669370100028,0.0111802577665421,0.4499469620641321,0.0899893924128264,0.2086470199283212
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p5,0.964791118765256,0.0121259514181601,0.9648094089791056,0.0123096142466563,0.9647472289808056,0.0121619051036275,78.84806651831605,15.76961330366321,0.0254769979510456
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,0.991755090084219,0.0056726433217299,0.9916274529042386,0.0051569538051425,0.9933394720687538,0.0046499654552267,6.28671108209528,1.257342216419056,1.1346245198510587
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,0.9310516331671216,0.0394908914897184,0.9252633902357186,0.0434098985465895,0.9456721915285452,0.0310412563541138,117.40239649009892,23.48047929801978,0.0280603116843849
P1_thiram_presence,Thiram Presence,KNN,p5,0.9071002686009934,0.0211404595924007,0.8830290614851343,0.0212539856328439,0.9300920810313076,0.015910558330164,0.0666324470657855,0.0133264894131571,0.0618697218596935
P1_thiram_presence,Thiram Presence,PLS-DA,p5,0.9504592578316446,0.0116212963432609,0.9524991933502702,0.0158646156323961,0.960049109883364,0.0090994355245719,24.54651307174936,4.909302614349872,0.1604606553446501
P1_thiram_presence,Thiram Presence,RF,p5,0.9900862327286756,0.0107826694918377,0.985877551020408,0.0153288266983056,0.9922283609576428,0.0084274519771411,3.4904088631737977,0.6980817726347596,0.55876797856763
P1_thiram_presence,Thiram Presence,SVM,p5,0.9916749949193376,0.0058882727717187,0.991604527799082,0.008441398616898,0.9933456108041744,0.0046334949671255,0.3397417811211198,0.0679483562242239,0.1554160714149475
P1_thiram_presence,Thiram Presence,XGBoost,p5,0.9847012537999756,0.009056796139945,0.9816286153187054,0.011407689245275,0.9877961939840392,0.0072295371270723,28.932819132925943,5.786563826585189,0.0166733679361641
P2_mg_presence,MG Presence,ExtraTrees,p5,0.9644086656677788,0.0152026601797733,0.9677603695324284,0.0182911661086747,0.971123388581952,0.0120668201050328,6.29384719626978,1.258769439253956,1.1315289188642057
P2_mg_presence,MG Presence,HistGradientBoosting,p5,0.9014391183501668,0.0137999014347685,0.9022944947209652,0.0096804061341617,0.9200920810313076,0.0121417956168854,77.6775191500783,15.53550383001566,0.0234480833169072
P2_mg_presence,MG Presence,KNN,p5,0.8839577379944215,0.0161404644477433,0.8822552790346908,0.0181284954412585,0.9067464702271332,0.0128350116782957,0.0774632687680423,0.0154926537536084,0.0811445058789104
P2_mg_presence,MG Presence,PLS-DA,p5,0.8819828053036034,0.0156292839498167,0.8789611142533937,0.0208292076128446,0.9056660527931246,0.0110445984293627,26.62012615101412,5.324025230202824,0.0117561393417418
P2_mg_presence,MG Presence,RF,p5,0.955806741820592,0.0037230866795971,0.9536320701357466,0.0063827427829715,0.9644812768569676,0.0030774448664984,3.520727472146973,0.7041454944293946,0.587962367804721
P2_mg_presence,MG Presence,SVM,p5,0.9739444908447886,0.0033312029512793,0.9756305618401206,0.0089119519270973,0.9789134438305708,0.0024713652220258,0.4549952100496739,0.0909990420099347,0.2110201341565698
P2_mg_presence,MG Presence,XGBoost,p5,0.9582957506875271,0.0144664527036765,0.9678388009049774,0.0161116276752791,0.9656046654389197,0.0119935832933356,31.716197682078928,6.343239536415785,0.0173407320398837
P3_mba_presence,MBA Presence,ExtraTrees,p5,0.9703795670358232,0.0225392306809095,0.9626038921438684,0.0304891953128969,0.9789195825659912,0.0153995931833176,6.379003256093711,1.275800651218742,1.1462124672252685
P3_mba_presence,MBA Presence,HistGradientBoosting,p5,0.9385558632005704,0.0272195802697341,0.9379426300577208,0.0261395945015205,0.95451197053407,0.0204996656177653,68.85210668412037,13.770421336824077,0.0191628753673285
P3_mba_presence,MBA Presence,KNN,p5,0.9546288318936238,0.0126357559673402,0.9372852556573488,0.0164404371259896,0.9678146101903008,0.00912347544576,0.0763229371514171,0.0152645874302834,0.0787161181215196
P3_mba_presence,MBA Presence,PLS-DA,p5,0.9616560096218608,0.0148922360825899,0.966990284214864,0.0082037851623949,0.9711540822590546,0.0119998617614641,27.716735529946163,5.543347105989232,0.0107888693455606
P3_mba_presence,MBA Presence,RF,p5,0.9563146248200916,0.0189890260002025,0.9439338584738348,0.0266969125199865,0.9689379987722528,0.0127261663396588,3.605121083790437,0.7210242167580873,0.5775265281554312
P3_mba_presence,MBA Presence,SVM,p5,0.9876913520310364,0.0119813821566288,0.9847320571756152,0.0184371360670216,0.9911172498465316,0.0084284636126553,0.3607307323254645,0.0721461464650929,0.1544434200040996
P3_mba_presence,MBA Presence,XGBoost,p5,0.9800403717278116,0.0181756454664846,0.9779439674856412,0.0246862612992596,0.9855801104972376,0.0127712882842731,27.036123586352915,5.407224717270583,0.0162488119676709
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p5,0.8821510660816358,0.0271719542631278,0.8774138807700569,0.0289792416196797,0.8813753302994716,0.0267966431649822,135.19997799536213,27.039995599072427,0.0207516807131469
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,0.9955214328583086,0.0040994435685059,0.9952811871576174,0.004344906770637,0.9953723209042866,0.0042249658965827,176.05452537210658,35.21090507442132,0.0341717740520834
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p5,0.6502543546587247,0.0296903105114076,0.6585798096333235,0.0261683926683029,0.6604326923076923,0.0296149553540318,41.57289856299758,8.314579712599516,0.0208276556804776
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p5,0.5827220249791198,0.0392837274506664,0.6149618146182613,0.0269809060771221,0.6094711538461539,0.0259457305861848,52.870202937629074,10.574040587525817,0.0353402853943407
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,0.6043657037184029,0.0359587336273313,0.6109418221831362,0.0323143192449374,0.6095809678291431,0.0322914313429616,39.52127338480204,7.904254676960408,0.0209966567344963
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,0.8614134734681412,0.0258544772123442,0.8602584877524103,0.026377298910539,0.8605569072722357,0.025458506258146,77.53325974056497,15.506651948112994,0.0354105615988373
P1_thiram_presence,Thiram Presence,1D-CNN,p5,0.8910703719094597,0.0239093748398398,0.878494110408403,0.0294025815355113,0.9156476365868632,0.0181808990097959,84.43311508744955,16.88662301748991,0.0230139126069843
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,0.9568495135885416,0.0128063338177735,0.953948100665692,0.0182556907570767,0.96561080417434,0.0098301646349884,131.5051600621082,26.30103201242164,0.0352047001942992
P2_mg_presence,MG Presence,1D-CNN,p5,0.8363427751574475,0.0429221453086538,0.8108930524132729,0.0565158363659292,0.8823204419889503,0.0244894768834436,98.5355711877346,19.70711423754692,0.0268597761169075
P2_mg_presence,MG Presence,Spectrum-KAN,p5,0.913477498466058,0.0118638243083709,0.9142808257918552,0.0187482310922959,0.930085942295887,0.0092079087354147,100.29984252573922,20.059968505147843,0.036578397732228
P3_mba_presence,MBA Presence,1D-CNN,p5,0.8589784619771648,0.0678127587958406,0.8268005637773079,0.080770102786253,0.9112707182320442,0.0332340627422627,96.29820780502632,19.259641561005264,0.0238689216785132
P3_mba_presence,MBA Presence,Spectrum-KAN,p5,0.9700894211908102,0.0151217242978549,0.974373715083272,0.0185276005545555,0.9777839165131984,0.0111226237545976,106.27868348220365,21.255736696440728,0.0367354173213243
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p5,0.8432160688903843,0.0237754640632653,0.840795248628152,0.0241022590141339,0.841467630651791,0.0251948259130602,102.03132126899436,20.40626425379888,0.0370805640704929
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p5,0.8582641116380726,0.0418145058955828,0.8526366460690186,0.0419088782489825,0.8599884395184969,0.0374338410899328,130.19908456644043,26.039816913288085,0.0329325939528644
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p5,0.6908187164227134,0.0229480346305726,0.6885135636167983,0.0250498364718641,0.6867788461538462,0.0232030308320465,62.14167641149834,12.428335282299669,0.0353145422413945
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p5,0.6359798629136741,0.0506157875156099,0.6607769011011975,0.0309642718842783,0.6713701923076922,0.031034808266677,83.82744499947876,16.76548899989575,0.0317116207443177
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,0.5943111298658945,0.0417457615337971,0.5972029671468176,0.0409604001502359,0.5963990267639903,0.0401863273011204,59.470010394230485,11.894002078846096,0.0356131149455904
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,0.5228842336615048,0.0816525053780368,0.5628555025112906,0.0479455536247347,0.5621519329548527,0.052712305962692,54.39442050550133,10.878884101100263,0.0316749443300068
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,0.8874817140794689,0.0264784303168176,0.8713341660724773,0.0398943770548511,0.9145181092694904,0.0174921378073978,124.88321983348578,24.97664396669716,0.0406360123306512
P1_thiram_presence,Thiram Presence,KAN-CNN,p5,0.8627821820962932,0.0281850239489403,0.8660066816362482,0.0345698608044865,0.8890546347452425,0.026921439759166,143.2104645082727,28.642092901654543,0.0372931715101003
P2_mg_presence,MG Presence,1D-ResNet,p5,0.8733234889773979,0.0290628780546083,0.8584028092006033,0.0437479180252648,0.9034069981583794,0.01882332134639,128.2046163068153,25.64092326136306,0.0424482924863696
P2_mg_presence,MG Presence,KAN-CNN,p5,0.8696387743477538,0.0260508183039983,0.8608299396681749,0.0447569885503137,0.8989809699201965,0.0145232574968138,165.49339978862554,33.09867995772511,0.0396684319712221
P3_mba_presence,MBA Presence,1D-ResNet,p5,0.9230513732196832,0.0372351510439765,0.9061514768576387,0.0528957469210039,0.9467648864333948,0.0232529633752534,155.65298563987017,31.130597127974035,0.0406087809242308
P3_mba_presence,MBA Presence,KAN-CNN,p5,0.9040923623570384,0.023532818716093,0.8874887733213994,0.0266600837187354,0.9323020257826886,0.0172779585849513,178.7114155194722,35.742283103894444,0.0392855685204267
G1_thiram_molar_grade,Thiram Positive Molar Grade,LDA,p5,0.8708939536139624,0.0260340429018085,0.8702563506958805,0.0254213653056736,0.8708314371697006,0.0259120818696293,1.1684848279692233,0.2336969655938446,0.0128900944255292
G2_mg_molar_grade,MG Positive Molar Grade,LDA,p5,0.6606224868551441,0.0355293626723254,0.6675877078612409,0.0372721668892694,0.6667067307692308,0.0361435276421878,1.1976148635149002,0.23952297270298,0.0112106692977249
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,0.7183196198401689,0.0626124617969698,0.7223289105151292,0.0584164903521079,0.7226169234928359,0.0561783781958864,1.258138935547322,0.2516277871094644,0.0110726323910057
P1_thiram_presence,Thiram Presence,LDA,p5,0.8126898155857161,0.047725804328057,0.8310660733759153,0.0502669048302616,0.8413259668508287,0.0414582542801455,1.8642090894281864,0.3728418178856373,0.0141655807383358
P2_mg_presence,MG Presence,LDA,p5,0.7799135122972671,0.0243936899411049,0.7999812405731523,0.0263921528526778,0.8113321055862492,0.021015145052253,1.823967862408608,0.3647935724817216,0.0151357105933129
P3_mba_presence,MBA Presence,LDA,p5,0.8439473141034801,0.0164235351940233,0.8784128188465313,0.0236123332803263,0.8745794966236955,0.0134249385831633,1.8592968545854087,0.3718593709170818,0.0131353256292641
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,0.9898758750164504,0.003927163652087547,0.9898790479572164,0.004000838111103187,0.9892061802701116,0.004301430469625697,91.46970503032207,18.293941006064415,0.0255291610956192
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,0.7591756626036024,0.03438549921263849,0.7569159526475445,0.03536893507368367,0.7576923076923077,0.03308586641170244,75.57229166477919,15.114458332955838,0.03891488164663315
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,0.836448741232801,0.026281383911901653,0.8356669789346253,0.026727443625116296,0.8355447418221141,0.02703334953602316,73.38261310756207,14.676522621512413,0.08356862515211105
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,0.9649158815197328,0.015692734120889725,0.9736745269452467,0.013068699181638513,0.9711418047882135,0.013267098275401812,125.15659087151289,25.031318174302577,0.04264964908361435
P2_mg_presence,MG Presence,RamanNet-Lite,p5,0.8895289161120999,0.01492780649093139,0.9033308352187029,0.02018375964707401,0.9078759975445058,0.01220716518349355,86.27305753529072,17.254611507058144,0.01768358051776886
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,0.9508105266777731,0.014626349158808734,0.9671778041834059,0.011884029259245681,0.9622774708410068,0.011974507848083415,128.65739645808935,25.73147929161787,0.10601207613945007
