Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P2_mg_presence,MG Presence,Spectrum-KAN,p1,1,0.9105470392599104,0.9130769230769232,0.9277777777777778,21.49835700588301,0.0082105919718742
P2_mg_presence,MG Presence,Spectrum-KAN,p1,2,0.9452804377564978,0.9402043269230768,0.9555555555555556,52.88262525014579,0.0093225759919732
P2_mg_presence,MG Presence,Spectrum-KAN,p1,3,0.9289772727272728,0.9184615384615384,0.9444444444444444,37.38450433011167,0.0086897138971835
P2_mg_presence,MG Presence,Spectrum-KAN,p1,4,0.9512365029606408,0.9484615384615384,0.9611111111111112,36.99078044900671,0.0104497908614575
P3_mba_presence,MBA Presence,1D-CNN,p1,0,0.9211672473867596,0.9017916390179164,0.9447513812154696,18.82965283305384,0.0056403009220957
P3_mba_presence,MBA Presence,1D-CNN,p1,1,0.9181669394435352,0.891699202172806,0.9444444444444444,26.03606063290499,0.005592101952061
P3_mba_presence,MBA Presence,1D-CNN,p1,2,0.9368310229864888,0.9229332880665422,0.9555555555555556,23.088241351069883,0.0064038368873298
P3_mba_presence,MBA Presence,1D-CNN,p1,3,0.9259259259259258,0.9259259259259258,0.9444444444444444,38.63920974708162,0.005782397929579
P3_mba_presence,MBA Presence,1D-CNN,p1,4,0.9621068586585828,0.9518518518518518,0.9722222222222222,25.59765104018152,0.0061342059634625
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0,0.9852124183006536,0.9927007299270072,0.988950276243094,29.73405868303962,0.0082307409029454
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,1,0.9608542473141664,0.9498387370565268,0.9722222222222222,24.07727581099607,0.0101210160646587
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,27.587126959115267,0.009153006831184
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,3,0.9779402753380448,0.9814814814814814,0.9833333333333332,22.16183085506782,0.0088530771899968
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,28.29223220096901,0.0080761271528899
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0,0.8868944104559464,0.8798562548562548,0.8854961832061069,17.71868560090661,0.0657330930698663
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,1,0.924112914553338,0.9206487956487956,0.9236641221374046,32.550782116129994,0.0060566652100533
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,2,0.8743392071700784,0.8701007838745799,0.8846153846153846,23.0334684480913,0.0549163438845425
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,3,0.9079796172819428,0.9018104929298268,0.90625,23.100617613177747,0.0054019610397517
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,4,0.9248666964077072,0.919103313840156,0.9230769230769232,34.74157209508121,0.0091537008993327
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0,1.0,1.0,1.0,35.409008431015536,0.0086735810618847
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,1,1.0,1.0,1.0,54.13539997092448,0.0084515949711203
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,2,1.0,1.0,1.0,46.50922225788236,0.009134683990851
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,3,0.9845499620746848,0.9856614246068456,0.984375,37.20780363492668,0.0082881459966301
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,4,0.9841358715938784,0.9841358715938784,0.9846153846153848,35.27849463187158,0.0138396478723734
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0,0.7116049301669101,0.7219873150105708,0.7230769230769231,13.617652751039714,0.0055905149783939
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,1,0.7006694855532065,0.70397080653142,0.7,12.33821373898536,0.0057913800701498
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,2,0.71907587286432,0.726507321274763,0.7265625,14.64263215009123,0.0057390020228922
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,3,0.6682806414847704,0.6963706181097485,0.6923076923076923,12.84781850897707,0.005917090922594
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,4,0.7145451846962275,0.7182434097068243,0.7153846153846154,13.829672290943565,0.0048700929619371
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0,0.519941348973607,0.5438689217758985,0.5461538461538461,11.407465877011418,0.0077429900411516
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,1,0.458038258038258,0.5048779482104568,0.4923076923076923,10.536649459972978,0.0078016850166022
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,2,0.4422122272197235,0.4566322136089578,0.4609375,10.764283176977187,0.0071284249424934
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,3,0.4618185713926521,0.4748668400842313,0.4846153846153846,10.287900938186796,0.0071575019974261
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,4,0.5200587476560553,0.539586926172292,0.5384615384615384,10.240179364103824,0.0074462760239839
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0,0.7977895742051455,0.7961352657004831,0.7956204379562044,14.281526074046267,0.0562068601138889
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,1,0.7772270482030318,0.7779976909120897,0.781021897810219,13.728925303090364,0.0049972420092672
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,2,0.4359361518550474,0.4833067025481457,0.4744525547445255,12.568532592151314,0.0095883209723979
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,3,0.6993404643582425,0.6983091787439614,0.6962962962962963,11.20916682202369,0.0587271300610154
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,4,0.7938300822336967,0.7925925925925926,0.7925925925925926,13.374434971949086,0.0072928869631141
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0,0.9050007963051442,0.9054750402576488,0.9051094890510948,20.08295729313977,0.0083315479569137
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,1,0.9041771094402672,0.9038429820221012,0.9051094890510948,15.982305328827351,0.007820437895134
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,2,0.9347668499929086,0.9352241190816584,0.9343065693430656,23.336444105021656,0.0077940879855304
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,3,0.8229834577660665,0.8225003659786269,0.8222222222222222,13.748831416945904,0.0076843111310154
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,4,0.8880484488938327,0.888888888888889,0.8888888888888888,19.21417008410208,0.0081716501154005
P1_thiram_presence,Thiram Presence,RF,p1,0,0.9930483542650844,0.99,0.994475138121547,0.7152054351754487,0.1182957908604294
P1_thiram_presence,Thiram Presence,RF,p1,1,0.9857954545454546,0.979591836734694,0.9888888888888888,0.7122838699724525,0.1222833020146936
P1_thiram_presence,Thiram Presence,RF,p1,2,0.9930337861372344,0.99,0.9944444444444444,0.7221346332225949,0.1101873309817165
P1_thiram_presence,Thiram Presence,RF,p1,3,0.9932773109243698,0.99609375,0.9944444444444444,0.74424076708965,0.1163886489812284
P1_thiram_presence,Thiram Presence,RF,p1,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.7084788188803941,0.1258675819262862
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,0,0.9930483542650844,0.99,0.994475138121547,1.3227000089827925,0.2053704380523413
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,1.2878182320855558,0.2138105758931487
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,2,0.9930337861372344,0.99,0.9944444444444444,1.262087226845324,0.2325343731790781
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,3,0.9932773109243698,0.99609375,0.9944444444444444,1.3224146889988333,0.2247921240050345
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,1.3127825250849128,0.2268863541539758
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,0,0.9244717575205796,0.9270992366412214,0.9392265193370166,4.917286711046472,0.0042087160982191
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,1,0.9857954545454546,0.979591836734694,0.9888888888888888,9.048355316044765,0.0084566848818212
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,2,0.9356504468718968,0.9223076923076924,0.95,4.008791059954092,0.0058882399462163
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,3,0.9529411764705882,0.955528846153846,0.9611111111111112,4.478018837049604,0.00338895781897
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,4,0.9446153846153846,0.9446153846153846,0.9555555555555556,6.009246197994798,0.0035193781368434
P1_thiram_presence,Thiram Presence,XGBoost,p1,0,1.0,1.0,1.0,5.605048057856038,0.0031203951220959
P1_thiram_presence,Thiram Presence,XGBoost,p1,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,5.441872663097456,0.0035512580070644
P1_thiram_presence,Thiram Presence,XGBoost,p1,2,0.9859791244742172,0.98,0.9888888888888888,5.623671160079539,0.0055032421369105
P1_thiram_presence,Thiram Presence,XGBoost,p1,3,0.9866290298618332,0.9921875,0.9888888888888888,5.628101938869804,0.0048356531187891
P1_thiram_presence,Thiram Presence,XGBoost,p1,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,5.679547994863242,0.0054497260134667
P1_thiram_presence,Thiram Presence,SVM,p1,0,1.0,1.0,1.0,0.0589057859033346,0.0215034449938684
P1_thiram_presence,Thiram Presence,SVM,p1,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,0.0550477548968046,0.0214625510852783
P1_thiram_presence,Thiram Presence,SVM,p1,2,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.0535331959836185,0.0215575608890503
P1_thiram_presence,Thiram Presence,SVM,p1,3,0.9800524546562742,0.98828125,0.9833333333333332,0.0523495429661124,0.0207402629312127
P1_thiram_presence,Thiram Presence,SVM,p1,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.0507573168724775,0.0206349070649594
P1_thiram_presence,Thiram Presence,KNN,p1,0,1.0,1.0,1.0,0.0156827999744564,0.019328077789396
P1_thiram_presence,Thiram Presence,KNN,p1,1,1.0,1.0,1.0,0.0160406699869781,0.0154811951797455
P1_thiram_presence,Thiram Presence,KNN,p1,2,1.0,1.0,1.0,0.0146482840646058,0.0151290579233318
P1_thiram_presence,Thiram Presence,KNN,p1,3,0.9932773109243698,0.99609375,0.9944444444444444,0.0155423441901803,0.0158129890915006
P1_thiram_presence,Thiram Presence,KNN,p1,4,0.9863201094391244,0.9923076923076924,0.9888888888888888,0.0156691309530287,0.0119142250623553
P1_thiram_presence,Thiram Presence,PLS-DA,p1,0,0.9720160791589364,0.9661832061068704,0.9779005524861878,5.302906326018274,0.0020002680830657
P1_thiram_presence,Thiram Presence,PLS-DA,p1,1,0.978550148957299,0.9693877551020408,0.9833333333333332,5.288741502910852,0.0037468879017978
P1_thiram_presence,Thiram Presence,PLS-DA,p1,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.691826277878135,0.0037915699649602
P1_thiram_presence,Thiram Presence,PLS-DA,p1,3,0.9732580597236666,0.9786658653846154,0.9777777777777776,5.203104709042236,0.0018913401290774
P1_thiram_presence,Thiram Presence,PLS-DA,p1,4,0.9655950150999656,0.9684615384615384,0.9722222222222222,5.099698068806902,0.006040713051334
P2_mg_presence,MG Presence,RF,p1,0,0.9863499245852188,0.9863499245852188,0.988950276243094,0.7992760429624468,0.1134182850364595
P2_mg_presence,MG Presence,RF,p1,1,0.9791013584117032,0.976153846153846,0.9833333333333332,0.7496662358753383,0.1140436278656125
P2_mg_presence,MG Presence,RF,p1,2,0.9932773109243698,0.99609375,0.9944444444444444,0.7628172819968313,0.1130612911656498
P2_mg_presence,MG Presence,RF,p1,3,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.7447560818400234,0.1115026189945638
P2_mg_presence,MG Presence,RF,p1,4,0.972640218878249,0.9784615384615384,0.9777777777777776,0.7373487700242549,0.113267330918461
P2_mg_presence,MG Presence,ExtraTrees,p1,0,0.9798777098387994,0.9884615384615384,0.9834254143646408,1.2965960840228945,0.2160488869994878
P2_mg_presence,MG Presence,ExtraTrees,p1,1,0.9931190030199932,0.9961538461538462,0.9944444444444444,1.2930907849222422,0.2336572320200503
P2_mg_presence,MG Presence,ExtraTrees,p1,2,0.9800524546562742,0.98828125,0.9833333333333332,1.2949373959563673,0.2304794951342046
P2_mg_presence,MG Presence,ExtraTrees,p1,3,0.9793570090599794,0.9823076923076924,0.9833333333333332,1.37548505095765,0.2015020109247416
P2_mg_presence,MG Presence,ExtraTrees,p1,4,0.959435096153846,0.9707692307692308,0.9666666666666668,1.2674622829072175,0.219026950886473
P2_mg_presence,MG Presence,HistGradientBoosting,p1,0,0.9244717575205796,0.921945701357466,0.9392265193370166,4.117137674009427,0.0033735809847712
P2_mg_presence,MG Presence,HistGradientBoosting,p1,1,0.9512365029606408,0.9484615384615384,0.9611111111111112,4.4420973770320415,0.0036641380283981
P2_mg_presence,MG Presence,HistGradientBoosting,p1,2,0.9732580597236666,0.9786658653846154,0.9777777777777776,5.695774425985292,0.0092872900422662
P2_mg_presence,MG Presence,HistGradientBoosting,p1,3,0.9044078597981944,0.8823076923076923,0.9277777777777778,3.717836403986439,0.0031509839463979
P2_mg_presence,MG Presence,HistGradientBoosting,p1,4,0.9364979812629846,0.9284615384615384,0.95,3.749314930057153,0.0039408530574291
P2_mg_presence,MG Presence,XGBoost,p1,0,0.9730172927847348,0.978657616892911,0.9779005524861878,5.5921095290686935,0.0040111360140144
P2_mg_presence,MG Presence,XGBoost,p1,1,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.687500828877091,0.0042735890019685
P2_mg_presence,MG Presence,XGBoost,p1,2,0.9800524546562742,0.98828125,0.9833333333333332,5.944488013163209,0.0047075918409973
P2_mg_presence,MG Presence,XGBoost,p1,3,0.9863201094391244,0.9923076923076924,0.9888888888888888,6.299967454979196,0.0044777770526707
P2_mg_presence,MG Presence,XGBoost,p1,4,0.9589603283173734,0.9646153846153848,0.9666666666666668,6.001178385922685,0.0035057410132139
P2_mg_presence,MG Presence,SVM,p1,0,0.966462849731332,0.9748114630467573,0.9723756906077348,0.0892479729373008,0.0454121988732367
P2_mg_presence,MG Presence,SVM,p1,1,0.959435096153846,0.9707692307692308,0.9666666666666668,0.0865600639954209,0.0447391520719975
P2_mg_presence,MG Presence,SVM,p1,2,0.9735449735449736,0.984375,0.9777777777777776,0.0845313628669828,0.0430775820277631
P2_mg_presence,MG Presence,SVM,p1,3,0.9796003173283973,0.9884615384615384,0.9833333333333332,0.0878703522030264,0.0471424949355423
P2_mg_presence,MG Presence,SVM,p1,4,0.9729567307692308,0.9846153846153848,0.9777777777777776,0.0853063419926911,0.0432407190091908
P2_mg_presence,MG Presence,KNN,p1,0,0.9525059039622148,0.9552036199095022,0.9613259668508288,0.0146039749961346,0.0129597829654812
P2_mg_presence,MG Presence,KNN,p1,1,0.938071027179938,0.9407692307692308,0.95,0.0142317940481007,0.0133657848928123
P2_mg_presence,MG Presence,KNN,p1,2,0.9932773109243698,0.99609375,0.9944444444444444,0.0145579820964485,0.0132515709847211
P2_mg_presence,MG Presence,KNN,p1,3,0.9793570090599794,0.9823076923076924,0.9833333333333332,0.0142735820263624,0.0151848539244383
P2_mg_presence,MG Presence,KNN,p1,4,0.9452804377564978,0.9507692307692308,0.9555555555555556,0.0138888109941035,0.0135021400637924
P2_mg_presence,MG Presence,PLS-DA,p1,0,0.9317496229260936,0.9317496229260936,0.9447513812154696,5.282451283885166,0.0026127211749553
P2_mg_presence,MG Presence,PLS-DA,p1,1,0.9529411764705882,0.966923076923077,0.9611111111111112,5.007613179041073,0.0755539289675653
P2_mg_presence,MG Presence,PLS-DA,p1,2,0.9603174603174602,0.9708533653846154,0.9666666666666668,5.215978250140324,0.00352927390486
P2_mg_presence,MG Presence,PLS-DA,p1,3,0.951833021139952,0.9546153846153846,0.9611111111111112,5.2867023460567,0.0019653879571706
P2_mg_presence,MG Presence,PLS-DA,p1,4,0.9105470392599104,0.9130769230769232,0.9277777777777778,4.818994662025943,0.0017575628589838
P3_mba_presence,MBA Presence,RF,p1,0,0.9847489046174588,0.9772727272727272,0.988950276243094,0.7520163301378489,0.1046874390449374
P3_mba_presence,MBA Presence,RF,p1,1,0.968944099378882,0.9614666440332712,0.9777777777777776,0.7053091509733349,0.1043882991652935
P3_mba_presence,MBA Presence,RF,p1,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.7421088749542832,0.1078478191047906
P3_mba_presence,MBA Presence,RF,p1,3,0.9849598930481284,0.977777777777778,0.9888888888888888,0.7413633258547634,0.1107602398842573
P3_mba_presence,MBA Presence,RF,p1,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,0.7210768868681043,0.1146307729650288
P3_mba_presence,MBA Presence,ExtraTrees,p1,0,0.9847489046174588,0.9772727272727272,0.988950276243094,1.2618291699327528,0.2130610190797597
P3_mba_presence,MBA Presence,ExtraTrees,p1,1,0.9684155114932445,0.9534883720930232,0.9777777777777776,1.3108385559171438,0.2174892439506948
P3_mba_presence,MBA Presence,ExtraTrees,p1,2,1.0,1.0,1.0,1.2789362559560686,0.2223255480639636
P3_mba_presence,MBA Presence,ExtraTrees,p1,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.2643091001082212,0.2316919639706611
P3_mba_presence,MBA Presence,ExtraTrees,p1,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,1.3104951160494238,0.2206387689802795
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,0,0.9461881503503928,0.9358825481088257,0.9613259668508288,3.920988884055987,0.0055059320293366
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,1,0.9451959462398328,0.9345611950432864,0.9611111111111112,3.543668209109456,0.0035710809752345
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,2,0.984472049689441,0.9767441860465116,0.9888888888888888,4.122424161992967,0.0032888220157474
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,3,0.969444915973519,0.9555555555555556,0.9777777777777776,4.07270891405642,0.0027042590081691
P3_mba_presence,MBA Presence,HistGradientBoosting,p1,4,0.9469496021220158,0.937037037037037,0.9611111111111112,3.6334869479760528,0.0046252310276031
P3_mba_presence,MBA Presence,XGBoost,p1,0,0.9924346917450366,0.9886363636363636,0.994475138121547,4.856778433080763,0.005027204984799
P3_mba_presence,MBA Presence,XGBoost,p1,1,0.968944099378882,0.9614666440332712,0.9777777777777776,5.120203710859641,0.0049063379410654
P3_mba_presence,MBA Presence,XGBoost,p1,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,5.515593943884596,0.0049268689472228
P3_mba_presence,MBA Presence,XGBoost,p1,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,5.105395528953522,0.0045853189658373
P3_mba_presence,MBA Presence,XGBoost,p1,4,0.9851851851851852,0.9851851851851852,0.9888888888888888,5.053514146013185,0.0060657658614218
P3_mba_presence,MBA Presence,SVM,p1,0,0.9925505206404084,0.9963503649635036,0.994475138121547,0.0572698540054261,0.0269800750538706
P3_mba_presence,MBA Presence,SVM,p1,1,0.9847224579867596,0.9847224579867596,0.9888888888888888,0.0464249779470264,0.0226450089830905
P3_mba_presence,MBA Presence,SVM,p1,2,0.9924213717317164,0.9963503649635036,0.9944444444444444,0.0526365898549556,0.025559278903529
P3_mba_presence,MBA Presence,SVM,p1,3,0.992646758446015,0.9962962962962962,0.9944444444444444,0.0515225639101117,0.0254219041671603
P3_mba_presence,MBA Presence,SVM,p1,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.0486004501581192,0.0240046910475939
P3_mba_presence,MBA Presence,KNN,p1,0,1.0,1.0,1.0,0.016255117021501,0.0166356218978762
P3_mba_presence,MBA Presence,KNN,p1,1,0.9765125483884998,0.9651162790697674,0.9833333333333332,0.0148051630239933,0.0164895439520478
P3_mba_presence,MBA Presence,KNN,p1,2,1.0,1.0,1.0,0.0145035670138895,0.0159558691084384
P3_mba_presence,MBA Presence,KNN,p1,3,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.014784803148359,0.0157553390599787
P3_mba_presence,MBA Presence,KNN,p1,4,0.9925370040217256,0.9888888888888888,0.9944444444444444,0.0150143611244857,0.0188896409235894
P3_mba_presence,MBA Presence,PLS-DA,p1,0,0.943295739348371,0.9708029197080292,0.9558011049723756,5.596113829873502,0.0055085199419409
P3_mba_presence,MBA Presence,PLS-DA,p1,1,0.9621068586585828,0.9657952809370226,0.9722222222222222,4.9055228650104254,0.0025440459139645
P3_mba_presence,MBA Presence,PLS-DA,p1,2,0.9699197860962568,0.9774231879137668,0.9777777777777776,5.576271024066955,0.0056365369819104
P3_mba_presence,MBA Presence,PLS-DA,p1,3,0.9707981829980532,0.9777777777777776,0.9777777777777776,5.084243905032054,0.0046244771219789
P3_mba_presence,MBA Presence,PLS-DA,p1,4,0.9707981829980532,0.9777777777777776,0.9777777777777776,5.306251543108374,0.0018742498941719
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,0,1.0,1.0,1.0,0.8015294650103897,0.11509834905155
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,1,0.9919256773189358,0.9914529914529916,0.9923664122137404,0.8054806760046631,0.1075240459758788
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,2,1.0,1.0,1.0,0.7910893389489502,0.1195869771763682
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,3,0.9762868710237133,0.976137615083036,0.9765625,0.751730500953272,0.1070069298148155
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p1,4,0.9840465465465466,0.9824561403508772,0.9846153846153848,0.8253023729193956,0.1059005169663578
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,0,1.0,1.0,1.0,1.3731561419554057,0.2222355909179896
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,1,0.9922345695541572,0.9914529914529916,0.9923664122137404,1.3438122270163149,0.2259509589057415
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,2,1.0,1.0,1.0,1.3670888720080256,0.2127337828278541
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,3,0.9845616340181556,0.9832298136645964,0.984375,1.3871775181032715,0.2182998938951641
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p1,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,1.434815816115588,0.2089873058721423
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,0,0.984508547008547,0.984508547008547,0.9847328244274808,7.890478496905416,0.0254709660075604
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,1,0.9684154257350134,0.9667832167832168,0.9694656488549618,7.040262717986479,0.0091799758374691
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,2,1.0,1.0,1.0,6.837466515833512,0.0150572950951755
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,3,0.9762868710237133,0.976137615083036,0.9765625,6.445606506895274,0.0151769570074975
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p1,4,0.9687494773111212,0.9665920119447554,0.9692307692307692,10.727372821886092,0.0147614269517362
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,0,1.0,1.0,1.0,12.848630777793003,0.0047946600243449
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,1,0.9838206627680312,0.982905982905983,0.9847328244274808,13.898891841061412,0.0058270669542253
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,2,1.0,1.0,1.0,14.704774702200666,0.0048475440125912
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,3,0.9845616340181556,0.9832298136645964,0.984375,13.661334794946017,0.0048940379638224
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p1,4,0.9759920915124982,0.9736842105263158,0.9769230769230768,13.590797126991674,0.0072712490800768
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,0,1.0,1.0,1.0,0.0489827981218695,0.0236678270157426
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,1,1.0,1.0,1.0,0.0515916859731078,0.0229579568840563
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,2,1.0,1.0,1.0,0.0530578568577766,0.0229759560897946
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,3,1.0,1.0,1.0,0.0486442940309643,0.0219797659665346
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,4,0.9920467836257312,0.9912280701754388,0.9923076923076924,0.0453334741760045,0.0215694289654493
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p1,0,1.0,1.0,1.0,0.0099797130096703,0.0113888680934906
