Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0.7457288821560869,0.0381210719751919,0.7493845788514755,0.0389897369232993,0.7485336538461539,0.0365084406655486,39.15170139819384,7.830340279638767,0.1032946333289146,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.6492696167258554,0.0444993764182058,0.669150068292973,0.0358194776281314,0.6665384615384615,0.0361722539063122,49.32378605008125,9.86475721001625,0.1780981793999672,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0.6333247170710764,0.0666873550894176,0.6400329022855669,0.0464221390969085,0.645048076923077,0.0389228643293829,81.39563676714897,16.279127353429793,0.0341056138277053,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0.5795795064978033,0.0413619851893269,0.58962260579842,0.0386412998178562,0.5909375,0.0387984418174624,9.858000949025154,1.9716001898050308,0.0138058885931968,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.5762679753879378,0.0573046370839953,0.5936719189227213,0.0238808073484531,0.6018509615384615,0.0191350532661532,45.73642085492611,9.147284170985222,0.2458535879850387,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0.5628113253759439,0.2220412400155579,0.6062808285820502,0.1534383806055577,0.604110576923077,0.1510315801654922,53.53315768390894,10.706631536781789,0.1129347011446952,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0.5175689124669527,0.0685206098834114,0.5685862195018389,0.0400974423911487,0.5756249999999999,0.0415815359374465,21.418903931975365,4.283780786395073,0.1167118996381759,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.5144984641277517,0.0650648568624508,0.5361388989086212,0.0360354464713403,0.5462980769230769,0.0364892444333878,35.17547030001879,7.0350940600037575,0.0446007996797561,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0.4696563251215527,0.1716002365719408,0.5219400423510528,0.1062425695966674,0.5309855769230769,0.108473953893374,47.59431383013725,9.51886276602745,0.1158511713147163,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4671500205949065,0.128088785931834,0.5111664696894518,0.0985732259624679,0.5107211538461539,0.0977114821620354,26.75066191703081,5.350132383406162,0.1078768968582153,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0.8713857057205182,0.0414183813490581,0.87086176612412,0.0429456366831351,0.870581238172479,0.04256465638956,17.71799872070551,3.543599744141102,0.2549177929759025,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0.7790018848576762,0.0435007411313641,0.7781720358139694,0.0411854957760049,0.7781778859151122,0.0427210496224141,39.741561748087406,7.948312349617481,0.0466143041849136,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.6143375294059528,0.1385272565932071,0.6253090985582433,0.1347285845358968,0.6238118410381184,0.1358807710240048,32.09974589943886,6.419949179887771,0.0988746508955955,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.5486022913918756,0.0898689148058695,0.5721093581078952,0.0779401389890235,0.5699053798323871,0.0800522233874273,53.3493691533804,10.669873830676078,0.256713293492794,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0.4626648724531274,0.0888652888103361,0.4968850007145728,0.0783050873138169,0.4945877264125439,0.0770711404118021,28.86714331060648,5.773428662121296,0.0252803266048431,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,0.2890310959189848,0.1092511316192242,0.3918574271858268,0.0650031343033699,0.3894133549608002,0.0694260362278385,31.836444698274136,6.367288939654827,0.0773740634322166,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0.222686983938217,0.0265447266015056,0.3627832078792645,0.0144197608232117,0.3597620978642876,0.0176231676326057,28.48787578195333,5.697575156390667,0.298907145857811,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0.1668406996421559,0.0037102873811787,0.3333333333333333,0.0,0.3303919978372533,0.0083368028942342,23.02222673594952,4.604445347189904,0.1709673628211021,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0.1655455344505731,0.0031303753693652,0.3333333333333333,0.0,0.3303919978372533,0.0083368028942342,26.640578366816044,5.328115673363209,0.1081962212920188,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,0.1655455344505731,0.0031303753693652,0.3333333333333333,0.0,0.3303919978372533,0.0083368028942342,22.16056040674448,4.432112081348896,0.0489717498421669,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,0.9668357144028302,0.0182312472626811,0.9667278639435808,0.0186534492413021,0.9733640270104358,0.014904417885886,25.54329727590084,5.1086594551801685,0.2752845510840416,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,0.9281516026591936,0.0082332465680313,0.9269229121478304,0.0065552064005499,0.9422774708410068,0.0084898289187099,110.55420037359,22.110840074718,0.1116128042340278,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0.9256645720922562,0.0190780889231084,0.9078843592340048,0.030362265008934,0.9434192756292205,0.0124897923984975,89.43772435933352,17.8875448718667,0.2512536272406578,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,0.9163942123431742,0.0386021558505178,0.9230415387161912,0.0323129372610011,0.9311602209944752,0.0330532810970656,48.79608844220638,9.759217688441275,0.1765406131744384,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0.91490556268756,0.0610514526964841,0.927718194258032,0.0475492071245761,0.9279619398403928,0.0551643600722821,64.79154198616743,12.958308397233486,0.0876268744468689,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,0.783344501451275,0.0435110173469065,0.7764692611777535,0.0658419742244483,0.8379742173112339,0.0183911021857647,44.38343956321478,8.876687912642955,0.0179352164268493,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,0.7022470746055955,0.0510248448673691,0.7699275490730644,0.0549587022352571,0.717010435850215,0.0503829973438549,64.77140484005213,12.954280968010426,0.1025559529662132,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0.6461353769874065,0.0364530107674959,0.729342851600417,0.0234336477400117,0.6558993247391037,0.0424726933010473,60.39001062512398,12.078002125024796,0.1052374616265297,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,0.63586126688671,0.0323383877784378,0.7378359879624192,0.0203660663827481,0.6403990178023327,0.0352197165518034,57.03749800473452,11.407499600946904,0.3283821269869804,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0.6147392328877588,0.0560316013365137,0.6813706458141096,0.0563522622274492,0.6348864333947206,0.0678138561113399,45.31722128391266,9.063444256782532,0.2491884529590606,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,RamanNet-Lite,p1,0.9527330119194282,0.0195940447767084,0.9494013009049772,0.0226729987203903,0.9622713321055862,0.0153898629569859,51.50234670937061,10.300469341874123,0.1798085793852806,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-ResNet,p1,0.9193818435469064,0.0192487609724808,0.9016365950226244,0.0231699029015765,0.9378575813382444,0.0148411244941841,68.52954144775867,13.705908289551736,0.2188460081815719,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0.9177197701805426,0.0237700789376992,0.930395597662142,0.0167676359482337,0.9312154696132596,0.0215779824580217,93.7933320775628,18.75866641551256,0.1771453395485878,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-CNN,p1,0.8566230209883893,0.0525650061499471,0.8279788838612369,0.0633082514702596,0.8979251074278698,0.0313936798988419,124.0285224840045,24.8057044968009,0.2730654403567314,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,KAN-CNN,p1,0.8392400893989876,0.0892837828436558,0.8124450414781297,0.0946563971774058,0.8889686924493555,0.0535044745244363,115.90864853560925,23.18172970712185,0.1912665069103241,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,RamanNet-Lite,raw,0.8298364865020268,0.0279848362988194,0.8036593137254903,0.0306762795924116,0.8757028852056477,0.0181705220408783,61.36622060090304,12.273244120180609,0.0422366857528686,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-ResNet,raw,0.7265635757138043,0.1805829112192365,0.7348843797134238,0.1414401837207678,0.8213014119091466,0.0723948000406354,69.31499161571264,13.862998323142527,0.0325670763850212,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,raw,0.723306247227564,0.1814271523818532,0.7523251791101055,0.1101271662225933,0.7557151626764886,0.1966381762585156,113.09642182290554,22.61928436458111,0.1092934533953666,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,KAN-CNN,raw,0.6635917880000234,0.1884221148531649,0.7134169494720966,0.1284793190003045,0.6923634131368938,0.1930395111626756,95.5366618335247,19.10733236670494,0.241594098508358,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0.5603455729635507,0.0930866063232882,0.6216620003770739,0.0353989600722389,0.5892756292203807,0.1080749903502781,38.411364659667015,7.682272931933403,0.1688848286867141,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0.9392856716213076,0.0495600116860338,0.9529954698915828,0.0329461005195959,0.9523511356660528,0.0410447494457692,89.48724403232336,17.897448806464674,0.1243275851011276,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,1D-CNN,p1,0.9306278306176694,0.0233118868895422,0.9152809427380808,0.0330043077792265,0.9511724984653162,0.0153834339616956,100.07205142080784,20.014410284161567,0.1119959503412246,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,KAN-CNN,p1,0.9170103315551504,0.0321331235369381,0.8987873243839972,0.0413304336155074,0.9423204419889504,0.0200724375097648,123.23618087917566,24.647236175835133,0.2407894656062126,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,1D-ResNet,p1,0.9139204737063724,0.0359709430436119,0.8894306329291901,0.0455184588820347,0.9411724984653164,0.0231188455725037,91.0831279233098,18.21662558466196,0.1819322854280471,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,0.9030994519587578,0.0455426839915294,0.9350358676449324,0.0388024670098549,0.9222467771639042,0.0379288624727651,13.706993728876114,2.7413987457752227,0.1804090589284896,augmentation_no_aug,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,0.7633076680205937,0.0412137684812129,0.7369863005086227,0.0342403682053635,0.8446654389195827,0.0334314905403598,35.01403692364693,7.002807384729385,0.2508903667330742,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-CNN,raw,0.6530068665820868,0.0233119332728333,0.7017303745312573,0.0183431544453594,0.6947882136279926,0.0301049853251011,60.00817497819662,12.001634995639323,0.1822621673345565,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KAN-CNN,raw,0.6385989279193507,0.034008385653506,0.671029933808749,0.0493162485799564,0.6970288520564764,0.027275528197432,46.32319436222315,9.26463887244463,0.2523304373025894,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0.6189140975066252,0.0288651746912763,0.6435113398455785,0.0225417779324268,0.6803130755064457,0.0403479132242709,31.826548039913177,6.365309607982636,0.1747215837240219,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-ResNet,raw,0.59181461930783,0.1600841590822154,0.626593139566319,0.147674357321323,0.7824739103744628,0.0299208806475529,46.47650181502104,9.295300363004207,0.2270354852080345,augmentation_no_aug,5,cv_results_summary_raw.csv,raw
