file_path,file_name,folder_name,source_type,matrix_type,sample_role,is_design_sample,is_blank,is_background,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,mixture_order,family,sample_id,group_id,c_thiram_molar,c_mg_molar,c_mba_molar,soil_g_total_molar,soil_g_grade,soil_g_grade_order,fold
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_80.csv,SP_80.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0021,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_81.csv,SP_81.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0022,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_82.csv,SP_82.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0023,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_83.csv,SP_83.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0024,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_84.csv,SP_84.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0025,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_85.csv,SP_85.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0026,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m4\SP_93.csv,SP_93.csv,美5K5m4,soil,soil,design,1,0,0,5,5,4,1,1,1,3,ternary,S0035,soil:美5K5m4,1e-05,1e-05,0.0001,0.00012,high,2,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m4\SP_94.csv,SP_94.csv,美5K5m4,soil,soil,design,1,0,0,5,5,4,1,1,1,3,ternary,S0036,soil:美5K5m4,1e-05,1e-05,0.0001,0.00012,high,2,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m4\SP_95.csv,SP_95.csv,美5K5m4,soil,soil,design,1,0,0,5,5,4,1,1,1,3,ternary,S0037,soil:美5K5m4,1e-05,1e-05,0.0001,0.00012,high,2,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m4\SP_96.csv,SP_96.csv,美5K5m4,soil,soil,design,1,0,0,5,5,4,1,1,1,3,ternary,S0038,soil:美5K5m4,1e-05,1e-05,0.0001,0.00012,high,2,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m4\SP_97.csv,SP_97.csv,美5K5m4,soil,soil,design,1,0,0,5,5,4,1,1,1,3,ternary,S0039,soil:美5K5m4,1e-05,1e-05,0.0001,0.00012,high,2,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_45.csv,SP_45.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0040,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_46.csv,SP_46.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0041,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_47.csv,SP_47.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0042,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_48.csv,SP_48.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0043,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_49.csv,SP_49.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0044,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_50.csv,SP_50.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0045,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_51.csv,SP_51.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0046,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_52.csv,SP_52.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0047,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_53.csv,SP_53.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0048,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_54.csv,SP_54.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0049,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m5\SP_55.csv,SP_55.csv,美5K5m5,soil,soil,design,1,0,0,5,5,5,1,1,1,3,ternary,S0050,soil:美5K5m5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,1,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_100.csv,SP_100.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0051,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_101.csv,SP_101.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0052,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_102.csv,SP_102.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0053,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_103.csv,SP_103.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0054,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_104.csv,SP_104.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0055,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_105.csv,SP_105.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0056,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_106.csv,SP_106.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0057,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K5m6\SP_107.csv,SP_107.csv,美5K5m6,soil,soil,design,1,0,0,5,5,6,1,1,1,3,ternary,S0058,soil:美5K5m6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,0,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_86.csv,SP_86.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0059,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_87.csv,SP_87.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0060,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_88.csv,SP_88.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0061,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_89.csv,SP_89.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0062,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_90.csv,SP_90.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0063,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_91.csv,SP_91.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0064,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K6m5\SP_92.csv,SP_92.csv,美5K6m5,soil,soil,design,1,0,0,5,6,5,1,1,1,3,ternary,S0065,soil:美5K6m5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,0,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_64.csv,SP_64.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0071,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_65.csv,SP_65.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0072,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_66.csv,SP_66.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0073,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_67.csv,SP_67.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0074,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_68.csv,SP_68.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0075,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_69.csv,SP_69.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0076,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_70.csv,SP_70.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0077,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_71.csv,SP_71.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0078,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美6K5m5\SP_72.csv,SP_72.csv,美6K5m5,soil,soil,design,1,0,0,6,5,5,1,1,1,3,ternary,S0079,soil:美6K5m5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,0,3
