sample_id,file_name,folder_name,c_thiram,c_mg,c_mba,c_thiram_molar,c_mg_molar,c_mba_molar,soil_g_total_molar,soil_g_grade,run_id,feature_set,fold,sample_index,y_true,grade_true,y_pred,grade_pred
S0038,SP_96.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,19,2,high,0,low
S0044,SP_49.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,25,1,middle,0,low
S0046,SP_51.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,27,1,middle,2,high
S0051,SP_100.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,32,0,low,0,low
S0055,SP_104.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,36,0,low,2,high
S0058,SP_107.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,39,0,low,2,high
S0062,SP_89.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,43,0,low,0,low
S0076,SP_69.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,52,0,low,2,high
S0011,SP_56.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,0,2,high,2,high
S0014,SP_59.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,3,2,high,2,high
S0018,SP_77.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,7,2,high,2,high
S0022,SP_81.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,11,2,high,2,high
S0025,SP_84.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,14,2,high,2,high
S0048,SP_53.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,29,1,middle,1,middle
S0050,SP_55.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,31,1,middle,1,middle
S0054,SP_103.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,35,0,low,0,low
S0060,SP_87.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,41,0,low,0,low
S0061,SP_88.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,42,0,low,0,low
S0072,SP_65.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,48,0,low,1,middle
S0073,SP_66.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,49,0,low,1,middle
S0015,SP_60.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,4,2,high,2,high
S0016,SP_75.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,5,2,high,2,high
S0035,SP_93.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,16,2,high,1,middle
S0039,SP_97.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,20,2,high,2,high
S0041,SP_46.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,22,1,middle,1,middle
S0047,SP_52.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,28,1,middle,1,middle
S0049,SP_54.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,30,1,middle,1,middle
S0052,SP_101.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,33,0,low,0,low
S0057,SP_106.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,38,0,low,0,low
S0063,SP_90.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,44,0,low,0,low
S0065,SP_92.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,46,0,low,0,low
S0017,SP_76.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,6,2,high,2,high
S0023,SP_82.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,12,2,high,2,high
S0026,SP_85.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,15,2,high,2,high
S0036,SP_94.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,17,2,high,2,high
S0040,SP_45.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,21,1,middle,1,middle
S0045,SP_50.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,26,1,middle,1,middle
S0053,SP_102.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,34,0,low,0,low
S0056,SP_105.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,37,0,low,0,low
S0059,SP_86.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,40,0,low,2,high
S0074,SP_67.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,50,0,low,0,low
S0079,SP_72.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,55,0,low,0,low
S0013,SP_58.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,2,2,high,2,high
S0020,SP_79.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,9,2,high,2,high
S0021,SP_80.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,10,2,high,2,high
S0037,SP_95.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,18,2,high,2,high
S0042,SP_47.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,23,1,middle,1,middle
S0043,SP_48.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,24,1,middle,1,middle
S0064,SP_91.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,45,0,low,0,low
S0071,SP_64.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,47,0,low,1,middle
S0075,SP_68.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,51,0,low,0,low
S0077,SP_70.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,53,0,low,1,middle
S0078,SP_71.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,54,0,low,1,middle
S0012,SP_57.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,1,2,high,2,high
S0019,SP_78.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,8,2,high,2,high
S0024,SP_83.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,13,2,high,2,high
S0038,SP_96.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,19,2,high,2,high
S0044,SP_49.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,25,1,middle,1,middle
S0046,SP_51.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,27,1,middle,1,middle
S0051,SP_100.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,32,0,low,0,low
S0055,SP_104.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,36,0,low,0,low
S0058,SP_107.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,39,0,low,0,low
S0062,SP_89.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,43,0,low,0,low
S0076,SP_69.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,52,0,low,2,high
S0011,SP_56.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,0,2,high,2,high
S0014,SP_59.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,3,2,high,2,high
S0018,SP_77.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,7,2,high,2,high
S0022,SP_81.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,11,2,high,2,high
S0025,SP_84.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,14,2,high,2,high
S0048,SP_53.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,29,1,middle,1,middle
S0050,SP_55.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,31,1,middle,1,middle
S0054,SP_103.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,35,0,low,0,low
S0060,SP_87.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,41,0,low,0,low
S0061,SP_88.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,42,0,low,0,low
S0072,SP_65.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,48,0,low,0,low
S0073,SP_66.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,49,0,low,0,low
S0015,SP_60.csv,美4K5m5,4,5,5,0.0001,1e-05,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,4,2,high,2,high
S0016,SP_75.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,5,2,high,2,high
S0035,SP_93.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,16,2,high,2,high
S0039,SP_97.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,20,2,high,2,high
S0041,SP_46.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,22,1,middle,1,middle
S0047,SP_52.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,28,1,middle,1,middle
S0049,SP_54.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,30,1,middle,1,middle
S0052,SP_101.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,33,0,low,0,low
S0057,SP_106.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,38,0,low,0,low
S0063,SP_90.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,44,0,low,0,low
S0065,SP_92.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,46,0,low,0,low
S0017,SP_76.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,6,2,high,2,high
S0023,SP_82.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,12,2,high,2,high
S0026,SP_85.csv,美5K4m5,5,4,5,1e-05,0.0001,1e-05,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,15,2,high,2,high
S0036,SP_94.csv,美5K5m4,5,5,4,1e-05,1e-05,0.0001,0.00012,high,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,17,2,high,2,high
S0040,SP_45.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,21,1,middle,1,middle
S0045,SP_50.csv,美5K5m5,5,5,5,1e-05,1e-05,1e-05,3.0000000000000004e-05,middle,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,26,1,middle,1,middle
S0053,SP_102.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,34,0,low,0,low
S0056,SP_105.csv,美5K5m6,5,5,6,1e-05,1e-05,1e-06,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,37,0,low,0,low
S0059,SP_86.csv,美5K6m5,5,6,5,1e-05,1e-06,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,40,0,low,2,high
S0074,SP_67.csv,美6K5m5,6,5,5,1e-06,1e-05,1e-05,2.1000000000000002e-05,low,soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,50,0,low,0,low
