Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.588193287280909,0.0646600632051746,0.6025605163396085,0.0554201699977517,0.6046875,0.0524838673173698,188.44192884117365,37.68838576823473,0.0502350553870201,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0.5763316896360505,0.0805612941677326,0.6113659409791854,0.04477174778152,0.6235576923076923,0.0429286812236019,176.3397008702159,35.267940174043176,0.0417376235127449,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0.5653516218627467,0.0414217339486538,0.6072623905707231,0.0203846306484716,0.6157692307692308,0.0124926013607013,94.89570348709822,18.979140697419645,0.1828160658478737,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4804138306560592,0.0368780306227011,0.5039665699703673,0.0385654432019647,0.5044951923076922,0.0365040086176206,115.88246749341488,23.176493498682976,0.1178589686751365,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0.910158224096464,0.0247277719405771,0.9107532582600888,0.0242075719845555,0.9103000811030008,0.0240454858619291,87.68596474081278,17.537192948162556,0.1030962839722633,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.8909953324796438,0.0415937412092995,0.891186279245785,0.0419127809791588,0.8911273317112733,0.0418580122263977,181.3986841067672,36.27973682135344,0.0990350395441055,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0.778734004221162,0.0753369122590669,0.7762249360777855,0.0779892693709536,0.7765233846985672,0.0788590853201255,162.0185346379876,32.403706927597526,0.0551538839936256,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0.7453593641001264,0.0483353295542853,0.7445978693488536,0.0481099232061477,0.7444931062449311,0.049374368904531,198.48322678357363,39.696645356714725,0.1193437725305557,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0.7387199914387452,0.0994455200918111,0.7461813590877979,0.0851330529068042,0.7469370100027034,0.0859706396811654,106.78371773660184,21.356743547320367,0.0406962037086486,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,0.723286577924365,0.1957351527140876,0.7414387389444937,0.1623003194442888,0.7375615031089484,0.1686121933270343,188.45170514285564,37.690341028571126,0.2244829833507537,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0.7103749655466381,0.0330389958973481,0.715923403733786,0.0322394383383023,0.7164530954311976,0.0337500977703502,217.27974574267864,43.45594914853573,0.0394555181264877,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.6864907249928921,0.0554381070846457,0.6933074594955283,0.055612009975562,0.6931819410651527,0.0531832696777621,186.49638799577951,37.2992775991559,0.1856199130415916,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0.422843743219749,0.072311285299704,0.4605147923092117,0.0482015216448225,0.4581346309813462,0.0525911587278006,108.64960994571447,21.72992198914289,0.1024016663432121,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,0.2459500079894394,0.1137607750395857,0.3461539836692043,0.0683739447992224,0.3433576642335766,0.0744602759152611,111.71610026061536,22.34322005212307,0.2469880878925323,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,0.96083082447715,0.0178832889337116,0.95732181017592,0.0211925233163962,0.968925721301412,0.013937237999815,105.05174340307713,21.010348680615422,0.0296569168567657,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0.9478460736455276,0.0387643561345521,0.9436007177459944,0.0294929151000752,0.9578882750153468,0.033000584960106,208.9699143245816,41.79398286491632,0.1152288094162941,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0.938880726411868,0.0238183973341608,0.9455154207161433,0.0238073791615804,0.9500798035604664,0.0195294849148688,281.5340436398983,56.30680872797966,0.2394716441631317,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,0.9101341896754278,0.055660227599508,0.9175846364309084,0.0335226750117663,0.9245058317986494,0.0528216361615538,240.5830681100488,48.11661362200975,0.2101068347692489,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,0.9014283506062803,0.0166989617390685,0.9029740962077726,0.0157417171824116,0.9201043585021486,0.0172845331964981,326.60334334522486,65.32066866904498,0.0913373380899429,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,0.872867317408945,0.0189791739467374,0.8645349458338826,0.0390654179364037,0.90122160834868,0.0163790301893929,257.098257355392,51.4196514710784,0.0998821780085563,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,Spectrum-KAN,raw,0.828645846684976,0.0784029132884837,0.8563577510275984,0.0855011774918511,0.8523818293431553,0.0773494596812922,628.2332244738936,125.64664489477872,0.1704412996768951,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-ResNet,raw,0.7794814379057573,0.1098390957493751,0.8123806042308293,0.0798183714314674,0.8048680171884591,0.1184762469826172,321.7340591996908,64.34681183993817,0.3236600086092949,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,1D-CNN,raw,0.6836191821551137,0.0881251551386914,0.7350393606870229,0.0276573699768458,0.7091405770411295,0.1102188370928158,244.2499792724848,48.84999585449695,0.0413997322320938,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,KAN-CNN,raw,0.642714440116714,0.1064577843421858,0.7450794370229008,0.0773408306864239,0.6479680785758134,0.1129132263200297,239.3462736532092,47.86925473064184,0.1079477369785308,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,RamanNet-Lite,p1,0.946523791999379,0.0186885722434333,0.9469909973604826,0.0162606824919191,0.956734192756292,0.0153191370616181,176.11159740388393,35.22231948077679,0.2508647739887237,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0.9285319533710532,0.0199991410105733,0.9273138668929112,0.0159241937122243,0.9423081645181092,0.0168159701662972,285.0754137560725,57.01508275121451,0.0397313758730888,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-ResNet,p1,0.9250560927106706,0.0113661466469005,0.9142928450226244,0.0173679181958143,0.9411909146715776,0.0082679730696274,256.01685167104006,51.20337033420801,0.1311259269714355,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,KAN-CNN,p1,0.9178413901947738,0.0105041705085471,0.9127255373303168,0.0181787942545691,0.9345242480049112,0.0090573239443855,446.0293467640877,89.20586935281753,0.1141188964247703,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-CNN,p1,0.9138307141145672,0.0237734058533908,0.8982775263951736,0.0284715428499238,0.9334069981583794,0.018002811075116,295.2477549165488,59.04955098330974,0.3231698349118233,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P2_mg_presence,MG Presence,1D-ResNet,raw,0.9116451830244638,0.0419752847976999,0.919609681372549,0.0489847626854023,0.9278698588090852,0.0323553288378561,320.84012050926685,64.16802410185338,0.0997547507286071,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,KAN-CNN,raw,0.8799054478808784,0.0719487360140087,0.8902175716440424,0.0770340235019764,0.901246163290362,0.0571838345115447,634.2057903707027,126.84115807414057,0.1130637153983116,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,1D-CNN,raw,0.8513822359015734,0.0540128890353211,0.860175810708899,0.0545439153854203,0.8768139963167588,0.0458406321998466,308.9426783025265,61.788535660505296,0.1735067069530487,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,RamanNet-Lite,raw,0.8343918371044392,0.0100281516705055,0.7985158371040725,0.0111891678658032,0.8834683855125844,0.0053925567474664,319.6988642662764,63.93977285325527,0.1048116013407707,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P2_mg_presence,MG Presence,Spectrum-KAN,raw,0.8292566992601582,0.0139887394644457,0.7954510746606335,0.0146197303653478,0.8790116635972989,0.0092993585364104,724.7037642002106,144.9407528400421,0.2516452819108963,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,Spectrum-KAN,p1,0.9803226995739532,0.0120273392959349,0.9811112997227408,0.0184475659294098,0.9855678330263966,0.0084315313116567,219.2507453486324,43.85014906972647,0.2237957045435905,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,0.952754231642559,0.0166088310808213,0.9741761758363354,0.0105336848074201,0.9633824432166972,0.0133442680647342,112.71043486893176,22.542086973786358,0.2628836408257484,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,1D-CNN,p1,0.9333402964571532,0.0192237530167852,0.9149527213514652,0.0300881169659683,0.9534008594229588,0.0120719718723447,296.39336328953505,59.27867265790701,0.1875254660844802,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,1D-ResNet,raw,0.9304196181819424,0.0501118706918552,0.9174477588651752,0.0466065090680713,0.95012277470841,0.0370163073511636,519.8614155501127,103.97228311002254,0.0492728278040885,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-ResNet,p1,0.9253798823816048,0.0237158761845215,0.9009884192459306,0.0355523673975258,0.948962553713935,0.0142811943755696,249.26863150298595,49.85372630059719,0.1723583787679672,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,KAN-CNN,p1,0.9036889118250664,0.034361970753216,0.8738841364473686,0.04393824731091,0.9356537753222836,0.0201131733870005,411.69865514338017,82.33973102867603,0.1782185509800911,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,0.8211323737254007,0.0433161764683334,0.7821800732384674,0.0441558348372971,0.8879005524861878,0.0223699890255185,209.55280285328627,41.91056057065725,0.10662093013525,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,Spectrum-KAN,raw,0.7689141018243756,0.0706649812636071,0.7572337875444309,0.0716855940313989,0.8379005524861878,0.0550562925224584,366.5532079413533,73.31064158827067,0.2474020197987556,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,1D-CNN,raw,0.7595581182957044,0.075949001242764,0.7696186187113024,0.060465510223737,0.8125046040515654,0.0726828561551739,320.59787053614855,64.11957410722971,0.2480212971568107,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
P3_mba_presence,MBA Presence,KAN-CNN,raw,0.6672451792089428,0.120511899176259,0.6815185465244877,0.1109428366480431,0.7423511356660528,0.0958677350312151,397.2353826537728,79.44707653075457,0.0377755835652351,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
