sample_id,file_name,folder_name,sample_role,is_blank,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,run_id,task,task_name,fold,sample_index,y_true,prob_positive,y_pred
S0054,SP_103.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,53,1,0.8735465282114141,1
S0057,SP_106.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,56,1,0.8938317067153878,1
S0061,SP_88.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,60,1,0.9899024607414603,1
S0067,SP_37.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,66,1,0.9345520247924327,1
S0075,SP_68.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,74,1,0.7998932098337148,1
S0017,SP_10.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,85,0,0.38327861806856495,0
S0020,SP_9.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,88,0,0.3902480785093708,0
S0005,SP_18.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,4,0,0.27235339238496137,0
S0010,SP_23.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,9,0,0.5309217373204749,1
S0014,SP_59.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,13,1,0.9712364416383358,1
S0016,SP_75.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,15,1,0.7363305503519199,1
S0021,SP_80.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,20,1,0.835146530524141,1
S0023,SP_82.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,22,1,0.8700749901709104,1
S0025,SP_84.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,24,1,0.842316928390265,1
S0032,SP_32.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,31,1,0.9310730860257327,1
S0034,SP_34.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,33,1,0.9206072450025825,1
S0045,SP_50.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,44,1,0.9273372032964066,1
S0049,SP_54.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,48,1,0.8612930070846532,1
S0060,SP_87.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,59,1,0.9661002027490614,1
S0062,SP_89.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,61,1,0.9715926015865307,1
S0070,SP_44.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,69,1,0.7289476706985206,1
S0073,SP_66.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,72,1,0.6190619579546248,1
S0074,SP_67.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,73,1,0.6605581381006348,1
S0013,SP_3.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,81,0,0.5112657554522541,1
S0015,SP_5.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,83,0,0.4458114973365099,0
S0001,SP_14.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,0,0,0.20311237373737384,0
S0007,SP_20.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,6,0,0.574829545454546,1
S0011,SP_56.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,10,1,0.9770549242424243,1
S0026,SP_85.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,25,1,0.9113920454545458,1
S0028,SP_28.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,27,1,0.9457670454545456,1
S0037,SP_95.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,36,1,0.9369128787878789,1
S0042,SP_47.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,41,1,0.9421306818181818,1
S0044,SP_49.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,43,1,0.9534217171717174,1
S0046,SP_51.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,45,1,0.7999179292929297,1
S0055,SP_104.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,54,1,0.9158680555555558,1
S0059,SP_86.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,58,1,0.9317708333333334,1
S0063,SP_90.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,62,1,0.990429292929293,1
S0068,SP_38.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,67,1,0.8754482323232327,1
S0072,SP_65.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,71,1,0.8487310606060611,1
S0076,SP_69.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,75,1,0.9684848484848484,1
S0014,SP_4.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,82,0,0.6016666666666672,1
S0018,SP_7.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,86,0,0.2963036616161619,0
S0002,SP_15.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,1,1,0.900705419728753,1
S0004,SP_17.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,3,1,0.9350478729653176,1
S0012,SP_57.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,11,1,0.9717987312195695,1
S0013,SP_58.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,12,1,0.9792987312195695,1
S0015,SP_60.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,14,1,0.9810758396533045,1
S0022,SP_81.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,21,1,0.9418691537547812,1
S0031,SP_31.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,30,1,0.9161759192784139,1
S0035,SP_93.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,34,1,0.913048029604877,1
S0038,SP_96.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,37,1,0.9445727460220078,1
S0039,SP_97.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,38,1,0.9250648683575036,1
S0041,SP_46.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,40,1,0.9272471315380699,1
S0056,SP_105.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,55,1,0.9656749272278715,1
S0064,SP_91.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,63,1,0.980936280332598,1
S0066,SP_36.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,65,0,0.7272822514325992,1
S0071,SP_64.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,70,1,0.7352959965539297,1
S0077,SP_70.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,76,1,0.7026084728948295,1
S0011,SP_1.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,79,0,0.30974787557597677,0
S0016,SP_6.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,84,0,0.33100652012165666,0
S0006,SP_19.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,5,1,0.9331100327637752,1
S0009,SP_22.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,8,1,0.9417685976843454,1
S0017,SP_76.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,16,1,0.9575224581968181,1
S0018,SP_77.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,17,1,0.9714330300617423,1
S0024,SP_83.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,23,1,0.9557975564228749,1
S0029,SP_29.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,28,1,0.8213935503661449,1
S0033,SP_33.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,32,1,0.7405653839627202,1
S0036,SP_94.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,35,1,0.9420905768251775,1
S0043,SP_48.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,42,1,0.9277960879270063,1
S0050,SP_55.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,49,1,0.5894381730606061,1
S0051,SP_100.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,50,1,0.9764114072759078,1
S0058,SP_107.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,57,1,0.9847908535550652,1
S0065,SP_92.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,64,1,0.9854441579971023,1
S0069,SP_43.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,68,0,0.8085159315485132,1
S0078,SP_71.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,77,1,0.3763544557427978,0
S0079,SP_72.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,78,1,0.4546867730945447,0
S0012,SP_2.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,80,0,0.3292943714185018,0
S0019,SP_8.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,87,0,0.20945555352504275,0
S0003,SP_16.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,2,1,0.9003082992859852,1
S0008,SP_21.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,7,1,0.9061237126186221,1
S0019,SP_78.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,18,1,0.9257877599237689,1
S0020,SP_79.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,19,1,0.965043245571669,1
S0027,SP_27.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,26,1,0.8990152788836823,1
S0030,SP_30.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,29,1,0.9065462478298899,1
S0040,SP_45.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,39,1,0.8652866765001502,1
S0047,SP_52.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,46,1,0.6756485595687189,1
S0048,SP_53.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,47,1,0.6780879335326137,1
S0052,SP_101.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,51,1,0.9337496834575574,1
S0053,SP_102.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,52,1,0.9683361093344125,1
S0054,SP_103.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,53,1,0.9584799109765173,1
S0057,SP_106.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,56,1,0.9747038859664009,1
S0061,SP_88.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,60,1,0.9957228915662651,1
S0067,SP_37.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,66,0,0.47660684775940126,0
S0075,SP_68.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,74,1,0.7724528449659962,1
S0017,SP_10.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,85,0,0.27374586536829865,0
S0020,SP_9.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,88,0,0.3086368899215496,0
S0005,SP_18.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,4,1,0.9765722043101988,1
S0010,SP_23.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,9,1,0.9734714916002036,1
S0014,SP_59.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,13,1,0.9841901408450704,1
S0016,SP_75.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,15,1,0.9512200916341427,1
S0021,SP_80.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,20,1,0.9795257084676736,1
S0023,SP_82.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,22,1,0.8697433134488116,1
S0025,SP_84.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,24,1,0.9279704734430686,1
