run_id,task,task_name,fold,point_index,fpr,tpr,threshold
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,2,0.0,0.7333333333333333,0.8213935503661449
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,3,0.3333333333333333,0.7333333333333333,0.8085159315485132
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,4,0.3333333333333333,1.0,0.3763544557427978
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,5,1.0,1.0,0.20945555352504275
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,1,0.0,0.06666666666666667,0.9957228915662651
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,2,0.0,1.0,0.6756485595687189
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,3,1.0,1.0,0.27374586536829865
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,1,0.0,0.06666666666666667,0.9982228915662651
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,2,0.0,0.8,0.8253838909266539
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,3,0.3333333333333333,0.8,0.8201280658930417
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,4,0.3333333333333333,0.8666666666666667,0.6795473051469151
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,5,0.6666666666666666,0.8666666666666667,0.6490377762403888
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,6,0.6666666666666666,1.0,0.5658067851035774
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,7,1.0,1.0,0.2750788158049315
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,1,0.0,0.07142857142857142,0.9896915584415586
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,2,0.0,1.0,0.6526948051948049
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,3,1.0,1.0,0.22767316017316033
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,1,0.0,0.06666666666666667,0.9908720930232557
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,2,0.0,1.0,0.5186184945232649
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,3,1.0,1.0,0.3613920669226864
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,1,0.0,0.07142857142857142,0.9957663952464789
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,2,0.0,1.0,0.5752654437655348
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,3,1.0,1.0,0.3666684768537698
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,1,0.0,0.07142857142857142,1.0
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,2,0.0,1.0,0.5831194658761395
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,3,1.0,1.0,0.35705580079743177
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,1,0.0,0.14285714285714285,1.0
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,2,0.0,0.7857142857142857,0.8246240226284178
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,3,0.25,0.7857142857142857,0.7575353407207956
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,4,0.25,0.9285714285714286,0.6777521553956093
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,5,0.5,0.9285714285714286,0.6302472491197186
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,6,0.5,1.0,0.6196245339685175
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,7,1.0,1.0,0.3840366481980118
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,1,0.0,0.07142857142857142,0.9960416666666667
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,2,0.0,0.8571428571428571,0.717792284816894
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,3,0.3333333333333333,0.8571428571428571,0.6419561113338682
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,4,0.3333333333333333,1.0,0.5764404570970332
soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,5,1.0,1.0,0.24105636861801638
